"property_id","Precio_Pred_ols"
"29eb473852b36dcfbda0c702",1810193998.17373
"231c050bebe12f568ef92afc",627419850.668355
"acaf9e18bbc7295633d92e01",3417398304.00818
"860435300909449c0443c10e",2930839514.95129
"f967ad5e086f485c27f09990",2066679649.55048
"678927546243e932b48d6058",2391703707.77531
"c537ea2620b8c3a3f013c0b9",2010775748.35863
"10037227b2a24d9a72ced322",1913762130.43887
"1b4b3662ca18e731acc18928",3278271859.3874
"ccc4457f68fcc1a416e3acf3",938077318.636401
"94d91969cc4b9aa1e856d801",2324097489.90908
"2cc821cd7b5fa82b27308f87",1059100199.80504
"f05b3779581ac0015f29571f",1395979856.84872
"dfe09a5f848e8e819c361ac9",931234677.895567
"ba87ed2a657b0b042a05460e",1026056035.705
"f967aa89a4440cc1c44bdc54",1637601770.49517
"81fc8d666c8735e1095d0d4a",2498964547.14581
"fd8b9540f1e9da778d566d25",648783406.804921
"70baafa9789d2fcf1bc212bb",2104277552.04445
"4911f8879e5bc9c27ac13bb1",1598783270.72309
"ce53f3477814fdea2889cd2c",1622134493.0432
"62f022e19ce6608919eab5f9",597614448.161484
"55657bb933aa2ea3083e0b90",495759442.31037
"808dd470aed6064f02aa5103",1324408924.41313
"39bc028f3b42d9ea48808ad0",597475998.130291
"c0c01ecbb9189d77098659b8",1185485990.13659
"57c68d470f6248d00b6719e4",1118921575.77112
"26c66cf2f43bea00e6387326",1109237907.61799
"b5f0dfbd34392f6855bb4b52",2241386117.52404
"25202264e18928158b89278b",990283468.119423
"e93abbb49b24717d3a0767e8",3314862971.54902
"906e1f2e1bc5cd51a55b0266",1450621287.95274
"eef1d35ffd08dd161a36a2d1",1748685936.52324
"35e0cac576415a4e61acec80",2138938676.78004
"53ebe061b85f046ed12ee9c5",1648913583.06939
"059d77736dc72013de7767f1",1461840730.87263
"17d7986a62e0b066e4e5530e",1473093488.24389
"8236c798dbffb3db51d5d744",1151652847.63589
"587e67078115103d184970be",1300577752.22916
"7569fb4aaa9a52d6a525e3b0",1300577752.22916
"db122cadb7a9c33f420fe246",1300577752.22916
"e852246b7661d30dd2e1f0ab",1300577752.22916
"f04eb16931448e87aec205fd",522799634.295834
"90e858d3740d4aec0fa21c12",1085111752.21843
"65647ca6e47eb2b9ba20058d",2552023168.51219
"d0792d22549d1b3f63baf3ad",673463916.187526
"76c4045b5dad9a8226e9244a",2623130847.16358
"fac4f0bee67523194fd4312f",1832043685.53035
"ba89ed56d156579ce288dbcc",1954996418.18124
"adce397b6d1473b9b6d02865",879125203.376171
"f1a924badef699637ea8fcc2",888588788.492087
"3bdce823d3b96e8f0170d96d",1614172933.95427
"439004dc23f97a878ebf371a",1914271911.18745
"192e05cd731950f91fef1d83",2586954742.0845
"5110c49047db23ac3aa4ace4",915466150.922539
"f4f7bd9d03eecf35e9f37619",2419026030.64458
"141dfd80a005f7b32bf70375",2190665356.86156
"08513fe1cddb2cad74874a59",618888539.866577
"6b23aa3ca5edd20134811cea",627419850.668355
"0fcab263453a9f196468e552",3257676426.87724
"127e08fa99afcaa339eff684",850277335.546228
"d2c46ef63db73ba3cb7e32a1",1816155199.86762
"7c50c93bc9e8846345892c12",2066679649.55048
"63698398738ebc7ccebac817",1902643933.77146
"417e974a3f0d97e502e49800",1802664152.58473
"6483f2fcdfbd26c621a527fb",1843024965.60591
"3b739666f401ca6b2135652c",3570714719.44858
"1b750e6e2e92e8222482cb46",1853563213.45658
"dd34882ac55c57480663f7ec",1121017310.57847
"026c6384ceba017c5f2cd66e",2761400996.07997
"3f4272a3a4b14ce152fc3abb",508849529.267308
"5cccf025fcc0a7d9ea01b170",521309004.824706
"c8d179013c5bb6379693ef03",985813577.678472
"8c258d10ce32150f5fe5b712",2553968258.94207
"eeb6fa8f820ec63aa0aaa303",1453338294.74865
"ec8b305ddc2bc211a8a05d0c",1379760125.30598
"5a84e6d2ab8db0fc60775d03",2017406580.5664
"015d17895f32e2a8b616ca1b",2418236639.18993
"6fa35f1af6d51d341a3165ae",1983911590.85469
"17821a9cb766b0f3ecf24e83",1577538558.40002
"23141c17df584746755dc508",946798593.061242
"00076c8f390d5dcccc133309",2618056809.35399
"25488b1c8fedde6250b413ba",1276163245.95213
"5ba6b4953759b45cb83512c7",2990144841.38178
"8ea02baab0c59eac6584f62d",2785085435.8268
"b5c34f90096fc88b8ca758f2",2142944898.78237
"35bc25d0f9de2ed4f714fc8c",1134634012.49384
"8b0e1911b8ab8028409dc9fe",3826167330.85923
"2ba1672e49c023258d262d1d",1440750228.7336
"2d778563921376962d126cbb",750417240.68007
"bfe7c873b2fbad871327994a",830398564.300545
"72d0f19409c85dbe32cf6ec4",3683459837.17981
"d406baf5cc9b4473ae9b8426",902131818.679769
"070912b7e5fb205918c1f4a3",1690697944.52249
"659abd72d12756ba0670f466",658941086.610388
"7a464b948b65544159cd0db0",2419613251.46204
"e89774d061d50c83b409a071",541965802.861805
"fd6b2efe5da2c35058333bbf",1818955701.79576
"4577c1623c8407e95e893e63",2075372934.35808
"21adc839dec9e8efb128abf1",2042859077.85064
"aa843a050ebe8e4b3a04e9ef",2569677735.03882
"0252fcaf7bcde09274d34be5",3086505330.88858
"46d77c92811f0c87d2d4907d",911696826.330195
"a8c662f906075eedb098ae5d",2105437807.58295
"b8b46931b93b7750e0d1ada3",2474431362.29467
"efde559422ec1dcc55abc686",3046583141.17471
"339bc881458ca34bdcb771da",4483264281.29738
"d7ad6527cae719481f849927",4333979243.06287
"df3abaff81c430b4ba85d4a3",4263290810.87011
"bfd2f20a7bfb0d865d7f7193",1515040308.77768
"fa3ee96e6b6ffdfd00aa335e",4243057216.98692
"163228979751798ded8c3fcb",8189077452.35912
"3578144f12e13e98e8cb2480",4324518201.98435
"7136cad475a0480044707984",891950353.307934
"93f5694b4854068f42ffe55b",2270227386.60908
"51608bf64739db05c47a3bc8",2177461490.79916
"6a01b6d09d516d67f4a2fb43",411924186.926892
"5f26f33bd89fa7563ac6873f",1244306461.39984
"aba54b001154ad881dfeea6c",736824080.266623
"b2eb63e5da917ce649a72142",1793073705.51006
"1427aec89ee9564b95e93cd4",886575395.799148
"a0087db5e9e2cdd6073021a7",1371467375.35005
"4396f94f7f3c403c43d3ede9",1663671705.26219
"aa703cc78a1ce659901e711b",1913598869.4877
"0dd1bb83f0f18af30da139f4",769104651.84281
"37efd3e2a5b6567957c62081",1922292248.44527
"ea47ad6335e74dea06228b16",2001293733.30269
"8a975117ab302b77ac057823",949623033.934858
"ca5949c4bcf0b63e5d1be784",534993671.169413
"e9f3f41366d5d784c2928937",1161097358.16406
"7a9c505db21b777203d34bf6",589635960.494547
"238cf9f99c4b01777a97f82d",608051311.153721
"385fcde12021f4bbae6ac2fa",490722247.44336
"30b0c440c0bc8c6005855ff8",2212437179.53142
"09feba43c0b8f3560fe09be8",2039824185.28769
"2547bcc87b618d3d7e22dc21",1427850184.56251
"1240a616080d6ba5459335a5",1304508761.2042
"7cbc8fca4f84908ed4e7192a",1400676927.72676
"151a16e94d538a7a6d658ee0",4667637236.25001
"a8ecaa9120c6da21229cf145",1524781464.39306
"3ca34fa833e6ba10cb4b1944",1307209009.68888
"dca2e851b82c512f01611ade",1145608206.78187
"3747996611a842c452865a9c",1882113871.97348
"3528df61a44a9895248336c9",975814625.960776
"398a67970cee5dc873d71bbc",2834973042.89247
"1ba2c2eedb352ef9bb59c638",959670362.460132
"f6f4a467f40bace72ecff598",1426931252.36211
"b2af9047dbf58867ed0c42af",5903901667.15695
"012b8d616667a6dcece0dfaf",5122378612.10466
"0b117f10e699f10f97a7e7c6",3840121517.56388
"8d5192b6208902ddf4804839",1864947244.12289
"4cc8c95dee29e43463a8dfd9",1823924001.03588
"76846ed8b7ab36821b848f2f",966184000.732332
"5428bf7f37a94ce9fb2dd435",807095067.208712
"b22c39c3df7d8e32cec2ba43",3188451449.50096
"44f5380847c175a42becfcdb",1759854779.18854
"fae53fba5d405b2e6a3abf01",403792893.745329
"3b52bd5eee5ef8e3871dcb3d",2187525787.15235
"21eef7da02b0f2a2fd987135",904380550.677405
"1dd6b0ade195edae38a4a20a",2137596256.53425
"f359afc7bb50cf6a61ac63d6",499139433.876453
"b0de107a8cfad95f09876eb2",1381157900.28028
"2e8c76f4ed59cd3924f7136d",3582257620.0143
"06a2efde5244f7d653ddfb8e",2704375849.79738
"f72e2f6cfbd32d97bbff3ac5",2268416319.46318
"9705748d2bb061678a80826c",1738386848.90057
"9620068cef0622c404e15960",709663482.082743
"cf2e8824527989d3cd29c058",972220326.014287
"6e606a7c8bc632ba0ba37184",560736896.540169
"63fa384ea296390350f23d7f",921599324.200643
"4d3f5e7ecf4d361d7eb55f5e",1712753118.36076
"e31a209077a3e47712588730",1376368128.73695
"5f18524e839c2987594a11a9",1531245458.01414
"def06f49a0b8230ab613db94",2691094448.66382
"faa72370e4c7718964930805",2691094448.66382
"983503bb75d84c410d1c5d3e",1029091634.45741
"30f381306494ebaa760b990c",1610091012.58598
"5e72dbafa642e4f416e6f01a",879026060.384862
"3d5ece38670c1c96df4cfff8",1610091012.58598
"1bd6861d451d128c8bdb72e4",3417398304.00818
"072a6f084d31a5a4be4060dc",1138054121.63112
"4d8deb43d663fb079262708f",1014049794.97982
"f00b8eac1812a500d7a732ff",4110232083.48352
"77a62d5e2c89da24f66a2118",2574488338.92881
"961886897eda4b0ce54d1d82",1095175220.08802
"6f6c83ff891e43b7c84728e0",1613793723.71133
"ca8c85e8100f64416146368e",2651636882.86726
"24297f4a3e14c24c941e7720",2489682416.139
"98d7f0935f021acf313630a5",4780857375.7612
"a362533eea6c235049bf3359",3246350284.90231
"2ddda0ae748b38a6258f660c",1675555815.76373
"b18107a422b9eb6da9fb692f",3828146954.40274
"11cd643195dbe5dd4567b62a",2723777029.19737
"c9ee7f0666429c0c15c37499",466354303.781075
"c386d1ac4fa8dcec4cbf9788",769532309.013418
"21e0bc9789139640ea33ed09",1319118949.17069
"cacb91ac1b835d62422b8a8e",1428524388.91375
"bc41e69def6bc7490800c4a4",689958003.966571
"7a13669d2d7ed2e50b80b4d8",549340539.852335
"08dbbd8d672fd09463c061a5",1563955617.20738
"cb93b0d5e9a26628b0462b14",2351951906.56897
"d6a43f209f810455fa41dfd6",784088858.409432
"ed5dfe95f82f4c087af07045",781560387.850471
"02060d2f56e979a61427f806",970681421.13898
"88ffa9f0bc3f6c9f2e589a75",1040475618.19912
"b48093abeaa178d1f7fbd83b",1695105664.39608
"d3aa845e96d22f31a3656aa1",921454115.402605
"becc3ae7a71d597bcb16d261",2553638821.47756
"8dcfc24742ba669335a2d65f",2803722680.68705
"45e2411d38589a2d85774c5f",2574364781.71402
"9761b0f43949eb5307472ba2",2423530652.69929
"e07035cb49625760c7da85d1",542366437.218754
"f88bb9c5a471504c13d3616c",1804047903.34552
"4bb5265c6e63449e5fbaa270",2706820688.84363
"ac73b8700744cb7835f328cd",3190973847.52712
"a632ececd6a023aae8a7b730",606050566.443426
"858288683063dea9d5c57420",554760584.66046
"d04f549fdf8f34bab19a171c",1467403289.96243
"6ed5fa8f114431d158d35f43",569124611.12661
"f849dfccaa8163d24ed935e2",2300490524.04332
"bfde6e7200fc27e6e6f1497e",827082964.741413
"59c11d3de7153d2605cc2273",755457979.003907
"33ddf4e1ed8c864e9db16887",711387779.806439
"00f5ba660a4fcf6ddb96220a",2431361850.57163
"a13004b87c6d7e7bf6b75730",786639674.400471
"eebc02ff14b6d270746ca055",2841602214.67079
"65ba6e178f3565a84c6ff973",2351924006.20906
"a57f40f00f80abc7450aaf9b",1809620343.12603
"df37b916acdce817865197ae",2239038608.05744
"b5c074ee2e2538aeca099fc4",3530434849.87947
"004c9da9ef1b3b5e309e475a",2187023116.98097
"c5b47ac5c4b7476d50bd56ec",2547919005.93621
"778ec765417db9ee48d697de",2193353601.04368
"b287339babba162e290d0fb0",609865683.771728
"4d35e00e86a9d508d82ea90a",437617213.393863
"0dc2a023fb6c5e0b92d86ae2",1447487362.68972
"5787d7c671378e596edfb58c",2330254030.05104
"8595b5517cb3f1ff8094d67c",1409678065.13814
"f4d53276bdb5899c6f059c67",2460346796.81683
"9562ef63320854bc6f94b5a4",1613854524.36167
"c04e72fb6244d9a9b28322b8",2906899666.38951
"3d141576443a97b0202c9672",1279555378.83253
"7caa4bad394586a46dfad854",3585643632.74948
"8420bb74fadc0c8853cda025",530232495.381697
"b274adb68a37458cc5181fe2",877788976.538958
"8561bc940a91f029147430f1",2042709723.81365
"258a968e403e747af5693a3a",1777298019.45528
"0de34892fee879f449facb19",2252323429.89587
"9634cfebe7e6b095f0065ee7",2051534884.63013
"1f3544c9f47bc00fcdf59d74",573086752.433647
"e3077f6e47d130106e7165c9",1709610530.94202
"f0ce47907c3c30b6b5e990b1",2731216350.376
"1432cf7de2beb14fc7603ae7",1861964730.77384
"60f0df18cb4324ce5f4bf650",1067251005.23989
"7c1dc421f5a689aea5babe4c",2198760540.6505
"020dfae44183c65b708727c7",543317514.775936
"92a9c07259efc617e7d58f9c",2024147503.74227
"18531c57f6dca78763d360bf",691597651.496999
"dacd62440872b6e94ea56fab",1625893912.45578
"b607bd072e8293d6594f3829",801424354.417908
"eb86c1da60250e5559fc3cfe",1869308547.8439
"fae649fc7256b9a3ec036583",2473352310.83995
"b7fa81aa571906a93e9b6cba",3182562509.25769
"0823be832fff81b3f1291859",508664096.938304
"fca3a0fe5db369235960d285",557885553.046484
"496fd5c93b2a578d970ed55f",527883942.833579
"9c63c6c27c74c03f071385e2",855299984.228377
"6ebe90f7140b738b3696f086",899277237.499466
"7110d6374f3fc282e4f4bdb0",2010380678.40546
"d33994c75d98941acffeeb90",1766528407.1476
"b8e8d84450f5e0bc8a721c94",2579499539.43588
"cba57e3b393b3e392c7431fb",1316742502.78073
"fc2ceba651bc629e7f690849",2015179877.12076
"857761b5fc5c7d101cb765b6",3186314753.60898
"55f67dd7302b68477e803399",826886047.00283
"19f538269846412f3e150a4a",1278259877.37809
"fcdbfb9e15352cf210cce7cd",5340079663.99779
"c2b91ce4b1bc8c576a0ce1c8",5611196938.87583
"73eaff92528288fdbcd61e2a",2142944898.78237
"f6544a1c169aafe6c8142907",4138580296.18837
"cba9aead5bad82b31da51e6e",1530148545.88666
"3b823e81c5378ee3c977e863",825316206.382943
"1b4db5fcd1f92d3aadd5c28f",3201334367.62752
"b50a6b85399ea2c6b5c33405",2401835692.1884
"1e6176a558f301d81bb050f8",3982670494.62972
"8bcc1b035ea93a5192256b37",2859978641.87036
"71a3f0980cdfea0ebb869935",675355940.617968
"8cd0345dfac13ab380240b0d",825316206.382943
"e66b2c71519ef8756db69b97",1663246828.45624
"c843044c1fb30819300448d9",502955121.689264
"4ae10e7fec364242c88e511b",1979142506.89465
"c9e92b994e48df83dcf9976b",7658081969.92261
"27f41f09ccf8d182c79cd48a",2029677332.08261
"d8a7c0b01bb545c414e12a23",4664158770.47516
"f3e2fddf1dbb400788a5517d",903895716.276843
"89a066b7d6a31dd066fa0d32",1005543889.44011
"c245bfa6587eeb55227c8a4d",455450817.531026
"500d7c5346ca11ba934e7ca5",1323499472.85306
"536fa59adc007df763949045",3961387803.08523
"223813dc0188fc229b63e8f3",1317662008.54714
"7c972ecb7b90537b1da0deba",1773955064.24261
"98d8411005ac05d77cb12516",2943130733.71578
"d12c08cf48be75014a149873",1231435512.66793
"955544a0bc2eff312e965c2e",1646695897.3698
"20488db7a62f765ac8da0a2c",1105862365.7705
"3f370094239ab6fc817e9ec0",3905101083.60658
"ff54bb34225682d25c551178",1231435512.66793
"d0c7294b2184d0b4d0e2fa07",3905101083.60658
"104e960974eee31e7e0eac6b",2949175285.93301
"0d477acd9c95e9ec63839a53",3261690231.07632
"6d255e0026d70dd44229a2f7",1119153925.72009
"926cdc0242544bbc850520ff",987812779.114924
"e75a05dc0018f29517948ea1",539663313.131759
"dc40c56571cbee9c2b7770f0",2530058722.45348
"2f76a2b53e091df35a125b13",649899706.039094
"a4a49182c79c72854732594a",2091328806.61955
"50287f73d47b4cc4c2e1840f",4080625499.02248
"5efca36c25884a2822bb7a81",763426083.190097
"4347bf26ecd61ebc7a16b4a3",4214632694.44303
"7c979648ab3729b2c0cd2106",850621541.932186
"f40acdcf5cb9925c09c9df7a",1903216544.44671
"6ff3eaf8b5a2f16efddde1cc",768120841.184305
"d35596846155e74d1a637d7c",2402832147.57386
"a389a1ca097a820fd9af9d15",2888751620.50661
"ef450748c440c4958e5db54d",979338852.891453
"02779b92b2f9bafde0c75c11",3897367046.58001
"77e5e0b64140fa00b0227a3b",573637939.100518
"eb55b0778607da932c3b311f",979338852.891453
"9fa391febd5d0a8e4c6ecb8f",450478705.268836
"6270356f1cc3dff186d0ff4e",3429661672.85919
"ea7d5c601c3f8c86ca8f15e1",1003922457.45607
"072efeafd082025bbc5a25e5",697249983.956727
"d8bb6151d30573c7595ee7c0",899277237.499466
"f26c43f2304c8c694c818a9b",1964932070.93133
"14ea4a7c57d830eba13638b1",2015179877.12076
"c1ac42dad98d2f23dcbf140d",2100880472.19181
"aa6af44635b5d51da4b02059",4214632694.44303
"291a4ea1a695347e1901bd4b",2581895711.40378
"024d2e34a561efaf4811c17a",1766528407.1476
"e5a40a555d11d4429b9675c3",3751409576.46222
"3a10398b72905bd710ffe9e1",1453338294.74865
"340d1313fc2dc8e5b6918262",1121017310.57847
"699bf5460c63a4d0e4542ade",1937465528.83916
"e98bb3a89bcec8650e33e730",2015985314.54686
"5de86bddd492f76596b17a0d",2176213482.94147
"95dae083200a9e43a5aaf210",2892050507.88872
"23fe512fcb21a0b84781a318",467070003.191106
"a9dd62f527cb0dbfa51aeb7f",2140734668.7116
"8964dbb5b0cbfe509613a63f",1628785748.93487
"f75009356c700f7da7106cc7",2790855852.369
"6f502f363fb55811478e3b88",683008785.96574
"a48f29071cf207b27ddb03da",767421591.639312
"b46bbf66cc82a4345c5da177",1812589249.50591
"a460aea3370926825b0dbc13",1586716219.15778
"7a21a8d99a85171334695004",2538498956.27444
"279f6f594d3f8ca8e8a5e2d5",1479184672.65951
"bc3c509022e3f6104cba5203",1613793723.71133
"654d2a3a0e02065560ba2484",1925005631.86686
"02a2ebb6eca5772e3526d78b",1664072761.81923
"d4646b7f4dbebf9785963cfc",2390778984.95623
"68fabddb27fc928b57efcfea",2026474127.14796
"53688de79b052b3185fa9435",1332295483.20116
"bb962a9e3861b06ae1daf833",4789317964.89729
"d80c5f0b8ba55e7cf105d282",1756453689.50148
"ed88c773fa9ae8bb29645fbf",1519746419.38738
"0c3af9e0e9c80a68acebd041",887855160.403145
"0faec12daf0493a512b2fa0c",3875666201.49403
"1807debb0a0b590b9ba4ebcc",2595276150.81077
"20a2a0dfc963fb8a355e704b",975515303.355207
"a2c033f497e62ea10ff8ba3d",3819467487.63472
"985e40843a30150e6892e4f9",2390148153.96925
"2ba0807f8cbdac389424ae04",929531786.76606
"9a565e7220cbc3d5d340e8d7",2621942317.83858
"33598222854631e92fb72baa",887808675.912656
"03fb5bfbc1895115a04e8116",1466395908.28967
"5045ba9a65b4bce4fd305f82",2660412878.52675
"277f6440854cb0c98728e685",2988408911.81902
"12c7037cfa63de49e984a789",2417684382.0997
"ed9976e922a774cafb601f5e",1843318357.27496
"ccc70d1d8e4411331730bd7d",666020991.505058
"30d38a7bab2eaaef1ff6be0d",2841602214.67079
"31a6c440ca9eb29acc0f1086",1490935244.31438
"7a82ce4b2dcd2b43485f5047",2879233442.07249
"a74be48ad396ae4aa33ffed6",3814610950.8662
"4ea46b833575642ecb2ed1cf",473960662.886243
"b780a0ec18c61b0760df9433",645066373.732135
"b83a5c303a2b079585b9b94f",1459121213.28603
"a3c45875c0834b144f834798",1364090435.81103
"c3ae3f44bbae215f7f2fad9b",551368331.499396
"5d54a0a596d49d9f85f1b5e8",1715853629.68668
"355d1fb69bcb4e8e8ed9ba1a",1450621287.95274
"cd791a46ed616911ae7d4fbd",1118921575.77112
"d2d2f335839ed35571b19bb1",3719103494.08015
"0823b0dc92805ab05d3f8650",1952071690.59497
"f92f4d135119fa88994929ec",5053850095.43417
"401f0de98764e9fdd4055406",593904165.754859
"68a7d01e50462f7506f8c8d7",1275450662.35865
"e4434407771070783b97c014",666196626.996597
"7e1153d411af129357ae5c10",545429306.378094
"f409c701e200046f574f4e06",572224885.109746
"30a8b9c197bc42f088d0b873",3025554839.33251
"805a27aeafb3ca91cac56d14",2597314595.47852
"1ee04111d277e8758f740139",885510015.913533
"b9de7d7b9a8ef7c64e5f6bdf",1152021157.89661
"5a12a15af3c0585d81ba8f5a",817223942.450845
"abb63383766a9853c1091c5a",2920453371.91013
"1f95c205d5094c674f6e45a5",968632321.254048
"4911a6285f548dd30c8061e3",896184548.333153
"0b9730cff49bcaeb4d703c06",884981853.798558
"f033750cb9db15e886b156ce",1019311978.24182
"fc7e93bffb7fbbdebebfaa2c",3083531612.22855
"4f500afb7f7bb42189820a18",3495395577.83257
"3921d7b508fa1591d40802d4",542527958.690667
"caddb9dce27a7e8012478da5",600876514.330168
"4eeafa126ac5f301cf60f9ff",627838917.126128
"59afb00a84b4f2a9ffbf71c6",2980296203.20854
"7baa3608aad1fbf357d789a6",3743636332.34978
"a5b8869e9cd3d0cc32a0b298",2993997671.33345
"d084dce4ab9c4008ffa3bbc4",2062816004.95164
"e3ff13537ffb7172336ab5c0",4180244443.65405
"1bc2ae31ed1970ba52b1ff60",5881269209.00296
"eac7136b26bccb3c5d2b6202",2677860731.0011
"073fccba71b28afd815be434",1953253092.38779
"9b1c23d616e9407fff6553d6",535557187.055539
"4122eca7b73c1347a7814a70",921599324.200643
"cece8267e60c2461d6c409a2",1086356449.79511
"ba4e89128058d5564987dfc5",535557187.055539
"69843aedb25a928097a22a89",443923174.442068
"a45863121bdec787e119b14c",363447018.92844
"02e8811bff38125bcf8e1a6d",411924186.926892
"d709a76487a49bf257489c0b",378796030.083042
"46c42803286c800351fe633b",1888061688.00338
"2ae3ae7f794d558ec119287d",848505268.965407
"76991a35e9c1b69e1616659d",2359455097.3142
"3de5d35f742cb4eb68d5f314",3085617015.18933
"a53c748935206f61751dec1f",617236208.125308
"ddaf8a1e5e6922cc3dee5caa",496529543.176958
"841fed959f036a03697868e8",1506933032.07077
"ebe1b5c9471f3441a388f7ac",2527130536.54
"f0f9bedbcb57383511805d17",4110599887.31099
"f9402b785deedebd3ddbce6e",2645675976.61983
"d1f92e6b18faf07ab70ca1ae",2808694085.78524
"6e794276348acc39751eaf47",1192163708.53281
"4b04e0296820d04421db5219",783262250.79565
"ea0ca17e989ec57a480aa464",1251056827.16564
"cc6fcb8ea6556f676c13a76e",1685756208.317
"2778de5e56ad7ece898249e9",1891586489.18059
"9f0bdae4f8609ec93588de3c",3465443644.48373
"90dcc3f9428a4e7cc396a15b",1568823750.44106
"2d7bf0032580e6b6dd1ce36b",1453338294.74865
"c45d86d17d1d0519b455b7d4",1868335177.46226
"4c7e7cfb286d82aa96356fb5",1238473040.82374
"edc204c3e18368e0a9eab593",1991810835.5803
"e789e801fb5d4501b5d64e2d",3840121517.56388
"3997c10ceccd2f8c8e43cda0",1479184672.65951
"580d8eee8dc4b7d43cb193c7",2997884569.12082
"c823e3fcfbf0c43bf2d82586",1893336040.91705
"8fc78c514a2f1cdbc5ae6e1b",2233724730.51514
"73c618d704a2e1ac2bc41954",2210613786.51377
"4ba85374c1d1f1d3f4632ca1",389760326.737915
"9a471715e4c4865b822a6b77",2234450794.90947
"4e9f1e21c855f1166428fbdd",802992903.045091
"f11137d27a5d7fa57f94e97f",1052356802.44806
"5fe5f3c5919c0ebd57ec8e36",2110473736.62427
"e40742774df7d2b614f32de6",636811829.298053
"24b28522c72f7fc359f2a718",2069826573.25101
"26ff1e1f4a6f6bda702fdabe",3429491010.95852
"9e617d1fd8a4f33d7b66098a",1826648063.90116
"3b4e889562e4078f8f369172",1637498480.41479
"3a50d40f15b1cf5bfb338092",564620136.84689
"cb2188cb8e534973ea3411a5",537038833.186628
"fa57f96bc6affd285d10c4f9",378796030.083042
"c0ea6c76eb977d83c163fd7a",411924186.926892
"367cd12d7f4aa93124047eb9",2102227664.305
"54952b5f463c64c605576601",604048619.748001
"57eaaaf24cf82d885f0f1dff",2169634379.76275
"f2ba4a7a0765c3ce737b5c81",852567066.977786
"5282c3c48495dc31359e70c6",496529543.176958
"552b01d72edb192663998c4b",2802401470.22452
"5f3a1ab21669ad9234d4dc63",922397673.21822
"68f431548c330f84c46174f6",1400676927.72676
"048051ce9bf8f6a48e9451fd",1915937166.6291
"fa4028ad48fb2082d167989d",1014190809.13661
"5b1902dd7768f5144ae7704c",1704410255.64935
"be0a8f4be774eeaa42fe460d",3092286340.74227
"16263617308958055850aef9",1251056827.16564
"729f5fab1578f8cae4fca8f9",3465443644.48373
"bddb9388922dd56737d8847b",4327924493.09295
"9847a4ab995b7b1c30196704",2448963279.62721
"d19937a773269962c7f9e8a3",1352592359.32316
"b3c8714dcaf5322475ce2c60",2509193301.07604
"875126e5776dabde40e29b09",3052243375.03796
"3a36f59d7c0e6c4eb85ca0cd",1893336040.91705
"630f00e15cbd7826475d1509",3840121517.56388
"434782c3d1dc2b9ce7bcbbd9",2997884569.12082
"a470bd174fc7587dc1449c89",1479184672.65951
"99c6f87ac92cc323c8caa005",1238473040.82374
"ac9ae945fe25a46184057606",4412756401.38035
"15d910dd93e0aec22ccc2083",2233724730.51514
"6e1a9c8457d3ac6a57598052",724927213.160394
"14e179618d1a44c5c55e23e6",1426587026.59702
"2b8b979cf1952fcedc63ca9e",443117041.912128
"7cfc3061c0b2f3bd48375ab9",1997314411.99399
"7200e3ba2013876cdbbde972",629489973.180503
"9ddc1924043ee8361201b39d",1556494371.20287
"f22d6cc8c9611a7c23fa8969",1920010913.39407
"b7c0a0a4f5c5b986a70ff249",588938888.445141
"adf176b63ea23e08d252b5ea",653623158.46693
"77069fb9fac6b61aa6a89ae3",3498593608.05186
"7f0f27f6d30c743acb3e867f",1211721249.38491
"7e299fd8c2d53ff1cf95aee3",915909856.724104
"f309733881a4f89d9c8a8958",2854631927.40286
"0f937643c067371018c8deee",2877651739.07013
"8e35609c1265ddf59e1c015c",1470418572.72383
"c1ba606f32ce0337cbccc2b1",2997713470.69176
"14611fccccfa2a6499b2acef",2280731621.58108
"b10b428245022d55db248b72",1070854774.31949
"13e6c5cde1004803fed93cfc",1358374787.20638
"ba31c38eada33f680d44627a",3765442466.52988
"3786daeec4a4fb40ef07d8e5",2825619237.79355
"7736ac030d8b587f44f7898b",1286693250.44299
"98f89d21e5dbe53f8704e745",3811617527.82807
"981fcb79db3881259eb303bb",926395096.417805
"08bb88dabf0070f72a801a4b",3924839607.45138
"32d56542ab5486bdaf4466fc",3571028029.80141
"c0f911fe7ee2113ec59cb5f8",1699972079.57474
"3adadd50e603746e5e4fc082",2241240683.98362
"d117e9672b3ea0435e7a894d",926395096.417805
"020473766363019ee40d6685",1057583943.48043
"b04d16faf40ee02eda59a9af",926395096.417805
"bd6f3819a1c0e551598fb9c7",557467233.084349
"5520cf373444931ed8630635",590415647.923518
"40355fef059659469e16e3ec",558012158.200645
"deb844a2812586991b3022f4",1988714354.01345
"ac0b895f523b53b4abd013dd",2207036747.96331
"ac208e250f5ae3e5e1008351",1628472307.63539
"0064cd1c55914cc8370a096f",733405739.211815
"165fab7a9f8dd404cf4e9d9a",1394598453.29158
"df3eca0f59974a812b4ea9b4",3119187820.95845
"1b7c062b606d0560e850a2e6",1555709846.92557
"87ddb3a17b601cf7c61e8c07",1572935088.61436
"837cb6389640f3919bc73e9b",1245573155.7838
"77bab76414ecb20888cef7a1",2507384265.37654
"a9268ef5b7133cf6ed1a376a",3557022495.2135
"cf7cbedea50333cd2dfb0e30",2015179877.12076
"b0cfed2d25a5d78c96d39d20",944178998.342592
