"property_id","Precio_Pred_en"
"3064379f468404110d594c87",2342960211.12598
"6005ebd6442c62f8becdd2f5",1190392116.37655
"b62e960eebdf95c2eaaaf9f3",1897593425.36298
"7b0258f1aaee97661c34de64",1197544538.58625
"91e2f9f7d4ed776d38a3274f",1874706221.15671
"d505277049a254f960e114ef",2637314665.98664
"32040dd7b8edfbe331773288",1004687926.22932
"70e427235490d7d9c9239676",1441858653.38624
"1a2aa38b8e18fd7ed5be77ff",819922484.350373
"4883f7ce7086ba9c8ddd4315",2873374852.54396
"4116cde03803e63a3e87e847",1950189566.39933
"d6de5d741702387dc3f4481f",2096808167.19062
"2346533f4712f3bbd036d85b",1721062170.4211
"f6a12c0f02fcff1be042ed0e",1859582705.0526
"eba3cb8156e0115bd7dfb525",2091949449.96392
"ff27ae490bf03513b6bb386f",1921017726.51297
"e87779bf2f8af86fc4ae9583",923462646.781464
"4a809b3987cff0290c1df8fc",967004018.537588
"8f4241a17d1211687bf232c4",554691594.771596
"bd8c1ff6f9919ec6f1dccda9",530763578.8063
"081e008e772c6a79b809a87b",676162116.669819
"0eff08cf4bc42dd442a70231",801062228.184583
"b4e084d14962cc58d4089955",2074373797.45592
"d02c3b5ac6fa0ed6db06e490",868697177.464098
"e8abf103cbe9fecbdd758516",2074373797.45592
"05308c4f3d0e0887e4a68a92",823507020.732745
"256a6ba3ff423a899229f154",2083402202.92095
"097314d920292b46eab5dbc1",1214999391.16001
"4ce0fcf14266d144c82f8d4b",1097149695.04976
"548791b5faf236b1c03b7523",772750658.722861
"40ef1682158d0c3cd07f484b",1893666739.09573
"7b473504c85e9cb576f951e2",825339357.775963
"730c7382d76a07904f559b28",1578821471.88521
"e05598d3c49f409b937ff2a1",594151869.040766
"844dc89fe6588acccf0c7536",1055500881.76968
"ad1492590bf61d2cc83b493c",1674936957.23431
"88fce3ad9b8a965dc11336cf",468887637.240167
"b76d853ea415967415ace0d7",1447330146.29444
"c12c81b3eb12bb329466e88a",1400223319.52994
"4e27458d179a469435d02ff4",884572999.271218
"8d15b4bb1447eba7a680ef47",768603709.184361
"482c7150c7555cb35558398c",1553584881.02525
"e5d6be06fd53d317c8e5c7c0",1313995338.05385
"f798e7105aa8aa66750a2c85",1116530804.30356
"eb24e0a0ebfbe16eba466280",1007923021.25464
"618dede0dbd48df4fe610af1",2170011458.89648
"6fd936b82bcfd3cd2451bdfa",1057718284.79909
"adbb5c4ba7be2903799a51b2",1035090132.43398
"3a99197868ce338c738a3b20",1371893362.37863
"d4c45f35f214fc226ec85b36",759805784.219861
"c3140ab2134de662162af508",418530945.659319
"0fe23ccd8e42605f4d9f78a7",408610709.325266
"8816e8101ddc4e704053e23c",799130027.741372
"64ecb100d7882ddec6bafbcb",891685059.309684
"9151a8c65e1f01ce591c595d",1371893362.37863
"c8a40314be3014c2a218f5bd",1218803450.79571
"29bd4cbe11f44759e07487fd",1400449153.02484
"72ddab9ba5f24941e4dbed6b",2412320723.47565
"1f18df9ee1b19359816ed13c",2437914518.46826
"fb82175fad61a81e9b665fd3",1948124091.01473
"dee2e190c4e2539124ac3ee1",2827051801.69595
"0cc2f3a49dd703e7554ba638",2785114761.12454
"ece0394e38b152e6c1571324",1124582181.82368
"a91664b9f15f9d6f262e7b2e",2107618682.24709
"d54270fd6b09b38a978cd7b9",951585719.848946
"40c74dec061500aaa78f78b7",1515152183.40351
"cbf6faf7b47b43b2a77b3654",1290257950.20696
"52fa1eb3cc7cc2f77ff98764",1763437433.25371
"bae512bdd3b04405c519bf4a",817918856.755479
"e7fbff0a25cde72a38e7c7bb",964428149.203637
"d3f297fadece964afe5f1cc4",1013348116.58528
"2679ba671751ff16e76f1807",1440109481.39412
"8059e45ca26bfefbb18d8e40",1077183746.32207
"9e7ee8e17b1e76965e96ef95",2534622726.40128
"9039bc918a76e486041842d0",3164630173.10885
"1d7912750a5e345f7edcdcbf",1509268321.76735
"4fe0482ad622080f55a0460f",2464243876.72998
"953fd7541735fa8d9a342642",3118291914.98225
"0b3021c156324d1e7974ce3b",5199925774.32161
"b0a8e4b4ef6678e6b43865e2",766146971.532433
"bb47fda808b52f30364a4d6f",1541312280.04995
"d846dbe691d0ee3ac5c3bec6",2849229127.15025
"21932b5a5fa65d237ddb6293",1541312280.04995
"d99c00c516cf57b6fd9e877b",2249729171.00692
"6dbb494acdc64c03742fa730",1740129555.66229
"35f69c7a9870ac62735d7639",607115286.456901
"2721f5495ef5dde16fd29cf4",2216114030.42436
"0c068dbfdafa3429c71189af",1842602366.81035
"f3293c4064d71f9322ca97b2",2411507975.12455
"5eb268b95d7b6006b064f9af",2535988363.64347
"e13a1c06ccbf814945dbc768",831710475.006884
"935a1e8c7e62ca9d3bff398e",1316731041.2889
"f0c7ecd3b2261873d3664748",2744777441.4523
"d2f20425e236285124eaebad",1759656920.66342
"05926b977b5df59857194ec1",723169739.052474
"f548ef815603ec44f4629a60",1316059698.39626
"6cd147720319f60ed2599361",3186555626.37278
"6302477fe8172d08f3b4815f",1372190746.61267
"b0af9b1e84a1886489d46b91",799130027.741372
"5f3a2a31f6d1838e0a9531fd",1879033957.48197
"96786aff35713dc21f6bfe5f",1931127725.9681
"68de232e27aa83405b4a19b9",3997289472.68518
"8d252e9b0912f09703110b81",1048014790.66303
"f4e646df504728ee1e6ad0d8",907766012.548896
"e89cf4cc82c5283f3db6f5f6",4330898506.70543
"1bc2c099466f9a989266be0d",1386061554.56296
"bef2008b362c4af1fc3be566",1976248542.04491
"7988f76ba063d25a4f467730",2620927552.16056
"391a98a344e894c6397d62f3",522730548.305197
"305d6abea2f3e496e3b6fcf4",2184027328.87633
"f512fde4fa3f1f7fe885de83",2248286629.07046
"c7b6e7a287602275f7854ef0",1383464607.15298
"3d11a16b008c26fe43deca03",795232893.070259
"ac7f21d22d013874c362d440",2049626580.08397
"c933750eeb53302db0245782",656809171.884861
"766a8ff17723a5c34324576b",1733882625.28707
"802fe3175a2059f12d7edb99",851844279.18111
"508bfd077c80b6cdfc5a10e1",734790195.711308
"ddf8733adb641e15837bd728",764985594.074594
"17914fbe0c3634dae8ce9d71",1797675562.97637
"09e4397bf9794fe24d87d07c",2056466999.05115
"302918a3460b98acb64fafdd",1202773109.7772
"a7e57a8be8fc8d8a844cf9f0",553501909.89205
"7b50b071f4d795c9b5ad7531",1796194704.95478
"91a7bcd95c0c960e4cc22d91",1033457176.38282
"5d4a23137173c0e2288ec418",1554750917.3823
"e6bc998ad1d87c5be3559ab1",1042978755.0604
"53aa9cd32e2a6aa346d3d789",1042978755.0604
"06f22f7a8e4e78f45ae81638",1187906314.49134
"2105c17a4e2f97183e24aa4b",2945735321.08953
"ec13a869c212c39b6ba21b57",2104153126.39192
"0b49dedfb53ec812962e31e7",3690921432.32655
"69e6fbd4d3816c4cc37b265a",1931127725.9681
"ad46f8bd482500f3bb935737",1019416326.03451
"368f7a70a62962bf31ec9583",1368119159.34982
"07412230b931192771072334",771684391.865987
"e63d334d9ae8b672dc7b7d5c",1368119159.34982
"3e1c2c5b0831edf78f7b7082",771684391.865987
"226277c02e8532922a1c769d",3687645955.57979
"7902ada9116a1cf7458933cc",1268881406.55897
"b21f6e217d6733230a8eb7b7",1023941700.83602
"09ac622c303bce9ad5514442",591096262.149562
"ea63bca8e3a77fe88d88fafc",1803953784.63313
"a3c7c54fa12d5b57dd997210",1372065341.23351
"cdadb2607807935a0a5597e1",2227340462.67048
"8d041784b65d33c76e5245a4",2891212075.45383
"e6807209b634455bad257998",634945013.369804
"b1e3f1efb232cb0976506cc2",1257924096.85875
"dea95d98e8bff87b905f9172",1464180917.32057
"44b6382d9195ceb3f12d4939",3336706459.43133
"0a61250b2c208d42a3077bde",2027051213.00329
"c714b30713eb7877ed3cd92a",1357784342.8015
"bf120b883bfaf7641eda65a9",1995169671.58582
"90b34ed38e0f18988f11d77c",1030711513.1254
"feade1f4b3b06fdc12ec213f",1859582705.0526
"00bff9be2d524083e3b3149d",823507020.732745
"f1e38e53ddb8a9d5b641d934",3254575959.84614
"49dbaf0bcca86f32f86e641e",1801862136.01794
"18539b6cb6884f753e0ac18f",979660710.124565
"7586a79a0151387a1c0cd85a",2843292196.7843
"d533a334c2ad9d510865fe54",1035960299.55466
"95f7bbdcfb59b4cdb41b0394",2137343934.1936
"4a2ae08359e1ecd39b43afbc",1487786132.20548
"e8cf39cada5b7755f60306d1",741266266.021371
"0489a476b376f7f6efbc193b",393609431.023824
"7b31b5e53015f8116fedb0c6",994528042.922654
"4c0892a39011cc6a37fc1145",1588569067.75245
"92d7d4fa9fd09075bec14a3c",846976926.933772
"5e5ea93675900efebecaa19a",587871606.549912
"084de1226de9a6f4a6075c2d",1735555479.81898
"54f16cb9563346e15b019102",1271438111.64167
"512a6de80962ab797ed2bf72",2095225364.43303
"871befe27fa79fc1e1813b19",1289797089.35656
"4e0b1df5e05ac505c701f519",563418507.083189
"37227e66adec69299f853e51",1980066971.24672
"0a0e3ee960f60d04ffd6bc0a",678604438.445185
"82b15a5da307865c7045dd56",2353487638.1706
"44d596fa36e3992208292ade",544299711.743711
"3569024b3ae4865240973e6d",555294564.541758
"31d3215c8345d48ce9734c65",515509102.154572
"147e7f5381d3c951fc446376",598306157.684113
"77deea164a3a622df41249f5",1867608758.16314
"3cdee5304896e4cb9604ebe3",701915201.886995
"f5418917530b72c9fea14f66",656809171.884861
"ffcbce226963f10da8c53fd7",1702806440.21703
"2fffe55a1584619bd7c489f6",1733882625.28707
"3920eb3f72b96fcb58ef778a",370512925.354518
"d10bdbfbd411ae625dc80611",565651935.298488
"d61ac80c0d4737c3529f4a2e",677636981.237157
"f8948886cb4cb018eca25d19",606602310.78289
"da5bf7f1c7b2f4ad670e2382",1050191160.76757
"f406c9c3c92e9b31310a50ec",926232317.238514
"171b560236ce760573a990fb",1289797089.35656
"4d852bd93332172bfb081aff",1289797089.35656
"2e1f7569d134a931098a2ede",5829779940.66472
"6d8d2ba62c52445d78f687ed",835419127.495367
"65ae1a893abdc2eaa63d9271",2039107515.12149
"c9c51c39725d7df94822fb20",1921867659.65648
"56ddb54e50deaf650a25e82c",1429628993.38801
"aeb330dede55fb66654901fa",2702186794.71528
"4f4e3350c429c6afc0bb0094",2861443715.5138
"39377d0d271da03ad85c7bd1",2125822700.09615
"bda2fcbba2b412981e708054",3492830804.54681
"eb89d0b7914010148e6bb597",2200206405.44797
"513d0ddf1ce44ca671675fe1",1136920678.75654
"14cd5f188cf6d2433240b5cd",2026729215.85625
"dbbe0b6f5eb07a5f9ec873a2",2542624481.48297
"f9acdd3fa50068bc0180d008",832171690.005109
"4a85c36fb854e922936b57fa",1339543730.77184
"937876bdc44c3b8fe063a9aa",1921867659.65648
"001399d3861c5792ccb8b515",1293439799.48779
"f28514aa4d6ffa36104411c7",2894726810.46502
"3b185e3e31f7f5e6a1b3193c",2300188304.04944
"f4c7cc4a249ae7037aa0b35e",3508478688.80431
"b74a02ef5cc838952bb9afd4",715105435.930859
"75f5aff9fa70208ddd843779",639517370.586397
"b7273cac93fb7a0034039600",1553584881.02525
"b73bcc0cbfa173c9fa404369",1116530804.30356
"3c4c18326318a7207b589dbd",768603709.184361
"29a230f7dde5753e65b661dd",696694330.250859
"c083a5c64c4d6952accd7bdc",650033165.25713
"1cf29f882ee8b458b8f27091",1646575162.59311
"94c15574aacdc5c3cf5a406b",609555951.424296
"661f7eaf134a5b142843368c",807490406.459842
"14a5bf235097782f468fbf23",1018390347.47177
"d2d46c70dc048c92c8e4f09e",2822723039.37796
"f6faf74c3f4e02a6b333b7af",1074733566.52359
"6dfa362ff7a0d55693793db3",2868356978.56031
"b070e3747bcf22ed67509efc",2071200547.02041
"7333f19416625d6f4244fe02",2011057782.16936
"3c86651d9bbfbb335f15b544",4281595154.02024
"9d8affa93ce4dc7c1a21b3a3",1489402496.40188
"eb8cc67810d95d1b102410b7",1136920678.75654
"047f94605add5f6f84fc3f90",2478833908.5539
"56ba332c82c36f07ba6bd271",1463950407.42402
"5814a1dd61362ded4f1d8d8d",3878648763.60958
"141ac7bbe9637f9e5142135c",2043572242.77478
"08db0ce5cd15db2404ff3d28",585355983.74135
"c38677ed0876b7996f596336",374154851.245803
"daa4d7da8d7df8efc1adc9d1",462945743.628291
"f15c6403c6d4e3676a607780",2390871142.52601
"4d0cf77f8cfcada2265ac585",605475296.911339
"4caab3951bd6cb6dc71ac8a0",1330423372.25973
"7cb64b94877a9361f20027cd",558751041.241611
"3f438d6202cfd4527bd8f983",1843693733.31168
"b7763beef728bc2021ebb841",556079791.870938
"4cea8ea969dcc433fcb59d96",2079195960.42028
"63cf422266e7c39a6c895b3e",2632963307.40058
"dbaa5d47ff63125584bf7ac0",2383388124.79402
"da12ac932dd8a2fabade4bdd",608334277.100438
"f35538e95b4a567f9b834034",1172921433.70425
"6ee1e976768b68cbc8008950",964334215.114741
"a910019b3d18da92b4c6862f",1735703172.10981
"a09413ca0b723170c26652a3",1863157278.94274
"2b451da55be3683c33e4de31",1381149608.10088
"561840990333852ace562b82",787315423.373667
"b6695af1ce28eb50d7a2c25d",3514601257.46313
"9327563b40f2a0f888c68f28",1442947039.37885
"3438e5d77044f21743e56edc",1615837572.41225
"63cde4fad1be942dc5ee695d",930598875.033457
"8e712705b7de6e791c8735de",2455494610.89868
"85de01c0aa787152c77c6180",524245963.377841
"c9b0673becdedeede0209697",663962269.394211
"15ee6357e02b76367682d6bd",868697177.464098
"5f284a75ec8e9c72abc76695",834281943.692549
"37e696957da15625da71146e",3384691339.60034
"96a478c359fea0014fde607d",1453226247.6118
"1a61721fb7306d55dd77b6ba",1453226247.6118
"a7577260fa10bf408f1997d8",752777476.646096
"b3f8ffa761119a5441a44ad4",1702976819.46963
"a5c85b445f503a56e0e2a924",1474429398.28887
"5aac1a1d5da10b76ba4b690c",1459800247.8756
"1420543e2eb5f38e4d38ba81",1378899290.65114
"a530e3ff6d7bc1abe333245d",1057718284.79909
"aa9988248c7dedb016d8b6ae",1009548011.10398
"fe8ab5495cae81b5478026a4",1197544538.58625
"b463c62e3c21e339e7acb52f",2200206405.44797
"00a5133e7373eae3f0be8f2e",2160802261.16163
"38b424cb0e54f0f7f2745781",2154982655.03207
"c43530f324a3ac90f53a8849",759805784.219861
"abf93b2418fcdac14293c9a7",1936633550.24266
"9b1be976725ddd512cd222a8",1597795353.07477
"9b7f17ddae12105d47fad7eb",843217549.709095
"3caab5e89722761d5ab2498a",2275182882.514
"a2f40c8227b466249d6cb659",1028033345.00018
"e6a5007ffb7c1321d4fc21a8",4034079644.94405
"0d50b435188b7830a6949026",6888506645.19338
"d4bee60a74c2e2235f507ec0",753110868.23451
"b474103c4b637ca25b5d89e8",8691215563.20167
"ce6ddb82d2ece3b8d58fcc63",674907894.727117
"28403f16831effcb75471738",392744572.500005
"03f518e2e5861002772345fd",422106529.6356
"011a6d0f12ba108ef15076b4",340337159.811331
"93ac0b004ca60ea56cc2bb9f",1040582016.28354
"1b70fbd3e46da8c47c3eed61",562402035.269849
"cb40d6ea6a1eab77a60c1ba3",1720716926.26622
"87c73db5d50e8ec3a22e6ccc",1946682103.0576
"9aea45bade274e4ed91ec301",738475951.22123
"43c22bfa9a14df7b0126c12e",555284980.546689
"6d848e54ee68e6d8f23b3b1a",549955106.35987
"e5cd7a2aed48057b0dc8d970",566510112.22319
"bc4b94c892fea57ebae3eeb6",567827309.836112
"e7bb12e99318573a6e6ce1cf",2239236697.81806
"4b52ebb0f0a8878def4170c9",861281107.105327
"3e85b447edd3b23b5a0d3b79",3390707202.41711
"15005fe7eb24aa25b9e3cee7",1874706221.15671
"ddf2583bd65f02abf7ce3280",2087216781.4003
"704e5657734af93d19a0e5fa",1710768373.63792
"cc1a11362066152d21d4cc60",603165878.542445
"12062de068acd322b610fcf1",835419127.495367
"e9804af0513b2f68daf182b3",682047626.271565
"f13d8f4b2e3114d71e5ed941",1367365558.06001
"11bccaef3431fc17953eb81c",1044583422.53211
"ef2b9c11f884cc5f31c26f60",3761019804.15588
"25986c851e13c92ede6c6d6b",1233158234.2405
"37e28ed39a51956880d211af",2000550411.27511
"9530217ea0b5d2395adfcc9d",2000550411.27511
"d8607e3261ef1546eb0c30f0",1841739248.70808
"22a025ad47ba22ea9fd1a094",832956258.785634
"1c88ddc21f3e8e4ca633621d",1207440414.26053
"e45ba581daff88707ad842a9",959994301.98363
"d7e97cc158c6c54b02fe635c",990663831.688189
"04bb7cdebb8b66e783058248",1832398498.23195
"d60cf6dcb7b4b40077536604",1721062170.4211
"85ceb648cee9f6f3d221254c",1609248034.85067
"c269765ece36cd93058efab9",1250902840.99707
"919bdfeb16dd0bf67787d53e",804874035.463096
"ed8eacb8746dbcc3c2ef3aa9",1055363741.31132
"15ec532ec6fb73074b9b12c9",3006073331.43716
"58a724e8a0e05140b07539b6",1859582705.0526
"2b7a5be93795a65d29970b02",2150421496.17808
"6dde9af12b6597425160a47a",6338644987.34186
"f0ec99c13c61e89310ca9b8a",1486693527.73769
"65c83da72c07b8e74bf581f5",599927548.83387
"3ecdb7a7d178b48361340ea9",2246435882.45344
"af22669e3ed10470623fd8eb",3014555315.48121
"748c981380925e1247b9e64e",1420312775.72566
"78ab6cb1f62a7e781d4c4d0a",587547643.061585
"e80ba06329760362c7685ca5",1467500801.08722
"3cecc0cc43ef46670a8e69bd",1322455548.0062
"527e4b1b06637b5362c8f17d",598806901.433634
"cf9eb2cd0f20b13cc8816bbc",927804273.961433
"4b3a6baf8196a59bac8c08c0",2373777849.93469
"9bb9864a6bcff25b17477717",2158638756.35002
"4f7d630c921cff500705ee5a",646233721.844903
"7b7c0544ece4aa383fd5b4ce",2497494354.06452
"191094739043620c72aad2a0",2362948232.00639
"a20435d582c7646db231e7d2",1938475784.99284
"1555743ec7e2f38904852860",2424259330.60554
"1c7452cfc46652a60b7a4f05",3118468014.97443
"97439d5a82f970e7f50d51b9",2443818742.51379
"7667cd57d0bec809417c9b11",3502031799.47071
"103f6eaf04b44c4013acf097",1355926351.15398
"e6ef433629e193042bd30f4d",4389997202.36219
"2ee7f959d069c9ca223115cc",3879195231.91607
"066f1b68f7c053a196662fe0",2108816481.12195
"645e1c7b799a489887086a1d",2744777441.4523
"f426c41d6d8bc99f359f480c",514702648.178883
"d1be4eae680cb16d0c842606",1316059698.39626
"57a5f4f83a474ae156f207ee",2535988363.64347
"53eab0ecc3ff098d55666699",1167245316.50486
"54022fa49ecd9cf290aefc89",1157605184.44234
"545db4962e6294cc5ed07727",1597795353.07477
"8e17bc9f09099ba3138c232a",1122886910.12663
"3b4b303bbeece313f92cb85e",2687130258.6853
"d0119d7bb15452c473ed28ba",2336597152.1546
"1a36f98c62f5126c8064314c",2610128726.31257
"96a77e8e42d676b0da3fa572",1720813862.45298
"d7d6f668e3e40d957163276f",2013953607.64033
"5b908b8abd8dd0862440c172",2178668101.37706
"81716dd4aedf72a6a14392e4",1502259996.81467
"47d252717c4bcae3e1ff19e4",1374953264.37704
"4f0b2f7e4d787a108a4d2537",684104073.571813
"90a43053efa1d292af692a87",551596063.342745
"c3df4b9fdaa4dcb13723b5f1",2479285283.27666
"4b905620f76873355d317dc1",1890332763.56121
"ea16314310144a10c81da9c7",554025499.538402
"0e5db1a36a521a5d2912b238",1520777132.35046
"c53c58dd7b26902f67c3becd",658230468.432109
"6c17875f20f58b1fb211c18f",908665923.402773
"200020552855ed39d1af999a",1661933902.60868
"b44b862cbd855d46954eca5c",653885797.733002
"ce47299ee877638c4729f60a",599588369.660851
"3a28bf9841e6a9d3f1bc293a",2107606142.35829
"3a488b9e24d9b8fc7c222e20",447670398.188934
"5469c33200ffa87952b356d0",501416306.964363
"b57174dd86ed451448dc501b",1604694201.63056
"ebe09efa32acf6d680341840",866157981.884627
"33f7d5aa494288cc90d60456",2858968960.90627
"de9a32ec454c2696cf75eb0d",1017139974.25588
"df4400c44a166c851ff46eab",2299990797.7016
"5dcc8f6a6854a864dcd27a87",1042978755.0604
"bc08ce9f24533cd644ef08b8",1073071489.45364
"2935cc0e053bf558a8b73054",1042978755.0604
"f08001f2590d7b734467c58b",618805170.324445
"5a9892659590355b91442979",2194651319.33792
"ea34dfefac91681864c2bfe1",724301257.612007
"ee3b5d47d05a80c07751f7a1",1368119159.34982
"448ad01af4c5cfba3feeab26",1368119159.34982
"bcf43ae0b4b15ae168abca97",1931127725.9681
"8ccd326e4f515bf7e817a14a",873225925.407604
"94535dcf38c9c6461a73db02",610521912.335198
"9b3557302e940d4da341cdab",881267073.16787
"edf8c961862a4ff8e1e44f1a",2710474247.35343
"6e508fb72f189a4fa91bde58",1572396292.34941
"7d0a4771afb00cf9a38ccb81",1378899290.65114
"8c32b6b31d1a1d5736c4df61",3119387661.54784
"da782fc0c8a79e3e250f0f67",542048155.005968
"c86e643b7f7b57b4482020ef",531247092.142826
"4632f1e8fc93e268ddeba07b",2208557760.90249
"2cd372392fda500e6526695b",1895219872.29216
"a05ef49ad8b2d6c466ac7412",2014677903.52894
"9f50ed2b7e40847ffd877f4b",1285351935.84982
"c00083aa30ba7d953361674f",546002244.791272
"50857161c59b991304f5c55c",2006855909.22439
"3676f63aa0ab23ca7cd344b7",540079507.625922
"3710ec95af4702c45f165279",1874706221.15671
"16db516a238934a730ced1e8",1177469245.91947
"d450dd622183c7cc43a20d70",1844659522.8399
"ba84fbef80c8a82895ec599d",5477734591.74901
"ee85a12b8f764bc15164dc7a",2336892788.8871
"0038a3b703f4ec779bbcfe6b",876724316.692448
"aa643acab634ee591a2a43ce",1720813862.45298
"d6438814f4ff3853bf6cdb13",1019416326.03451
"a37522af63bbed2f4d10900e",1378899290.65114
"0b715ccd3b3e01444b855857",489697498.290321
"fbdb9caee4455e99259cf921",1596252322.01294
"b3c02569b8fb721934f51c52",507903673.599861
"c07e2ef0bed4be12e41c783e",1841152909.42188
"1b4e4016cb766bfadea42f73",515396665.31961
"ecf4e968c925cf8322f8a0bd",540622593.884202
"6cc0e6bfd30ed93fca2bb217",449696514.428289
"3e7f514983daa92e49a7c87a",529050053.415586
"97a22807207cdfb341d5c50c",504840951.713048
"3f9e95762d2f2056e9716039",1195177325.5512
"255c5b92d71a00c3a73b9aa8",508149985.079099
"58d24ab99d74ae4c449c90ba",1738481943.76906
"51d1df6e1f28c40dc9074b74",1330913846.58939
"16261339c3a99635717fcda8",863246766.401468
"1475cdbbac4aa486266e439f",2847856279.95976
"2a9974fe07b1e4427e386e06",4147250169.62948
"cf76689ebaa20c70d9db4d51",1136920678.75654
"f9379319f992cbadc43b9189",2820854903.55892
"62313cfe4272d263173e1ea9",3007625690.6677
"b2c62bb0cf8d210dc4635653",1196196692.5868
"5d2fd288d33283826210cb90",2000550411.27511
"3454ab4ad567d2d22d990fec",1541942096.28549
"58be66aeab226c35330d57d5",2981691271.5099
"315ea6fbd6b3261cae7fb900",2097176781.10942
"6930d8e260fafaa5c317dc82",578010416.475523
"0fa99fd0e8cebb71a3bb0871",400662358.415443
"fba946e4ceea37176170835b",557444576.224573
"b53d4d8d0bd4a0ae84fbc22e",965775356.267671
"8bb1a2ecc997779d1addf12c",424340035.480359
"6dd97377cbc262b07ea2eb99",601881568.544876
"5c50853824c890a5a7f0cd70",1035301995.5444
"4c3865a97f5877090e7a9649",2065616534.5706
"a3cb2a035f98276076f2d848",763362801.463464
"40d04ff9c405cccfc82ed5a5",620478406.016312
"22caf82aae904c79057fcb3b",2886969127.57324
"eaf87358d89af17c3e004c21",1120909628.06206
"9ab5ef2c5650c4bd05248990",515396665.31961
"d96e3063ce77ab1235e2ba26",594256231.520853
"665d62a8019b27bf5ce6e6b4",556236076.617198
"56234f11aae98489ae00a8d3",971270063.121966
"76a5158e1a5c1f9fae8ee882",1258089175.69992
"d974970034de145d469d09c5",833843569.871137
"7b5db1e4f4f47b4bf7c827ee",1582095456.20286
"73ff6ce99ba5dd8cfab0faed",1722611459.70833
"e1cecc8f17883ba6e2723826",2057712410.90079
"857870b1412b84f0f19ed751",1836409388.89523
"d89dff35fa1944191aa9ed98",875378242.134973
"86b89233e0176e034ae3cb7b",2088623560.99385
"dd3d529f3745159d9e7746b2",1740224001.84293
"af10ec1529a63d0bc10b056d",2132629528.53005
"a2645174e4e15c49331f576a",1220441075.5315
"311dcf366691c44243b7b89c",2079673132.36828
"4cbc74a93e33f7b4812e1a7c",823435951.778194
"6e0140e1d667cecd155c6e23",747193033.803737
"dba6308e2358f30b7ec33f59",1663360851.29846
"761ba98d35074faee3594dbc",3053998431.87343
"b961220d34be930fada80887",1933141992.11475
"c9c3973bb37b5c688a7c0157",3339799831.76317
"79a0bffec81b17d606a606f5",1220441075.5315
"135f6f92c4ec95847e8840eb",711766534.795918
"05858b1e4445f56f22e1f4bb",1209254147.93333
"623b7d96c0fa09e50148aa7b",1367365558.06001
"e61e5d3288f02b904d3b1e38",1119347501.87318
"0d173e7afc8f8babbef6ae97",1586996218.44577
"7635a792e5002ab99ceef583",993409888.310605
"4da93e7126354a474d435a4a",1192183121.69944
"a4c71322f79dbbbedab3191a",1147490103.78623
"57ef53ecf8b709ddc05aceec",1806947248.66767
"65c3e09ee6f1ef0500ca4316",1003804018.64118
"74d0b6e87c2045f95fd493c4",1422109129.74626
"4a3d0390e005fa5b4c9403f4",2175500621.12374
"a3aac701ae444b6d91b7bb0f",914464737.742201
"4afa3a1b63c076123e7a5279",2326062174.25437
"c97adfa6f5ad3e3db6b80edd",1712384343.08292
"58cdc29143b85386c76bedbd",1322941512.86074
"1f81176d8a0c61a7177c6c2b",2280824554.15611
"1c2e69465c75fb3af2d57351",1154825359.19585
"7a10ffd970cc822108ce7cf0",1154791009.79932
"3bfccc757ef82ff2774f2db9",1572339873.00367
"3c753ecb3a4f8ce43077a6c1",1986454073.90569
"100e9e2623cb0fc52fb08813",4076739016.24152
"90a269d52e47c1705f9b6cf0",2043572242.77478
"34f4df9fce2ec05633d0cbd1",3274430990.274
"1e4fd826fc8693b17f6efc3b",3216711067.23888
"efd9d848677015f13688453b",1467500801.08722
"07cd866c871333283ecb2d23",1175966163.86014
"76a307d6b36b8a51115e91b2",1495979651.31503
"080969c751cb94822aeeb755",1409120414.09718
"1e37fb708b70b6b5e8fb5cd2",1515687379.4805
"4e47d2c8ccf9929ad9c84544",2132366821.84943
"3c877a0fbe08cda958ff8f46",2650274590.59762
"ae59a0d6441697841d86cfcb",1359972049.54798
"2fdb80ee4f9a35663e92b3b2",1447051875.93817
"3a513410a390c75fc14b0b3b",693700152.015173
"0616401503f2ebc05af7ce4f",749188842.722836
"98b973c8597d5805f87dd074",1115198221.89421
"7063abb555d919d5300af3aa",3080506208.16305
"88c4b21ecffe12cb6c408a6c",1874706221.15671
"75a4421cced1111492d00298",540079507.625922
"0482cd89d767b3b7de976c3a",1063131402.32496
"bda9e5d8048acbbe5a9d49ea",1766488560.11619
"2152ed6b2b2eaf16ec272cb6",1102710256.90955
"9bf2e0c1bc82010e92da2540",2243991831.37672
"110af3c21ecdf156898c7c0d",868697177.464098
"2790ead3eba9370f00024472",1720813862.45298
"9b06c7cebd33cd26cd6cc089",1378899290.65114
"fbb89795386c14f5088fccdc",2955021048.35896
"e8a3d9d6134ae8d631791e52",1225158126.385
"d88544e4e85add30aa795ce6",565707020.235691
"01b78983d268b52137e5ac1b",1182978333.28261
"25414034e50ca33fcdcda4cf",657136499.663591
"2212e0125cb7f75390020951",1268029748.3267
"a4d5ea1b907e98be72b5c49b",768747621.761764
"2df90c0a3e2b9138fe276a75",3536451239.2051
"c520b7e8de3796450ce49a30",519697708.900519
"35114fa32397272437e67a54",2455494610.89868
"bb5726ac16b4ade709151159",2074534302.63546
"b4dc6733589bb35444b74c55",760512081.104335
"3b0b0bb06d95c5ea1aed2d95",612906629.658805
"fb7bd85c05cd74d945d22de0",641561801.854059
