"property_id","Precio_Pred_ls"
"47051c25acf866250b5d3ec4",543913110.436408
"0952c73b02dd5432aebdf2c1",1492095212.97567
"cc3ef2f4fd5568aea96c257e",1699333983.31772
"834fe4a1e9e4efeefb5aba08",515024635.545328
"104cd052884247b14d697673",1405062406.48621
"8bf61f106e60d6be03799de7",713060728.516223
"c13e387f56342f88c993f0a2",1561236685.97562
"ae664789baac0c47d13c3c19",1214213458.89236
"8997555e7bea06f7b90ce821",1171293809.57455
"e91a3f962129068a3a76d209",869419155.449141
"4bd0a354d75759510ab6bb46",1302240993.40951
"f6c1705a83c039f7a7d46255",1237716382.17519
"0c4afcff5f5a90cb79807682",1125133754.67806
"d3222a7545e302bf10894658",449234131.56522
"03463535ae93b8b123eaba8b",597770180.920951
"360e5cc9ee1282e5a6ea17dc",997248565.683155
"07f24808e42c9e11a7c20232",1016558950.08749
"b80d0456fba49a40fd774e5d",1138967928.2166
"f865411c20924c43a080794a",912038450.004847
"c578eb2dffe903475aecbffa",476781632.568497
"d639498fabe1db1236656593",554136186.097681
"e6e3bcae6ba114caf108049f",870663333.521685
"7dd9760286606c45e6a15926",1185458466.97559
"2c5f07a9402cc93f4c683759",530055492.58311
"e3295e732bcf306a2d338387",488021045.185332
"240ccc45a242f80f817b04d9",729235617.867336
"a7ff59863f8719590146e71c",790792484.093295
"e6477c2014ad081d22f12b9d",455017899.40744
"807687fdb46614d9aa139b20",508871010.06652
"317d8f9d18599b346639a4d1",475428886.480494
"b85acd44e18ab485d3ac543e",445446034.839279
"e61476e47d7e7be706d23fee",1346963411.46636
"270a97e07eec2be02cd89a86",1338178775.09719
"4c9dc4494a3428435457f575",389445772.613048
"26e58d0b13e7f7f5a54585d2",757575982.598438
"166e1e60acca831bfad07736",1115115233.69767
"aa25d9f8737f142b8cfa970b",1313362763.45743
"44cdcca08e1e66a1496fac6a",1124444010.37892
"d75b7730e8c291ed41d7caf1",610140329.136702
"6d1534800bf0ce97197efb6f",561930876.07583
"8b13054b3318289aac1f13db",351712768.966531
"c6cb6ccd3f5876c9b9e29685",790357895.352885
"0356797c1683d002bcd94899",1802382191.02658
"558cb38bcb8de04588bdfa30",1034041923.70559
"0685f2225b939147c8482e6f",439071400.761163
"cf1ba56710023ede80a8381e",845616996.655116
"b96b8e1d636f0c10c63e5c6e",1136430871.60925
"534be635a841fe21c7a702f2",947484698.364791
"dd5b4eb5d20b8b9c813ba52b",1275551811.47529
"46941e09b153ec19f86c0c2a",1160750503.45015
"9f06ad3793ede2ba7f39de43",636643436.495772
"b3df8c66475021fc04f107a6",456987711.225481
"468df200fa490e667bfaa31d",1012515724.11871
"8130ab67c5e0d96a9a67fb12",1217474763.14462
"f7ea437311c0d217b0d572b2",623365036.916331
"ca0b59b35225b44447967ef8",313903555.845743
"90961073d9887bc1023315a0",642623944.788315
"a1421c30fb33a249bcd54394",591584365.595772
"c87d9677bed80b0fe06308b7",555815269.328982
"d331a4d58875a393080fdc48",581617282.782182
"2f3281ef06475d2114fbf9a7",841719875.746383
"487ede1f7f155194b69c531a",688144782.952673
"04308f869d7c992ed3ea646a",843596414.188075
"912471caea3c71e3f9f70877",1168600303.81964
"1baabd705f72393167dba5c8",972197691.092475
"aa4c66791884ea2a8357924a",624204416.303318
"1ce08c19161bd0545eef8a16",1629679210.8337
"01eb0a2c1033c30830161321",1091874612.96272
"b2759de47d28e8cc05c94e36",1086256554.16914
"bcdea05b890394a10d24601c",475438770.698491
"db9f66f68aa772fe29e37edc",916524621.325661
"bd094081331ab259b1076261",559401594.689898
"81e7c8c1894e0c3a9315ff27",542684269.64292
"7cc9cdd32c209a62908a18ad",1160583446.00396
"1e18024ab7d931bc7ab5873f",1037298224.69669
"baa146a6537e8630180fdd35",1366998440.72091
"8b788f742021f2438ffbf528",934380695.235823
"66d41314804d77ea0f440695",563341753.241579
"72dec1e6e65f6117e10a2473",492439449.459037
"4066da904062a0041a809b02",1190123373.50074
"b7570bfc5ddc7caaf610908d",1160583446.00396
"f6c6eb3fac9658c4951c4222",1160583446.00396
"5fe25ab9cf4ea071cd6287dd",1023802801.42985
"0ef36d33e6c378c946b8a65e",1160583446.00396
"991a94dd1e99de493672da14",1160583446.00396
"798d87a368f073efafead25b",1160583446.00396
"9e8cbeb53820394a460f0879",1160583446.00396
"7b5582907bf47bb9e873a513",1255217741.2185
"0f21ea53a480e4363b8d7aa9",588867603.662381
"ee667413d1cc49427ad448f9",749251573.212686
"12bb70a95996dc6e286086ed",749251573.212686
"9e9e3655ffa5921889cd8ae1",946806787.099511
"f2bfe55b6188070fc5c3f59e",1135503740.68288
"1f00fb18ad48b32c666fd319",1075501677.90991
"86f15ce6ea8e97837e6b9383",720911738.944733
"7002d00c9acf8b8a4a5865b6",1166726403.96932
"3e85deb0237521f1a7a8fa84",1493804330.00466
"1bf77cd1c4037f4d2ed28036",786317271.25333
"ce8e1e2e4a79fa55a8547457",951814880.446478
"73a8efbc036911954c07b91c",1787162468.55463
"9a2051367d6dcbd90a4d60e0",2595042183.67514
"3804d5b313b742228ef0f1d8",851281357.84766
"fd7b741b96080ca5b964cac4",1996664787.80305
"c4cf9ab3776289a412684892",1153091807.04505
"1c51566c7dedd4a46503131d",1875582153.59579
"62259b400be228a30a655a59",909583473.744913
"e5092b4a94f1c231a0c47680",1322329035.73051
"6f435cb10e5728ef45be9f29",2970680104.8328
"04a071d777e60627223e28d4",380037543.018547
"1117078fa37ed101e9120923",963568189.485614
"d56fda10944b088d9cbe1162",704222200.691424
"e01c49250329331a442615d6",552893298.943148
"30ab0bbf876dfa515b266c9f",432212561.007746
"6aaefcb58913bb3f49954b2d",618250875.048539
"629a6122db92e378f0eab96e",1351118215.87971
"a8549fa4bb56a2bcc0e15b11",357541641.503619
"34291b30d129222905ffdaba",1113240018.9596
"cd5658fc146ae4b5d78fb565",849492936.921027
"ce14bec246191176c16c4e27",669344537.200821
"46529f0455fd35b2f4a489d0",1175959454.55939
"52b3823c59546a6ff3de4d09",331721517.225114
"959b7ea50d93bf1c36e35005",1813510458.51927
"5c6edbdf110bca5a66a51585",357541641.503619
"d4f6cc3cc6e923cd37d0fbb7",429859066.086501
"2865962bdff8929888a51341",567803211.880594
"105bcd15e02d39f70ec2ecb7",466495943.965174
"b2357bf117ecb5b9082871ca",331721517.225114
"273cb73a7bdec0d291e845f1",704222200.691424
"1f4cd62152d4940990ac6a9d",359027463.958597
"a13ff325f90eb49363f59052",1233064170.39542
"40871d7ade3e592560d0b3e3",952203156.638163
"ad2081cd75928b8f5e506944",1534234897.23454
"1508ebe40f90f90a68f6dd69",704222200.691424
"d3cda82d1fa53a7ca1b46a33",1386979906.67193
"dc20d46be2470d85ad9e7e45",647431393.587719
"0a7fb26822c2ca556f62a257",849492936.921027
"40a1cefb3cbb7e2972e30d97",777929533.656752
"4c3a2b3e3d5999f747ae0d53",1286108094.29208
"a8870552db951bc4e76e7f9a",717513756.829323
"cc48e66185c23195cf958612",1350446005.48219
"09d4b5b5c2f97ff88215708d",1255435693.68833
"a59320023948e2d915c07306",1010316998.69322
"a74214a0d4d40b898ee2be88",725198015.418232
"dd9f28d722d43112651786e6",686732968.238465
"275360e29bf3309e09ec41d9",398304316.608299
"1e21ee2ab4ef88194cc85166",713314063.078293
"268c1e17bc17dd646d1885cb",1222919738.24522
"33e22ea4154e8f71062dba8b",851349187.432455
"5b5db88fa09ecd8f4b9cef6a",629316165.545914
"c41dfc0b917edb6e6ef7b1c8",511619062.042774
"3ba6b07e752fa580f630eb8f",729511475.839412
"fa6db64bd7cd8b0f1c0e2453",720509808.179214
"2422ffac7337b402339dc550",764922636.989444
"dd6d47e2626e2bf24f842f21",1302013780.4613
"bb433dc1bd769d684d8b3352",775696610.154699
"812ad0d57e4291da184bfae5",542684269.64292
"51a0a1a680770b625579e25b",1025166607.8137
"a91fd5b9b1a791a6af59b70d",1577933665.16251
"094da6ca19427f1a943105f6",1053950800.47221
"7af0a604d1901925aa179436",1333657696.8568
"890df90091e14d1c3a1b30e8",610141294.989013
"aac17b54a68bd216e2bd1d45",307969887.487667
"fce26c7fbf0bc93937ea5198",1713572177.13328
"b4245f075bc41aa29b55d324",1355990431.24985
"bb70d80b0c6ad3022160c8af",384641432.298429
"ac85c8f7605ceff58dcb55cb",401159959.811811
"520415ebcdd1a4059d18e2fc",1175459721.01641
"81547b223494084af3e15bf3",1070667005.79011
"a0f1496a0b4a7cd8b850f010",1424902631.61605
"436fd4dce2ff0f71232f4b6c",341357019.536649
"3923f0e655615aa6b52721b8",1412463098.52468
"afe03b938be9cf14e98d4a0b",824496107.658503
"0f1c472b94feffc41f1caa44",959476444.893237
"5b76ae185e6b41243777cb4a",386947682.763967
"d70b133f81d6f1c9d93e2ed5",613573491.300461
"865459f5342a0102d255fa07",380083658.201793
"fea5eb95dfad452d6786b042",924796969.020055
"415622d0f7adb1a9f7009a63",426937397.774766
"543edc342ad39b149501aaeb",414322499.266236
"89e1d01cb5bfdf567faca443",986723844.698162
"e86b99e5dac8ed0d8296e950",446414120.584808
"2c85b19f02bb3768c10d14fc",1014776382.86655
"c17a3139c360750a6de5950a",462411623.982578
"cf76e6077d47a14abaf0cfb3",451560304.899536
"82ad4b3d5a215f17e745d77e",767369474.126254
"dbb4260c89524c78de7433be",1233836481.75011
"5b312ebdf71ab7971f9fd2d6",1328484747.07888
"b3413352f0280412f53562e0",433469802.052064
"28fc5f188c5e11717cdb4a98",433613716.195709
"c4d7a906b747428aabd368cf",1024467266.94515
"a4dec2ce375ab5e4bffa5966",1112990965.62721
"546d570784c7ab8746bba80e",995474185.691379
"cca9a08bc4a91f317b851f11",1077824268.88407
"bf43226ba66a3e2033d32fe0",640407308.734149
"c2717194de73e1a1d8dce40f",418523611.644352
"acfc06021a7a81313d85f62b",515146583.413002
"2d531a26f8b1a8afa511e3dd",1019435526.62453
"4a8acae29064919c68fc8600",814262090.799585
"691b030abfe1190802349715",409951302.107102
"a302ef23e1d0d6a273274cd0",414285991.798828
"a742f415d6c57e8493762c57",1047627393.45445
"4672d1c9c3b04fcc87a0ae9b",722727844.880065
"371a0ee537001f7a9d58465a",1252053280.37869
"ca5eecb01282d4a84017bd50",1263686103.53423
"40eefaf8c26b8b4736308bf7",1144508811.91766
"a7ff08f7e09b19c1546453fa",1086690904.14034
"07a6da2c9c4833ee4cbe8625",1132461058.64501
"b2d32589626abfc81e44cf70",1086784751.86755
"aeb68eb7eecc4aecd5529717",1092066958.94756
"3c0b438c7a4fcbfaff9f678e",1039133228.109
"c37b357d57918c3a651a5760",1150283244.8798
"b65c0544e9deed76615a3138",527415573.314535
"3a8b7b9048c82797fb01a8a1",933248109.773496
"21b4c1ad11bb1feac4d02308",858539246.668596
"b972611aaf1b68340de16545",1322027099.37315
"93ba409ab36d3e10eaae18c1",1146713220.53913
"5717732a654405ba208c0f5f",1703558726.15795
"aebb556fa6c9275a9b5c543c",1016207650.8083
"fc72e535900c592d6053b806",1096467050.86551
"04d77c8ade9a55fddd28b00c",817003490.402782
"028adaf559a05c8882893767",1121684166.19322
"95781f187bd3fffa3d1b19f5",544598438.655988
"cc2c78d41e3fe29de0b4ec4c",551765925.36855
"f78886545677e19e472fd0c4",507538209.954311
"3dcdbb92628e6a200adf48e8",1207323308.64077
"4993d1487d78cd9ae2c23619",1070083310.86808
"a8a2c61f2b994411af5d9bde",1011696118.2807
"57fd11f829e31e198326ac98",824628025.824506
"59b9a5730cc8a41bb7a1d16a",921695617.637729
"85b8a65f1b00f78e67622bfb",1405622025.28439
"971c610e55f133a1d1e6c2b2",1744781560.17426
"0f9867abe3ea0b9c5363982c",1568698128.97976
"086521dbe18727963538aa7b",2501673608.09643
"bda3c74ea6f73407a3c0a17e",1002296544.50305
"257c765ac81bcf773473039b",690442140.348732
"80d2415c0460088d69574285",1032339919.84089
"1554f8aa4c8fbe17e9e82d0e",1075671483.76409
"00f6a62599f25ac506113149",1107494635.34574
"ae26e4726c16cb2f6a6d3f2e",1475466071.48187
"8018df1613094a9e4606c875",1274135930.67954
"eae4a1cce7c039c644f01c6a",1621483553.67655
"b07cd6c30350efc5de211a8e",3856400977.21425
"5a2624a08494481388f6daff",1230195136.32916
"b8eb177e22c63e84738e7788",922180872.090423
"ca02c904cf5eb96ad20705ca",877774561.330461
"8e6dfdcc28f830f2696de9cf",1201324444.1303
"99fdac6a2ddb1136f7117f0a",602652253.066527
"22e9f1b4b5e887cb5f0dbfd1",949822028.496867
"d89f812c7edfeb3121bf639a",503733341.934813
"19957244dabc3f727733527d",664772730.698857
"ad1322132f3b533b4aced580",458384429.325044
"40c2ea5f89f5b77cc09d1455",861844558.86047
"140c4de69883df9f3fb3a538",530679431.652955
"5529091bcc05ba5cb2156b15",669354746.517064
"55c5e58ec636586755df3dee",1009096282.22641
"6049fb02c166ec9b4471a7c6",1276597261.14768
"758b4df32244a51b2271a891",562680151.451418
"2ed1ae5e6fa77e447af230fb",1413893604.32112
"527a1c27e038e45d2d1fcd9f",462750585.544626
"1d0c3ba50087cf01637de6c0",954380084.85178
"d0804da971548399183ecb85",948961229.86765
"46a7d0f520dd1e78c0cbce0f",948961229.86765
"57e5120d0b71ec6a67746a59",1366831315.10707
"b5292c1e1683d40be46bc2de",506251741.744938
"01e9c7531cf3c63c04b9189f",1080431394.8379
"06e91b526821a6ad1372fc44",450351115.671509
"34bca71dc9c74a2072f11e9f",757514573.160566
"22385ae2b3e7640e8c40411b",1210219335.28447
"6e4adafdd872a2837921276f",584274225.355876
"8cd3031963c612efd0049f8d",912384671.668623
"43b2fb09efd1593a94b61b4c",1222430365.12564
"74448f56811e9562536eff6d",1383742135.685
"44f0e088fee626993778e7fb",2216336222.05956
"6e6f7fa167c0f617f50c86cb",604985758.587865
"83da5fb4c15e3daf727a3cc6",1330894444.2353
"b45c8a6224ae2656b4189526",3980345125.7378
"0d926a0b5ef567c627a7eb0a",1036566282.99571
"c73a1177d787a5ed72b8a9a7",1091012915.13463
"75c1083db5c940e626c02f53",340082370.628691
"b925c9218f5132c6c81f3a18",382915367.107795
"9a091c59b3cb4c730372b34b",385177154.799285
"bcc704b2e178dd20497e073e",458233344.570385
"6f65de020f663622146b89aa",456832282.837909
"9f3680d00c86707fba024dac",856312473.83378
"18d5cc463455fdb4d443a6f2",1012320139.35439
"f1d76d78f9266d9552bb86f2",638862894.281046
"74dbd25d407e51337f883659",775868098.589147
"88ff73eb829a6ec5bfcc0222",1073959273.75806
"5d97aad3e83e26b551c3399a",1890432255.49264
"2258ec00dec6a2b85f439135",1890432255.49264
"6c94fd185169e708a08d3535",852625394.048586
"ddaa88a11432ca21d3eca774",412544097.872841
"2749b5cfd2728ebdf124a0a3",760016033.842764
"a7546a6c6194506dffd65360",636643436.495772
"6de7bfc5e8149ebc40ec0e4b",1251271146.46807
"6f83f14861e13af92a2b8cf9",474871726.434153
"d71d0c8357f09fe2f77bedde",568442749.65394
"90b28f5125a0b8a0e3b10580",850729056.725428
"940e08f8fc66ac29f6d76687",1307751056.19136
"41d2864e1f73e29f222c61e0",1082355785.2429
"f7399e57df358ae7adc9e08f",1605654347.36353
"1679719f26e7c650f24eee6d",751554686.535359
"0803ef3270948a30b3fee2f0",591307136.928464
"4a3defc2b7d2cd751c9c970e",1633207879.79554
"8bd2490f83568ba653cb74f6",1566247671.25119
"7e5064603267b61520d8f83b",888382946.10732
"88964e1202647db0519a8a00",2112679840.58773
"f3d94d0616744b87ff139533",915700295.804008
"60704a08df293592e4cb5719",516234584.123046
"347d5081f7bd36c8edc1f352",641973558.664782
"41d3afc1118758b5314db48e",1277218453.01868
"80a1dc97797c41b61f46ec6a",1004049772.81074
"c0ff8812c1e8eeab07c698a1",462331819.667928
"a9a4a765b1daec2f3ed59a80",2873777449.89094
"33258f995a375ca192ca4d3c",1258700365.93453
"719055eed27f361071cb9eca",715106408.58251
"9a354d8c526efc5bcce59dca",1069802564.42722
"27ca0c2320c520342717355d",382423910.361586
"e958bd2b19db118c31f893cd",382423910.361586
"46dcddfc78444011abd29870",447633845.308538
"061d3fd39da1b4b1397054c1",836286521.138973
"3d1a8884a9687e53e5fb0bb7",1414151500.51341
"1c0236d4bc291372483a9151",1726687693.15627
"c1420f278d45b85c56f415fa",1156908893.98761
"ce6fc507df0105c68c29214c",606952042.092054
"e4f26a73bad4e41c375dd897",1228283121.52896
"719190aff81379902beb6497",1287018303.33693
"da627dae6941b59d1eb98e35",915004897.10802
"2189d3297ea703e50ec34d96",1295603443.64115
"c7205874bee601a7b01a0cd3",991952152.604027
"a22bc19d0d83b13a53630b7b",1159924945.17503
"8acebaa9fd7e917d7e3b391b",866377670.063627
"4e104916ab915cf3c0bef846",1237218713.40831
"b0df95e9fc94d9aeebc960df",919659477.201553
"ab419cd48b81038c5a30c721",562680151.451418
"5b9bae6f556700e099fedf08",447032889.449533
"989360149d9cc6088391db4d",1218298912.69818
"bad7560aac04600e1ec1a9ce",520456403.795103
"08d9f04bc4ebdc74e9d80b16",841746393.691188
"f4311c45516bafcfe8864c70",582290407.472929
"c84e1db639ee43ad83f930c3",915175474.188992
"f778fa43c92344cfbd700432",917048397.684474
"2019bd32dbd09fa285a388f7",1484968776.32746
"4db834146c4e73b515d510ce",933599029.065685
"6c3bb7e1696df587990161b1",478003658.186753
"82f08aadf1eeaf2058b50592",986070428.407261
"753e74e4dbefeccf3e6b27fb",856656752.370599
"a26149f589edb9a903782a3f",920004526.989658
"bd264728a0464376e22b6bee",936087242.270861
"2d5564a502635dce2d46ef8e",1325035179.91524
"05bcc7d7db8d352216a4af59",781838451.445052
"4794d9994512f01a4bbb6c48",668525591.47009
"64a4528640fe492865ebc0dd",1346143185.71892
"f655ec98cd42b0bf2d7cfbfe",678505063.514776
"b09de5f1e028d4fafeb8a22b",1042075698.53993
"4c79f17573007a39bb2b4b7b",1471031485.55131
"824894236c20b081af2c9868",1015852635.61797
"107e76f0c913e19217662faf",1972285876.63255
"d5e2bbb69ba3876b93af2d3c",930926804.303439
"a2905faba4c1177603e6cd5b",1352427568.17453
"d13e3d432783206eecb0e192",1236667771.80491
"6fecee4b1e5f50c0b27dbba4",2121173523.89754
"57891292fbd530872cbe68b2",1937578623.54445
"d0d6a1b5c60ad420ebf2ab8f",1170084688.14737
"711736da4f0e8282fc8c9e69",1329578429.07962
"f32a3b542efba398907ec912",1319480868.65201
"299a94a02e887c6ab1de59c7",1053099187.71274
"ad844bdb1150508a4c6d57b8",585628276.692371
"78c17e6ceb87f7587364c873",512061372.867506
"22e8713e2051c88cdafe2364",613635244.787132
"79c5085c14068e492e402a26",1740558287.36054
"205e9d987013859f391b27b5",1193362205.34694
"d54d787189cc8f014ae58aaa",577405374.435934
"fe2f1459eb0a380dc31e3a4e",653615062.61224
"ad663952ff2ba1953efdc460",593841497.560218
"b7320c35e90f33fbb1c28813",917713467.143461
"8f90134b8e68948cb18fced1",711271691.068997
"2dfeb06300828182d4109c43",1133518145.62382
"3f5a0cbba1433e9b6588dd73",881755732.244045
"f952c40e24c9df4ab2d62017",1173928687.51711
"462c7546b358b00e617ce012",583149035.460221
"e0df3391aeb8d3f4b00f418b",998776402.45976
"1e48878318d35476c3e87520",509452628.761762
"e3903705d5a48c6d9f828ab9",955833599.163636
"9e590ad7d22105456bebc767",633584236.666646
"d0fe3d393eee5c0cea5bb6e2",550978774.922256
"57b3791f2c5acffb0097f7c4",745002811.550649
"e11f9a5cf9d6ab0ffddd6096",719822314.314067
"9a3920f803b087c29b487cec",1121645628.53534
"6cc0fe8ddc318f1bbad360c5",1083344779.91412
"3e0c656b64d39ab38201a112",794801477.825794
"cd55abdb54bd56d54b11fad2",1083344779.91412
"7cd39eb8de56700519d8f287",987852809.255865
"d762007a4ea5de370738e875",1204599420.23653
"f4fc67d9b9c6078003f9af35",1430423165.9826
"dc0a4632d7378c25be351760",1493804330.00466
"530a3bae5a13291c69bb8474",733712466.656636
"32b678be83da2a07b37f3012",502374207.388961
"349768047d470d2fa6ff1930",1390122151.38067
"e017c3311e2fdeb50a686547",939971744.062655
"bd0329ddd50f2dc4dafebd26",1035079099.19156
"f6252e878aef5f8a641c3d6e",490662430.663841
"45ae8ffacfd00fb4a4f53d0f",1345123178.37473
"d186e369ed884150e71906da",1448643567.67477
"7b9e6b7eb3a5db0443193fbd",1627570963.66623
"1ddeeae13139b7c9ada353a3",673038411.249229
"a1ae6f9f5d02548c89b23904",1302013780.4613
"dc298d37c5235e15b4cd68a3",1273534920.54157
"f640753edfd8fb1a995f1de1",776841407.81549
"69a1f439de0f06e1143a0006",1142011728.16151
"98f253233bfcd16533e2a448",939971744.062655
"ece6f8c652d4227370ef0fcf",1189620868.17533
"599506739a6544839bd97b81",1153091807.04505
"a12f49f4ac3c5bb0dc7d8d20",467196320.208935
"9da00f8ff8e19d26c1342274",641048525.622289
"cf5213877dfb4df98f0dc10f",901014264.970996
"84c7006b5a63add890a224e8",660944766.168803
"88aed38ca59c09e1a6202672",1101953610.17397
"3b54ab53b6e3453e333a0939",401831942.947183
"e72ff7414cceec6b162df345",1059192224.92938
"f2d4c1faeb7694370bc65ec2",507036619.049917
"e1ffd027cce28c44c0d2f80c",491036668.182522
"5c5039602efa36222e64108a",424660966.390613
"b50f2c871166ee1009416be6",713256996.547658
"5e7e36116dbc08932f5fcbf0",647883565.032631
"325ce336d3df17a078db5166",550846225.800123
"a26e967b288a1eb6d8e71d46",1142197498.88139
"139331d23d9e3c40cf083a7d",1118874867.43
"1704b2d5f4a33401fb153608",731257886.182844
"ee70354146295365bf241d9c",1012803542.92636
"fbb0a76f05908c118f7a3df6",954002879.006734
"2aeb794adc9892354aff7240",1333068315.72192
"b0a32581cbb586f9710dc3e2",600320926.793929
"ad7f3aae29fa1e7ec900b563",1014305168.4034
"1695225258263bd2f463b21e",1436106812.93088
"f72fb486fae49fc1de1fdcfd",1334630163.43012
"6b8f7074aed7ae7e6cfbb090",2297364708.00531
"619dab52b321ab297a604185",1534916713.18013
"b5bb9af24f9de68e91a1df76",1025166607.8137
"ac3d21f51637207d3e031c2d",1042075698.53993
"2aac28d03c2110d871b5f274",933143463.950156
"9ef498b11563827597c82947",502949255.842662
"4f2ca698ff03df0c6386e48f",1168600303.81964
"606df4826416ea0f146ddf99",534203641.33359
"9ff08a6ca1c63480c563442c",726152885.047614
"ec27554aa1c62314f4d46fc8",525759430.222974
"762374e94f17a8783a66d598",936087242.270861
"83ca3a41ca4b5337107c197e",1869999639.34918
"c166a9293fa27e910e1fa9c1",1023437978.87472
"57f8a1e37c4ffb1b8cbd342a",3425057811.69241
"393d99ca47315ae98fe9e7c8",1134778989.64064
"9bef4aacc63605f2b2b62292",3007580302.00093
"a266efa4e41df357ac4edda4",836434096.256946
"adfdb0eda9aa97f0d3005c4d",756991853.641003
"f05aee3e433cb036653b4375",544580072.585758
"2dfd1808bb95170a088deac6",1112869333.48009
"dadf0a00434e8ceefb3e26af",759922935.126395
"4336ff9b2dc1d97ac8f9694a",407747692.021968
"eb14a5813f860bb74740da2b",338671371.317321
"3d580d0df1bf9dd124c282c9",393192178.122937
"49bb5311607e4c7600caa03b",1034403356.44477
"78a39ae05ac53535ba0fad2c",643711301.515445
"936e18fcf06ca3c46eda7c8c",814262090.799585
"23f12add67accdc9ed40f59f",417508447.053656
"eb1b9e15dcb88964f79e6a4a",1010483686.44137
"e2b7f984616fff25e3dd6a3f",951792397.872585
"b8e2b98548a234a245d7935c",1271866439.4377
"79382c56606e701e44d55033",870955970.088986
"983874e637a1a5782f31089f",541399223.472244
"3da9de8f610e5c40401a5b78",803077327.536124
"cd69a049dd8a3822e228ebaf",957001749.887986
"604f1b5149f770a8f370fc75",1225513677.31274
"0d24fc1c5deb78eb1a0caa51",1320480789.74452
"583af1118e60e46c347ec593",1148661901.38257
"13b181b46359620191e6e4c1",410185291.16174
"50d8333064f0560cbe549f89",882313172.360955
"d9000c1afed253d05de7819b",357309282.402936
"792ac070d1a314f585f09987",413148026.848029
"3e874c25176a3abb336b31ac",389795808.38588
"419ce7158ed62eb6897cf09e",712871688.53559
"b6b87c05c4238be76d94da2b",337982232.697329
"980d809e549333b475477bf9",483995818.287372
"a7df3d344010d5bb7dc70bf0",812932568.602521
"3d474c6a88ceb86e00f68b3a",720328065.922603
"be4bdb73add69f12f7aa6d06",832711177.093502
"fa5234ddf23dd0d9cbd3cac2",489592707.079815
"91a08f81b621333ac58c3845",1046569363.85535
"702aaf395bc78986a008d70a",465358365.385697
"86b0c9c1277e9143ee765b43",447707628.351217
"9c2c22e70cffe6836f554f24",872036138.107072
"31f56b841b122b35615bae2c",449196186.965414
"41227dc9c9948a5f0688e426",972197402.813195
"781989d4b732f961f91bc3e4",515227308.468903
"cfed0221146f4d83d641e1aa",564618844.10704
"8ec491780efb2c27df8dc08b",677465425.090215
"8a5866428508658b4a2a4cb4",987032346.495427
"156dc81d6e14a71716aebcab",1057828748.9207
"c24be8293c8f4080562ec0fa",855441181.66478
"7fa11c05ed1c123c1a457b1f",870141959.406065
"a63c36f6e7e7ce7c7e7fe457",982563379.482927
"f9bca38d3e08176649504e74",493750837.36766
"3d389130627ca7bade643f47",1067764866.20053
"70314b0bd995a4b03c771ae7",449516717.420385
"a3c3c9fc04cf2e2a051a12e6",899289880.127879
"4cbe75a162b076c4c454dfe9",785150860.665646
"0c62d4d501a426cc8fde0c36",681298167.377384
"533363375cf2cbc50d86773c",1254688463.77638
"21d0f28d5f30a64352e60ac4",744788872.1421
"471b5135fced50f7cb4197e2",652003959.51776
"1c7586fd8a1a38bbda9c92cb",1145934609.42034
"a0f28aaedd12f3d0eee8c6ea",489485170.078659
"8923182b6dcc9f2d8be1ab53",745624466.162422
"67f694b29bfa494bd9d9cf44",628673100.570315
"b721a5846527d5338322c9d6",480040251.580938
"ed09fe201c9ab02a91779dcd",502845791.878263
"f49045b312d12268eefedcba",1087213081.40739
"22ae194316f34d482bdf404b",855441181.66478
"4f450ba5de4766e5ecb8a4a5",1085818344.56609
"235a2209cde8f8b0276c845a",993282140.315686
"f563f0899884de7f9bdab405",503727439.23979
"5b462279f602c5b67ada82ee",997466143.393916
"fa4af69aa064a4306cb110d0",711451013.341834
"a70d32ccaa78ae9417aa7e4f",890959716.718466
"77c9e5e3a6d965ede708cda6",644048773.774327
"5637f3d3278ea049333afff4",838847468.239386
"1b1c220eb91c9448b520b76a",1136245538.86362
"f4a6ec71ad7790df9578324f",926989961.943418
"217e1715fdd5db76ce93cfe2",687541247.503139
"2cfa1397c901b4e940d9f673",829220709.656736
"44672de0d6d9d0cb3b4ae938",923725066.927819
"1c50477e5b3a67f3d8fec62c",554310670.233831
"0a2a67e8b310471b115c60bf",693682154.738636
"06220a42e68510eccb4d790d",410959953.778315
"611a3e1d63c6ce5ff8779243",665476094.499747
"1284d7ed08122731aa7c0461",387137069.050904
"d44eebc871d1fa6981c32ccb",1038980352.61634
"43272151f217feab78190393",1194460045.33148
"6bff92260afd556a98d3e3a5",1135805785.07328
"00586a92b53f4a8f9f6b3022",1347587091.44113
"745e7f6a83b55196f231466f",1006450091.96518
"9c558e10e5bbf230f16968f6",969293457.291456
"1b425a31cbb73b713f291e19",649570579.01904
"076ccba20dac8bfcf184b8a8",987136317.591777
"c8fd8b729f4ac6270aff9c9d",553905516.166986
"52f026e670e9851b08c70542",1315429954.43653
"00304df33a3c9a7e396ddd3a",1440240208.41128
"ee27eba49457286b5ab76172",1509481154.34184
"97b57932e5e20416bad6919e",1145704714.50718
"e570c5f58a20fda42bfb535b",1619867290.17674
"79acb227b5ea365414982957",1232997603.84095
"d24258de8d2ca10186660a1c",1427617707.67123
"8a8c202c069c20696c2de85a",1179502709.96019
"40f301afabee5be092ba20ad",1325468795.36372
"afa842858299a6ebee166e31",1099401850.29232
