"property_id","Precio_Pred_ls"
"8d15b4bb1447eba7a680ef47",576026763.784259
"482c7150c7555cb35558398c",937240857.766539
"e5d6be06fd53d317c8e5c7c0",770634393.859372
"f798e7105aa8aa66750a2c85",769398858.296145
"eb24e0a0ebfbe16eba466280",739652997.496866
"618dede0dbd48df4fe610af1",1200885733.77283
"6fd936b82bcfd3cd2451bdfa",678836396.709576
"adbb5c4ba7be2903799a51b2",727958195.549198
"3a99197868ce338c738a3b20",840557429.429414
"d4c45f35f214fc226ec85b36",613505282.536018
"c3140ab2134de662162af508",353432872.602771
"0fe23ccd8e42605f4d9f78a7",351237247.61489
"8816e8101ddc4e704053e23c",558277977.881037
"64ecb100d7882ddec6bafbcb",608122655.899553
"9151a8c65e1f01ce591c595d",840557429.429414
"c8a40314be3014c2a218f5bd",705599237.803649
"29bd4cbe11f44759e07487fd",783489892.204094
"72ddab9ba5f24941e4dbed6b",1095536954.01793
"1f18df9ee1b19359816ed13c",1126342467.40208
"fb82175fad61a81e9b665fd3",1022117589.65453
"dee2e190c4e2539124ac3ee1",1285316632.43345
"0cc2f3a49dd703e7554ba638",1211993182.35023
"ece0394e38b152e6c1571324",909804777.572374
"a91664b9f15f9d6f262e7b2e",1115589858.02526
"d54270fd6b09b38a978cd7b9",721776315.262385
"40c74dec061500aaa78f78b7",830004675.269323
"cbf6faf7b47b43b2a77b3654",1047314661.57316
"52fa1eb3cc7cc2f77ff98764",906941946.934093
"bae512bdd3b04405c519bf4a",640009577.593369
"e7fbff0a25cde72a38e7c7bb",697849248.25537
"d3f297fadece964afe5f1cc4",715095806.576618
"2679ba671751ff16e76f1807",877441471.63113
"8059e45ca26bfefbb18d8e40",753683959.934519
"9e7ee8e17b1e76965e96ef95",1273171027.14962
"9039bc918a76e486041842d0",1465147407.0848
"1d7912750a5e345f7edcdcbf",897905349.823243
"4fe0482ad622080f55a0460f",1200462473.36083
"953fd7541735fa8d9a342642",1443994781.40532
"0b3021c156324d1e7974ce3b",2524022797.12837
"b0a8e4b4ef6678e6b43865e2",596119990.066568
"bb47fda808b52f30364a4d6f",883347012.071907
"d846dbe691d0ee3ac5c3bec6",1464062918.56381
"21932b5a5fa65d237ddb6293",883347012.071907
"d99c00c516cf57b6fd9e877b",1068880577.38955
"6dbb494acdc64c03742fa730",967201924.92892
"35f69c7a9870ac62735d7639",513300878.256879
"2721f5495ef5dde16fd29cf4",1054826320.48739
"0c068dbfdafa3429c71189af",936143404.77443
"f3293c4064d71f9322ca97b2",1268690255.90746
"5eb268b95d7b6006b064f9af",1314334865.36767
"e13a1c06ccbf814945dbc768",619368957.008994
"935a1e8c7e62ca9d3bff398e",845345809.97752
"f0c7ecd3b2261873d3664748",1349054857.43147
"d2f20425e236285124eaebad",931034701.30268
"05926b977b5df59857194ec1",574204541.06656
"f548ef815603ec44f4629a60",901846552.485991
"6cd147720319f60ed2599361",1533967896.05234
"6302477fe8172d08f3b4815f",760485164.965573
"b0af9b1e84a1886489d46b91",558277977.881037
"5f3a2a31f6d1838e0a9531fd",1020928502.19546
"96786aff35713dc21f6bfe5f",1060447448.97339
"68de232e27aa83405b4a19b9",2020596303.19948
"8d252e9b0912f09703110b81",651989677.937541
"f4e646df504728ee1e6ad0d8",582148802.829017
"e89cf4cc82c5283f3db6f5f6",1745572452.56811
"1bc2c099466f9a989266be0d",849258075.137709
"bef2008b362c4af1fc3be566",993010998.653476
"7988f76ba063d25a4f467730",1197537675.85779
"391a98a344e894c6397d62f3",459497009.811437
"305d6abea2f3e496e3b6fcf4",1058930099.50444
"f512fde4fa3f1f7fe885de83",1089358896.72625
"c7b6e7a287602275f7854ef0",825654829.927031
"3d11a16b008c26fe43deca03",619876005.992714
"ac7f21d22d013874c362d440",1144296437.79018
"c933750eeb53302db0245782",519031673.636501
"766a8ff17723a5c34324576b",940266187.443729
"802fe3175a2059f12d7edb99",581620720.967303
"508bfd077c80b6cdfc5a10e1",529649683.782413
"ddf8733adb641e15837bd728",599218796.945753
"17914fbe0c3634dae8ce9d71",924329589.467404
"09e4397bf9794fe24d87d07c",1019996703.1879
"302918a3460b98acb64fafdd",735933278.549728
"a7e57a8be8fc8d8a844cf9f0",472571377.19529
"7b50b071f4d795c9b5ad7531",915662110.404042
"91a7bcd95c0c960e4cc22d91",685728450.748699
"5d4a23137173c0e2288ec418",867093569.047929
"e6bc998ad1d87c5be3559ab1",655748060.333027
"53aa9cd32e2a6aa346d3d789",655748060.333027
"06f22f7a8e4e78f45ae81638",781247901.297031
"2105c17a4e2f97183e24aa4b",1428665093.43166
"ec13a869c212c39b6ba21b57",1146724366.26218
"0b49dedfb53ec812962e31e7",1628597517.66426
"69e6fbd4d3816c4cc37b265a",1060447448.97339
"ad46f8bd482500f3bb935737",746776921.135521
"368f7a70a62962bf31ec9583",946846995.632067
"07412230b931192771072334",620937434.818933
"e63d334d9ae8b672dc7b7d5c",946846995.632067
"3e1c2c5b0831edf78f7b7082",620937434.818933
"226277c02e8532922a1c769d",1815215991.35018
"7902ada9116a1cf7458933cc",887476582.256633
"b21f6e217d6733230a8eb7b7",694802223.572565
"09ac622c303bce9ad5514442",485232614.879171
"ea63bca8e3a77fe88d88fafc",804887806.125479
"a3c7c54fa12d5b57dd997210",793847196.953084
"cdadb2607807935a0a5597e1",1160914076.74434
"8d041784b65d33c76e5245a4",1329459382.66708
"e6807209b634455bad257998",540896602.199226
"b1e3f1efb232cb0976506cc2",1019781668.48071
"dea95d98e8bff87b905f9172",1024589094.80121
"44b6382d9195ceb3f12d4939",1626225550.44194
"0a61250b2c208d42a3077bde",1049588999.63184
"c714b30713eb7877ed3cd92a",667761144.558507
"bf120b883bfaf7641eda65a9",1057150684.72383
"90b34ed38e0f18988f11d77c",693666943.285673
"feade1f4b3b06fdc12ec213f",1052999777.06779
"00bff9be2d524083e3b3149d",650838985.866983
"f1e38e53ddb8a9d5b641d934",1710855674.42198
"49dbaf0bcca86f32f86e641e",1025132687.31305
"18539b6cb6884f753e0ac18f",691573272.48068
"7586a79a0151387a1c0cd85a",1349761561.19201
"d533a334c2ad9d510865fe54",766825876.398546
"95f7bbdcfb59b4cdb41b0394",1038851344.69214
"4a2ae08359e1ecd39b43afbc",868766607.309348
"e8cf39cada5b7755f60306d1",547857833.06202
"0489a476b376f7f6efbc193b",331846476.367187
"7b31b5e53015f8116fedb0c6",684970743.883506
"4c0892a39011cc6a37fc1145",990910634.136961
"92d7d4fa9fd09075bec14a3c",575588555.179716
"5e5ea93675900efebecaa19a",481755307.00659
"084de1226de9a6f4a6075c2d",912219117.484052
"54f16cb9563346e15b019102",651672018.52786
"512a6de80962ab797ed2bf72",1197347124.86709
"871befe27fa79fc1e1813b19",955186420.572525
"4e0b1df5e05ac505c701f519",460049979.140918
"37227e66adec69299f853e51",1008776505.94288
"0a0e3ee960f60d04ffd6bc0a",556264147.688942
"82b15a5da307865c7045dd56",1119541349.88552
"44d596fa36e3992208292ade",422493159.193252
"3569024b3ae4865240973e6d",461064064.63674
"31d3215c8345d48ce9734c65",430722984.256367
"147e7f5381d3c951fc446376",477381151.23329
"77deea164a3a622df41249f5",978748780.890872
"3cdee5304896e4cb9604ebe3",512447303.278469
"f5418917530b72c9fea14f66",519031673.636501
"ffcbce226963f10da8c53fd7",889911058.003779
"2fffe55a1584619bd7c489f6",940266187.443729
"3920eb3f72b96fcb58ef778a",313088972.189291
"d10bdbfbd411ae625dc80611",460546593.89419
"d61ac80c0d4737c3529f4a2e",511736540.507419
"f8948886cb4cb018eca25d19",497159379.760995
"da5bf7f1c7b2f4ad670e2382",653944204.645088
"f406c9c3c92e9b31310a50ec",715287365.224627
"171b560236ce760573a990fb",955186420.572525
"4d852bd93332172bfb081aff",955186420.572525
"2e1f7569d134a931098a2ede",2409028229.98293
"6d8d2ba62c52445d78f687ed",580942722.974294
"65ae1a893abdc2eaa63d9271",1353110969.38468
"c9c51c39725d7df94822fb20",972706243.745733
"56ddb54e50deaf650a25e82c",831685716.665421
"aeb330dede55fb66654901fa",1466139640.7701
"4f4e3350c429c6afc0bb0094",1381589720.10074
"39377d0d271da03ad85c7bd1",1002402835.22916
"bda2fcbba2b412981e708054",1742055772.89218
"eb89d0b7914010148e6bb597",1182817240.33147
"513d0ddf1ce44ca671675fe1",781961515.642973
"14cd5f188cf6d2433240b5cd",989222309.30128
"dbbe0b6f5eb07a5f9ec873a2",1142452475.55875
"f9acdd3fa50068bc0180d008",583601475.983111
"4a85c36fb854e922936b57fa",703156821.284042
"937876bdc44c3b8fe063a9aa",972706243.745733
"001399d3861c5792ccb8b515",950321775.64
"f28514aa4d6ffa36104411c7",1257280238.36812
"3b185e3e31f7f5e6a1b3193c",1039857635.33826
"f4c7cc4a249ae7037aa0b35e",1536145120.26359
"b74a02ef5cc838952bb9afd4",552439281.736864
"75f5aff9fa70208ddd843779",508788982.662784
"b7273cac93fb7a0034039600",937240857.766539
"b73bcc0cbfa173c9fa404369",769398858.296145
"3c4c18326318a7207b589dbd",576026763.784259
"29a230f7dde5753e65b661dd",498378045.524475
"c083a5c64c4d6952accd7bdc",484951488.181902
"1cf29f882ee8b458b8f27091",913979093.854924
"94c15574aacdc5c3cf5a406b",494934378.17932
"661f7eaf134a5b142843368c",628045577.280101
"14a5bf235097782f468fbf23",665478655.300376
"d2d46c70dc048c92c8e4f09e",1271732194.08155
"f6faf74c3f4e02a6b333b7af",681611500.949002
"6dfa362ff7a0d55693793db3",1258775628.15042
"b070e3747bcf22ed67509efc",1005407113.872
"7333f19416625d6f4244fe02",1074261087.70749
"3c86651d9bbfbb335f15b544",1769318974.01755
"9d8affa93ce4dc7c1a21b3a3",900046436.792723
"eb8cc67810d95d1b102410b7",781961515.642973
"047f94605add5f6f84fc3f90",1334381381.06615
"56ba332c82c36f07ba6bd271",1037325377.17437
"5814a1dd61362ded4f1d8d8d",2186246012.72077
"141ac7bbe9637f9e5142135c",1314160776.51432
"08db0ce5cd15db2404ff3d28",411047017.824882
"c38677ed0876b7996f596336",319380757.300821
"daa4d7da8d7df8efc1adc9d1",391505951.745049
"f15c6403c6d4e3676a607780",1129716978.69311
"4d0cf77f8cfcada2265ac585",484895131.293078
"4caab3951bd6cb6dc71ac8a0",812929013.52385
"7cb64b94877a9361f20027cd",462504404.458362
"3f438d6202cfd4527bd8f983",956030157.687577
"b7763beef728bc2021ebb841",458105591.048544
"4cea8ea969dcc433fcb59d96",1092980349.68117
"63cf422266e7c39a6c895b3e",1197274510.4114
"dbaa5d47ff63125584bf7ac0",1153582497.92788
"da12ac932dd8a2fabade4bdd",482543902.654233
"f35538e95b4a567f9b834034",733211213.561348
"6ee1e976768b68cbc8008950",633962799.403543
"a910019b3d18da92b4c6862f",1048037520.6586
"a09413ca0b723170c26652a3",1045998101.62232
"2b451da55be3683c33e4de31",914583707.34256
"561840990333852ace562b82",637745714.12486
"b6695af1ce28eb50d7a2c25d",1731263782.20936
"9327563b40f2a0f888c68f28",1074386101.07294
"3438e5d77044f21743e56edc",874764398.908195
"63cde4fad1be942dc5ee695d",542313039.803996
"8e712705b7de6e791c8735de",1150769628.63083
"85de01c0aa787152c77c6180",440765593.717216
"c9b0673becdedeede0209697",525474544.338308
"15ee6357e02b76367682d6bd",628034595.729611
"5f284a75ec8e9c72abc76695",656662742.542148
"37e696957da15625da71146e",1468775983.79562
"96a478c359fea0014fde607d",905809420.295189
"1a61721fb7306d55dd77b6ba",905809420.295189
"a7577260fa10bf408f1997d8",601660250.219954
"b3f8ffa761119a5441a44ad4",1067867425.4068
"a5c85b445f503a56e0e2a924",1043951429.57012
"5aac1a1d5da10b76ba4b690c",1005613270.3699
"1420543e2eb5f38e4d38ba81",1029165488.27999
"a530e3ff6d7bc1abe333245d",678836396.709576
"aa9988248c7dedb016d8b6ae",749815800.965928
"fe8ab5495cae81b5478026a4",864931285.065208
"b463c62e3c21e339e7acb52f",1182817240.33147
"00a5133e7373eae3f0be8f2e",1049082380.78276
"38b424cb0e54f0f7f2745781",1152316465.94341
"c43530f324a3ac90f53a8849",613505282.536018
"abf93b2418fcdac14293c9a7",964145714.291817
"9b1be976725ddd512cd222a8",939783828.022569
"9b7f17ddae12105d47fad7eb",663258644.440492
"3caab5e89722761d5ab2498a",1103205991.04295
"a2f40c8227b466249d6cb659",813950549.454099
"e6a5007ffb7c1321d4fc21a8",1607816131.54959
"0d50b435188b7830a6949026",2328821040.90711
"d4bee60a74c2e2235f507ec0",551948819.365041
"b474103c4b637ca25b5d89e8",2864941811.70765
"ce6ddb82d2ece3b8d58fcc63",546415406.250003
"28403f16831effcb75471738",331544367.141079
"03f518e2e5861002772345fd",356975821.833013
"011a6d0f12ba108ef15076b4",296101454.035051
"93ac0b004ca60ea56cc2bb9f",622188166.879106
"1b70fbd3e46da8c47c3eed61",468845091.444301
"cb40d6ea6a1eab77a60c1ba3",919816572.264271
"87c73db5d50e8ec3a22e6ccc",996658188.636974
"9aea45bade274e4ed91ec301",555083882.201768
"43c22bfa9a14df7b0126c12e",456917836.525878
"6d848e54ee68e6d8f23b3b1a",457800065.238813
"e5cd7a2aed48057b0dc8d970",474577704.617198
"bc4b94c892fea57ebae3eeb6",468173666.063847
"e7bb12e99318573a6e6ce1cf",1166729956.27195
"4b52ebb0f0a8878def4170c9",652925190.043552
"3e85b447edd3b23b5a0d3b79",1538847106.04686
"15005fe7eb24aa25b9e3cee7",1040755438.41263
"ddf2583bd65f02abf7ce3280",1196044035.51892
"704e5657734af93d19a0e5fa",984873194.239235
"cc1a11362066152d21d4cc60",501473430.868111
"12062de068acd322b610fcf1",580942722.974294
"e9804af0513b2f68daf182b3",537510203.028209
"f13d8f4b2e3114d71e5ed941",866850115.176476
"11bccaef3431fc17953eb81c",721425729.63496
"ef2b9c11f884cc5f31c26f60",1813956784.76606
"25986c851e13c92ede6c6d6b",885676543.324998
"37e28ed39a51956880d211af",1183634388.10791
"9530217ea0b5d2395adfcc9d",1183634388.10791
"d8607e3261ef1546eb0c30f0",1077789150.75878
"22a025ad47ba22ea9fd1a094",611332518.978344
"1c88ddc21f3e8e4ca633621d",637630472.216322
"e45ba581daff88707ad842a9",650849597.119577
"d7e97cc158c6c54b02fe635c",637485880.347904
"04bb7cdebb8b66e783058248",955064513.87837
"d60cf6dcb7b4b40077536604",943204592.171626
"85ceb648cee9f6f3d221254c",947829061.876344
"c269765ece36cd93058efab9",754626585.671331
"919bdfeb16dd0bf67787d53e",592123874.089239
"ed8eacb8746dbcc3c2ef3aa9",692601085.59904
"15ec532ec6fb73074b9b12c9",1248667687.45495
"58a724e8a0e05140b07539b6",1052999777.06779
"2b7a5be93795a65d29970b02",1289207074.43935
"6dde9af12b6597425160a47a",3214660967.55505
"f0ec99c13c61e89310ca9b8a",843782319.413603
"65c83da72c07b8e74bf581f5",480014407.324417
"3ecdb7a7d178b48361340ea9",1062084271.80556
"af22669e3ed10470623fd8eb",1319530895.5894
"748c981380925e1247b9e64e",819111269.224254
"78ab6cb1f62a7e781d4c4d0a",482651693.430837
"e80ba06329760362c7685ca5",793422050.146054
"3cecc0cc43ef46670a8e69bd",750449381.067192
"527e4b1b06637b5362c8f17d",478949363.016335
"cf9eb2cd0f20b13cc8816bbc",651071490.9942
"4b3a6baf8196a59bac8c08c0",1083211355.21598
"9bb9864a6bcff25b17477717",1032371299.39887
"4f7d630c921cff500705ee5a",544151182.617146
"7b7c0544ece4aa383fd5b4ce",1275553938.32686
"191094739043620c72aad2a0",1150624082.69921
"a20435d582c7646db231e7d2",1063692372.11129
"1555743ec7e2f38904852860",1235337352.96802
"1c7452cfc46652a60b7a4f05",1484090843.73052
"97439d5a82f970e7f50d51b9",1260486209.59275
"7667cd57d0bec809417c9b11",1590091121.30357
"103f6eaf04b44c4013acf097",948403689.094586
"e6ef433629e193042bd30f4d",2007369469.45555
"2ee7f959d069c9ca223115cc",1864879241.99734
"066f1b68f7c053a196662fe0",1069498911.37638
"645e1c7b799a489887086a1d",1349054857.43147
"f426c41d6d8bc99f359f480c",451299367.522697
"d1be4eae680cb16d0c842606",901846552.485991
"57a5f4f83a474ae156f207ee",1314334865.36767
"53eab0ecc3ff098d55666699",876882179.653865
"54022fa49ecd9cf290aefc89",810075636.182048
"545db4962e6294cc5ed07727",939783828.022569
"8e17bc9f09099ba3138c232a",753813274.582592
"3b4b303bbeece313f92cb85e",1324455140.32062
"d0119d7bb15452c473ed28ba",1191081099.67278
"1a36f98c62f5126c8064314c",1286720220.2911
"96a77e8e42d676b0da3fa572",1001497511.85494
"d7d6f668e3e40d957163276f",962630010.294182
"5b908b8abd8dd0862440c172",1150831043.95157
"81716dd4aedf72a6a14392e4",905022523.768543
"47d252717c4bcae3e1ff19e4",941632737.51903
"4f0b2f7e4d787a108a4d2537",502339552.878436
"90a43053efa1d292af692a87",453257200.802208
"c3df4b9fdaa4dcb13723b5f1",1196843876.31355
"4b905620f76873355d317dc1",1005767126.56702
"ea16314310144a10c81da9c7",451900373.369094
"0e5db1a36a521a5d2912b238",831993322.585271
"c53c58dd7b26902f67c3becd",487825347.975674
"6c17875f20f58b1fb211c18f",594114779.127025
"200020552855ed39d1af999a",873299576.53532
"b44b862cbd855d46954eca5c",486758124.014589
"ce47299ee877638c4729f60a",458199016.301188
"3a28bf9841e6a9d3f1bc293a",1080127663.73043
"3a488b9e24d9b8fc7c222e20",410565459.890758
"5469c33200ffa87952b356d0",443538127.671638
"b57174dd86ed451448dc501b",884999035.669727
"ebe09efa32acf6d680341840",584147969.17672
"33f7d5aa494288cc90d60456",1299776759.20562
"de9a32ec454c2696cf75eb0d",692029206.03669
"df4400c44a166c851ff46eab",1066211922.43352
"5dcc8f6a6854a864dcd27a87",655748060.333027
"bc08ce9f24533cd644ef08b8",669768655.278091
"2935cc0e053bf558a8b73054",655748060.333027
"f08001f2590d7b734467c58b",490486810.369016
"5a9892659590355b91442979",1098537709.47496
"ea34dfefac91681864c2bfe1",523660948.505127
"ee3b5d47d05a80c07751f7a1",946846995.632067
"448ad01af4c5cfba3feeab26",946846995.632067
"bcf43ae0b4b15ae168abca97",1060447448.97339
"8ccd326e4f515bf7e817a14a",667414312.183956
"94535dcf38c9c6461a73db02",477513449.651437
"9b3557302e940d4da341cdab",704157080.281417
"edf8c961862a4ff8e1e44f1a",1352471156.92386
"6e508fb72f189a4fa91bde58",1002690153.71749
"7d0a4771afb00cf9a38ccb81",1029165488.27999
"8c32b6b31d1a1d5736c4df61",1724629476.04188
"da782fc0c8a79e3e250f0f67",471314693.265848
"c86e643b7f7b57b4482020ef",449100881.31533
"4632f1e8fc93e268ddeba07b",1055381152.02043
"2cd372392fda500e6526695b",938110269.022802
"a05ef49ad8b2d6c466ac7412",1201414566.30877
"9f50ed2b7e40847ffd877f4b",745334817.827401
"c00083aa30ba7d953361674f",462321440.533089
"50857161c59b991304f5c55c",1010689962.91089
"3676f63aa0ab23ca7cd344b7",389577664.381271
"3710ec95af4702c45f165279",1040755438.41263
"16db516a238934a730ced1e8",799632739.654842
"d450dd622183c7cc43a20d70",917715545.223146
"ba84fbef80c8a82895ec599d",2650347437.00769
"ee85a12b8f764bc15164dc7a",1101120794.37679
"0038a3b703f4ec779bbcfe6b",630356618.49869
"aa643acab634ee591a2a43ce",1001497511.85494
"d6438814f4ff3853bf6cdb13",746776921.135521
"a37522af63bbed2f4d10900e",1029165488.27999
"0b715ccd3b3e01444b855857",421124289.939227
"fbdb9caee4455e99259cf921",851294794.357216
"b3c02569b8fb721934f51c52",413894771.051456
"c07e2ef0bed4be12e41c783e",917779558.881866
"1b4e4016cb766bfadea42f73",456236764.018997
"ecf4e968c925cf8322f8a0bd",440661067.253296
"6cc0e6bfd30ed93fca2bb217",390011920.5574
"3e7f514983daa92e49a7c87a",432535097.329923
"97a22807207cdfb341d5c50c",435274720.132827
"3f9e95762d2f2056e9716039",715586804.350722
"255c5b92d71a00c3a73b9aa8",432596188.190719
"58d24ab99d74ae4c449c90ba",963697081.226179
"51d1df6e1f28c40dc9074b74",986712046.217394
"16261339c3a99635717fcda8",617059717.950355
"1475cdbbac4aa486266e439f",1253826428.96338
"2a9974fe07b1e4427e386e06",1569640589.2477
"cf76689ebaa20c70d9db4d51",781961515.642973
"f9379319f992cbadc43b9189",1358816378.4202
"62313cfe4272d263173e1ea9",1383411270.46962
"b2c62bb0cf8d210dc4635653",850471413.903342
"5d2fd288d33283826210cb90",1183634388.10791
"3454ab4ad567d2d22d990fec",868722587.671894
"58be66aeab226c35330d57d5",1266448750.42601
"315ea6fbd6b3261cae7fb900",1024698162.00727
"6930d8e260fafaa5c317dc82",417761602.430735
"0fa99fd0e8cebb71a3bb0871",328838016.667743
"fba946e4ceea37176170835b",406597357.034964
"b53d4d8d0bd4a0ae84fbc22e",564632130.751133
"8bb1a2ecc997779d1addf12c",355799287.56033
"6dd97377cbc262b07ea2eb99",479433048.271158
"5c50853824c890a5a7f0cd70",669739900.646675
"4c3865a97f5877090e7a9649",1040561870.17625
"a3cb2a035f98276076f2d848",565836866.339514
"40d04ff9c405cccfc82ed5a5",510617682.330369
"22caf82aae904c79057fcb3b",1228350595.73073
"eaf87358d89af17c3e004c21",689518948.31865
"9ab5ef2c5650c4bd05248990",456236764.018997
"d96e3063ce77ab1235e2ba26",478946290.428696
"665d62a8019b27bf5ce6e6b4",464229095.520355
"56234f11aae98489ae00a8d3",622664667.923516
"76a5158e1a5c1f9fae8ee882",758105389.47777
"d974970034de145d469d09c5",630667803.101297
"7b5db1e4f4f47b4bf7c827ee",843875684.105865
"73ff6ce99ba5dd8cfab0faed",922711400.31136
"e1cecc8f17883ba6e2723826",973578725.334589
"857870b1412b84f0f19ed751",945282203.117078
"d89dff35fa1944191aa9ed98",664120442.688987
"86b89233e0176e034ae3cb7b",1140974984.49839
"dd3d529f3745159d9e7746b2",991267275.884383
"af10ec1529a63d0bc10b056d",1211471335.30698
"a2645174e4e15c49331f576a",820204195.849467
"311dcf366691c44243b7b89c",1149807528.76434
"4cbc74a93e33f7b4812e1a7c",690253864.53377
"6e0140e1d667cecd155c6e23",606043602.488268
"dba6308e2358f30b7ec33f59",999484833.346131
"761ba98d35074faee3594dbc",1455631259.43263
"b961220d34be930fada80887",1069915140.08307
"c9c3973bb37b5c688a7c0157",1545022185.64018
"79a0bffec81b17d606a606f5",820204195.849467
"135f6f92c4ec95847e8840eb",596346477.979362
"05858b1e4445f56f22e1f4bb",799702142.982778
"623b7d96c0fa09e50148aa7b",866850115.176476
"e61e5d3288f02b904d3b1e38",766638683.985781
"0d173e7afc8f8babbef6ae97",990272300.823457
"7635a792e5002ab99ceef583",814308309.25087
"4da93e7126354a474d435a4a",853240649.636411
"a4c71322f79dbbbedab3191a",832778019.359432
"57ef53ecf8b709ddc05aceec",1029279289.92601
"65c3e09ee6f1ef0500ca4316",780250849.377835
"74d0b6e87c2045f95fd493c4",974705873.091871
"4a3d0390e005fa5b4c9403f4",1246287558.84515
"a3aac701ae444b6d91b7bb0f",736598797.337
"4afa3a1b63c076123e7a5279",1324533113.84582
"c97adfa6f5ad3e3db6b80edd",1116644519.51052
"58cdc29143b85386c76bedbd",964042695.547327
"1f81176d8a0c61a7177c6c2b",1289463522.05315
"1c2e69465c75fb3af2d57351",844312752.651928
"7a10ffd970cc822108ce7cf0",849325034.248815
"3bfccc757ef82ff2774f2db9",1115664690.06076
"3c753ecb3a4f8ce43077a6c1",1295888653.90542
"100e9e2623cb0fc52fb08813",2065243069.58099
"90a269d52e47c1705f9b6cf0",1314160776.51432
"34f4df9fce2ec05633d0cbd1",1485170598.89738
"1e4fd826fc8693b17f6efc3b",1624163618.52533
"efd9d848677015f13688453b",793422050.146054
"07cd866c871333283ecb2d23",796638265.368901
"76a307d6b36b8a51115e91b2",842885086.639647
"080969c751cb94822aeeb755",731266510.653237
"1e37fb708b70b6b5e8fb5cd2",840620234.592532
"4e47d2c8ccf9929ad9c84544",983704774.47942
"3c877a0fbe08cda958ff8f46",1251781828.48736
"ae59a0d6441697841d86cfcb",772156294.483331
"2fdb80ee4f9a35663e92b3b2",877364057.256512
"3a513410a390c75fc14b0b3b",481242667.10595
"0616401503f2ebc05af7ce4f",532463782.189479
"98b973c8597d5805f87dd074",700565488.599766
"7063abb555d919d5300af3aa",1394424787.9045
"88c4b21ecffe12cb6c408a6c",1040755438.41263
"75a4421cced1111492d00298",389577664.381271
"0482cd89d767b3b7de976c3a",673974361.399171
"bda9e5d8048acbbe5a9d49ea",886553418.717574
"2152ed6b2b2eaf16ec272cb6",655759011.772997
"9bf2e0c1bc82010e92da2540",1120936884.40746
"110af3c21ecdf156898c7c0d",628034595.729611
"2790ead3eba9370f00024472",1001497511.85494
"9b06c7cebd33cd26cd6cc089",1029165488.27999
"fbb89795386c14f5088fccdc",1360698057.12889
"e8a3d9d6134ae8d631791e52",869287187.819368
"d88544e4e85add30aa795ce6",457689590.973146
"01b78983d268b52137e5ac1b",733241506.347263
"25414034e50ca33fcdcda4cf",517052060.331874
"2212e0125cb7f75390020951",784231736.670596
"a4d5ea1b907e98be72b5c49b",590332112.58388
"2df90c0a3e2b9138fe276a75",1474352400.033
"c520b7e8de3796450ce49a30",424693176.769177
"35114fa32397272437e67a54",1150769628.63083
"bb5726ac16b4ade709151159",1015662486.19815
"b4dc6733589bb35444b74c55",527264551.32467
"3b0b0bb06d95c5ea1aed2d95",489644083.854696
"fb7bd85c05cd74d945d22de0",515990199.923994
"6396667677a878ff61e1b536",450023413.892386
"ad4d91ed26c1fd5702b94064",1125777989.49699
"2b802261b8bd839aa0b04b16",1360698057.12889
"0bf9fe130da23aea7142bb7a",1890030675.85208
"90511f2411d4a37a7224b995",1120936884.40746
"1355fdce5b97bb36da15734e",964352424.910134
"775a6affce535c5a19ea5f30",1294319046.25842
"e36d70d72c2758d7fef242df",580203751.137323
"2fde05df6a3aa9f57385e6a7",734997641.738819
"5e0100ae728e347eedce5b14",901846552.485991
"a636ffa140f80412f003734d",1019685033.2921
"74746d24b9bd86e23338bcd9",1314334865.36767
"99c539fecb3bc233288ff905",626412786.788662
"44760087930212643641eeb4",1029165488.27999
"2c5d940b5ef2276f1fac1ca5",1349054857.43147
"b26f22f1fd5a991ecd1e07f8",704729698.503904
"1ffafa78622c45ea4127ce82",1356366697.86744
"32a555016892e7a74d231545",1001497511.85494
"8d06037db08d0754bb67da4f",1069498911.37638
"80255211d99c72e343b32798",1778346078.03958
"070062cd1c769f3be9255af1",1029165488.27999
"0451f65828e628c2220df77f",1324455140.32062
"d96f6225db81dbf3d1a0e9bd",649011117.176417
"b1527eec2e6709dc51e03f9e",857034806.960026
"5464fe43eded098294d634ba",1120936884.40746
"ea37ad89fbe4159940586718",315464703.495935
"4057a676e7012fd37af9c3b1",580340546.009448
"51273a81121232e7f30cfd1e",300567275.94634
"3cfd9ba5c6993718c0c532ff",1000806870.29213
"8567e677b30c410df80004c9",1073103872.05826
"7a34bcd9f86f5036b526c3f4",867683219.84081
"3dda25226646e1e91f4c948d",867683219.84081
"a2529027db6b525e365e7be0",2357792737.01508
"c6115d5e908e04e67915a581",1218381692.2548
"8d0ae601094562744c8dba4f",1146773924.12644
"55209683056fe2f9faef7fc8",1930882772.64972
"e840095310907e82a159d683",867683219.84081
"278fcdbf16e3064ba42c6785",1059301938.09071
"74af10afa02e7724eeeef108",1191070985.22407
"b763f71e8a5bdeecf0f3f0e5",416643733.961915
"5472d536d1b6b731537bb67e",642165062.994431
"995ba6d1fd63d5160fb18e71",3161481807.98964
"f424ca724e7df1c37ed78aa9",1245130139.36381
"c2aa451b62293042b7244fff",857717545.774291
"d4ca9506161d3f4bb3ca57fa",432102755.119356
"799862427c1f335eadedf4e8",767923147.44804
"1f3b3bd08063993c23586c93",440522622.727325
"817422f4c278ff27a22b05d7",1032335548.20629
