"property_id","Precio_Pred_rgd"
"b0bb2299d5f456f800993a11",1586024130.39507
"47fe78f6299f757b231be10e",1081290316.47394
"4d09ece928ffac7e7d270bd8",500375254.028791
"fc762d2d172737cabbdfcc75",1097525394.6816
"2809252a96f47776d12021af",961077835.358523
"29eb473852b36dcfbda0c702",1048918083.13092
"231c050bebe12f568ef92afc",457914640.931604
"acaf9e18bbc7295633d92e01",1728148754.16345
"860435300909449c0443c10e",1586225121.4003
"f967ad5e086f485c27f09990",1184829311.46781
"678927546243e932b48d6058",1426733421.62318
"c537ea2620b8c3a3f013c0b9",1302960691.45375
"10037227b2a24d9a72ced322",1151559580.18759
"1b4b3662ca18e731acc18928",1993941222.27819
"ccc4457f68fcc1a416e3acf3",645757406.564087
"94d91969cc4b9aa1e856d801",1214978154.9196
"2cc821cd7b5fa82b27308f87",715977280.198541
"f05b3779581ac0015f29571f",855136895.012404
"dfe09a5f848e8e819c361ac9",649033235.688455
"ba87ed2a657b0b042a05460e",747815645.395146
"f967aa89a4440cc1c44bdc54",980495009.866114
"81fc8d666c8735e1095d0d4a",1425160149.59359
"fd8b9540f1e9da778d566d25",495689508.282504
"70baafa9789d2fcf1bc212bb",1166233597.48632
"4911f8879e5bc9c27ac13bb1",997831140.553433
"ce53f3477814fdea2889cd2c",867023784.92167
"62f022e19ce6608919eab5f9",466301340.710291
"55657bb933aa2ea3083e0b90",391049947.556135
"808dd470aed6064f02aa5103",864988967.479287
"39bc028f3b42d9ea48808ad0",460627250.543061
"c0c01ecbb9189d77098659b8",753820950.434402
"57c68d470f6248d00b6719e4",789401211.5911
"26c66cf2f43bea00e6387326",767503893.859721
"b5f0dfbd34392f6855bb4b52",1263470979.68909
"25202264e18928158b89278b",716104686.99579
"e93abbb49b24717d3a0767e8",1751223159.79901
"906e1f2e1bc5cd51a55b0266",989386912.65531
"eef1d35ffd08dd161a36a2d1",1195448639.57348
"35e0cac576415a4e61acec80",1285642826.91591
"53ebe061b85f046ed12ee9c5",1190377544.0661
"059d77736dc72013de7767f1",899853507.107021
"17d7986a62e0b066e4e5530e",905023611.574809
"8236c798dbffb3db51d5d744",721586259.810878
"587e67078115103d184970be",792904173.638574
"7569fb4aaa9a52d6a525e3b0",792904173.638574
"db122cadb7a9c33f420fe246",792904173.638574
"e852246b7661d30dd2e1f0ab",792904173.638574
"f04eb16931448e87aec205fd",392620521.395236
"90e858d3740d4aec0fa21c12",722870482.515001
"65647ca6e47eb2b9ba20058d",1364715701.02669
"d0792d22549d1b3f63baf3ad",480766221.784806
"76c4045b5dad9a8226e9244a",1386930945.96506
"fac4f0bee67523194fd4312f",1034157316.78114
"ba89ed56d156579ce288dbcc",1101445226.75972
"adce397b6d1473b9b6d02865",659943367.503016
"f1a924badef699637ea8fcc2",673454423.275762
"3bdce823d3b96e8f0170d96d",993194566.655265
"439004dc23f97a878ebf371a",1113308863.68551
"192e05cd731950f91fef1d83",1534710089.44788
"5110c49047db23ac3aa4ace4",671962244.736187
"f4f7bd9d03eecf35e9f37619",1268797559.07202
"141dfd80a005f7b32bf70375",1273521468.39723
"08513fe1cddb2cad74874a59",449605808.326649
"6b23aa3ca5edd20134811cea",457914640.931604
"0fcab263453a9f196468e552",1623028166.75276
"127e08fa99afcaa339eff684",655743356.184693
"d2c46ef63db73ba3cb7e32a1",1130403640.37621
"7c50c93bc9e8846345892c12",1184829311.46781
"63698398738ebc7ccebac817",1186942874.32197
"417e974a3f0d97e502e49800",1119458920.95635
"6483f2fcdfbd26c621a527fb",1200549475.89612
"3b739666f401ca6b2135652c",2004254864.9362
"1b750e6e2e92e8222482cb46",1080169710.28031
"dd34882ac55c57480663f7ec",789401211.5911
"026c6384ceba017c5f2cd66e",1401022584.03342
"3f4272a3a4b14ce152fc3abb",406016182.426864
"5cccf025fcc0a7d9ea01b170",398261199.992808
"c8d179013c5bb6379693ef03",718291589.322168
"8c258d10ce32150f5fe5b712",1289792691.37093
"eeb6fa8f820ec63aa0aaa303",989386912.65531
"ec8b305ddc2bc211a8a05d0c",875322307.896811
"5a84e6d2ab8db0fc60775d03",1164708763.80341
"015d17895f32e2a8b616ca1b",1324405095.64406
"6fa35f1af6d51d341a3165ae",1144109823.29444
"17821a9cb766b0f3ecf24e83",994142385.121107
"23141c17df584746755dc508",621392574.528251
"00076c8f390d5dcccc133309",1401420210.69413
"25488b1c8fedde6250b413ba",804380718.422918
"5ba6b4953759b45cb83512c7",1689432338.90459
"8ea02baab0c59eac6584f62d",1566087595.65054
"b5c34f90096fc88b8ca758f2",1285642826.91591
"35bc25d0f9de2ed4f714fc8c",764855569.453744
"8b0e1911b8ab8028409dc9fe",1919121926.88133
"2ba1672e49c023258d262d1d",923072640.404428
"2d778563921376962d126cbb",536079252.99574
"bfe7c873b2fbad871327994a",579007492.751312
"72d0f19409c85dbe32cf6ec4",1855802692.84178
"d406baf5cc9b4473ae9b8426",600541969.610976
"070912b7e5fb205918c1f4a3",950633276.077004
"659abd72d12756ba0670f466",512816134.171815
"7a464b948b65544159cd0db0",1283268314.22223
"e89774d061d50c83b409a071",426376609.281017
"fd6b2efe5da2c35058333bbf",1077351223.75003
"4577c1623c8407e95e893e63",1093173152.96048
"21adc839dec9e8efb128abf1",1186180999.05548
"aa843a050ebe8e4b3a04e9ef",1474262217.22823
"0252fcaf7bcde09274d34be5",1566701701.46073
"46d77c92811f0c87d2d4907d",639264129.859238
"a8c662f906075eedb098ae5d",1245686812.51931
"b8b46931b93b7750e0d1ada3",1359360855.26239
"efde559422ec1dcc55abc686",1640436321.27874
"339bc881458ca34bdcb771da",2424402314.54778
"d7ad6527cae719481f849927",2354892024.69338
"df3abaff81c430b4ba85d4a3",2348904533.31916
"bfd2f20a7bfb0d865d7f7193",1072342312.67614
"fa3ee96e6b6ffdfd00aa335e",2337394018.19603
"163228979751798ded8c3fcb",3723123610.94539
"3578144f12e13e98e8cb2480",2100436372.85708
"7136cad475a0480044707984",610854572.405353
"93f5694b4854068f42ffe55b",1319959761.20008
"51608bf64739db05c47a3bc8",1165009871.95826
"6a01b6d09d516d67f4a2fb43",339577854.495177
"5f26f33bd89fa7563ac6873f",799239965.442538
"aba54b001154ad881dfeea6c",500927964.086621
"b2eb63e5da917ce649a72142",1115999656.86759
"1427aec89ee9564b95e93cd4",621258527.10763
"a0087db5e9e2cdd6073021a7",879780998.661844
"4396f94f7f3c403c43d3ede9",1000515222.77134
"aa703cc78a1ce659901e711b",1019462168.27721
"0dd1bb83f0f18af30da139f4",550603835.429148
"37efd3e2a5b6567957c62081",1072609476.97503
"ea47ad6335e74dea06228b16",1091375505.36383
"8a975117ab302b77ac057823",615217277.621509
"ca5949c4bcf0b63e5d1be784",414254904.141007
"e9f3f41366d5d784c2928937",762705089.19938
"7a9c505db21b777203d34bf6",457062015.402795
"238cf9f99c4b01777a97f82d",467783325.22904
"385fcde12021f4bbae6ac2fa",398812100.23298
"30b0c440c0bc8c6005855ff8",1340766604.87796
"09feba43c0b8f3560fe09be8",1196131019.42997
"2547bcc87b618d3d7e22dc21",891047178.273864
"1240a616080d6ba5459335a5",893915274.212955
"7cbc8fca4f84908ed4e7192a",917811071.615515
"151a16e94d538a7a6d658ee0",2260150253.61911
"a8ecaa9120c6da21229cf145",959667899.418843
"3ca34fa833e6ba10cb4b1944",868011809.377603
"dca2e851b82c512f01611ade",820122213.084607
"3747996611a842c452865a9c",1152163255.03875
"3528df61a44a9895248336c9",686089402.541711
"398a67970cee5dc873d71bbc",1474223919.19104
"1ba2c2eedb352ef9bb59c638",696875834.373878
"f6f4a467f40bace72ecff598",963019536.639477
"b2af9047dbf58867ed0c42af",2726686612.12343
"012b8d616667a6dcece0dfaf",2593456570.57809
"0b117f10e699f10f97a7e7c6",2144787133.154
"8d5192b6208902ddf4804839",1242976812.31581
"4cc8c95dee29e43463a8dfd9",1060312216.94159
"76846ed8b7ab36821b848f2f",695233436.032473
"5428bf7f37a94ce9fb2dd435",586958283.441802
"b22c39c3df7d8e32cec2ba43",1631200585.53376
"44f5380847c175a42becfcdb",1163111785.87396
"fae53fba5d405b2e6a3abf01",331034217.541561
"3b52bd5eee5ef8e3871dcb3d",1419796471.7379
"21eef7da02b0f2a2fd987135",647417648.48292
"1dd6b0ade195edae38a4a20a",1199920232.0151
"f359afc7bb50cf6a61ac63d6",407342518.967765
"b0de107a8cfad95f09876eb2",909436858.191164
"2e8c76f4ed59cd3924f7136d",1986566949.30102
"06a2efde5244f7d653ddfb8e",1524610841.6742
"f72e2f6cfbd32d97bbff3ac5",1334865922.84478
"9705748d2bb061678a80826c",1147781330.89195
"9620068cef0622c404e15960",535174236.01314
"cf2e8824527989d3cd29c058",695074270.410705
"6e606a7c8bc632ba0ba37184",426585599.052118
"63fa384ea296390350f23d7f",643443046.320011
"4d3f5e7ecf4d361d7eb55f5e",976334778.167471
"e31a209077a3e47712588730",834678312.908689
"5f18524e839c2987594a11a9",905639782.658309
"def06f49a0b8230ab613db94",1437133277.58912
"faa72370e4c7718964930805",1437133277.58912
"983503bb75d84c410d1c5d3e",667666883.76649
"30f381306494ebaa760b990c",956506867.254676
"5e72dbafa642e4f416e6f01a",604629652.109437
"3d5ece38670c1c96df4cfff8",956506867.254676
"1bd6861d451d128c8bdb72e4",1728148754.16345
"072a6f084d31a5a4be4060dc",766660031.699269
"4d8deb43d663fb079262708f",690150164.152126
"f00b8eac1812a500d7a732ff",2054331543.24364
"77a62d5e2c89da24f66a2118",1500872491.34322
"961886897eda4b0ce54d1d82",768846544.388769
"6f6c83ff891e43b7c84728e0",1048295500.91859
"ca8c85e8100f64416146368e",1518064118.65301
"24297f4a3e14c24c941e7720",1451512115.74907
"98d7f0935f021acf313630a5",2346145608.92241
"a362533eea6c235049bf3359",1737936705.87603
"2ddda0ae748b38a6258f660c",1140733310.38747
"b18107a422b9eb6da9fb692f",2059355734.88728
"11cd643195dbe5dd4567b62a",1657049679.19542
"c9ee7f0666429c0c15c37499",365421651.035314
"c386d1ac4fa8dcec4cbf9788",554920440.16676
"21e0bc9789139640ea33ed09",913520450.128872
"cacb91ac1b835d62422b8a8e",961689601.779058
"bc41e69def6bc7490800c4a4",513047644.797937
"7a13669d2d7ed2e50b80b4d8",454490493.692521
"08dbbd8d672fd09463c061a5",965393872.774676
"cb93b0d5e9a26628b0462b14",1218889846.40948
"d6a43f209f810455fa41dfd6",555645575.604863
"ed5dfe95f82f4c087af07045",571466965.574304
"02060d2f56e979a61427f806",697389671.636905
"88ffa9f0bc3f6c9f2e589a75",750724957.869526
"b48093abeaa178d1f7fbd83b",986821172.169913
"d3aa845e96d22f31a3656aa1",642010752.447338
"becc3ae7a71d597bcb16d261",1324599519.69693
"8dcfc24742ba669335a2d65f",1445964503.06122
"45e2411d38589a2d85774c5f",1325634152.90877
"9761b0f43949eb5307472ba2",1246228823.32628
"e07035cb49625760c7da85d1",422283031.104263
"f88bb9c5a471504c13d3616c",1059951769.18232
"4bb5265c6e63449e5fbaa270",1429863691.336
"ac73b8700744cb7835f328cd",1525400759.23479
"a632ececd6a023aae8a7b730",470326879.378455
"858288683063dea9d5c57420",428630571.245635
"d04f549fdf8f34bab19a171c",898655433.99864
"6ed5fa8f114431d158d35f43",456676658.871403
"f849dfccaa8163d24ed935e2",1238855993.81541
"bfde6e7200fc27e6e6f1497e",568135945.386636
"59c11d3de7153d2605cc2273",541242253.208364
"33ddf4e1ed8c864e9db16887",513731760.193797
"00f5ba660a4fcf6ddb96220a",1264625516.03557
"a13004b87c6d7e7bf6b75730",556716519.933937
"eebc02ff14b6d270746ca055",1461396771.24632
"65ba6e178f3565a84c6ff973",1265570133.37568
"a57f40f00f80abc7450aaf9b",1049871651.76943
"df37b916acdce817865197ae",1188499356.20064
"b5c074ee2e2538aeca099fc4",1677447306.82567
"004c9da9ef1b3b5e309e475a",1180738373.25561
"c5b47ac5c4b7476d50bd56ec",1289362701.8691
"778ec765417db9ee48d697de",1162850174.98337
"b287339babba162e290d0fb0",473076090.730634
"4d35e00e86a9d508d82ea90a",367398926.463792
"0dc2a023fb6c5e0b92d86ae2",871845198.133276
"5787d7c671378e596edfb58c",1253431641.73049
"8595b5517cb3f1ff8094d67c",839744351.773228
"f4d53276bdb5899c6f059c67",1303866386.27246
"9562ef63320854bc6f94b5a4",952346070.819714
"c04e72fb6244d9a9b28322b8",1556355092.87747
"3d141576443a97b0202c9672",871638260.784989
"7caa4bad394586a46dfad854",1800304490.91671
"8420bb74fadc0c8853cda025",407935775.267825
"b274adb68a37458cc5181fe2",607814184.553579
"8561bc940a91f029147430f1",1244593454.15049
"258a968e403e747af5693a3a",1032591106.26344
"0de34892fee879f449facb19",1192513309.02337
"9634cfebe7e6b095f0065ee7",1194942024.98938
"1f3544c9f47bc00fcdf59d74",445679457.978706
"e3077f6e47d130106e7165c9",1096293511.00537
"f0ce47907c3c30b6b5e990b1",1537972602.11909
"1432cf7de2beb14fc7603ae7",1157221470.39969
"60f0df18cb4324ce5f4bf650",735992205.569923
"7c1dc421f5a689aea5babe4c",1256945067.96066
"020dfae44183c65b708727c7",420491737.772651
"92a9c07259efc617e7d58f9c",1122857060.39698
"18531c57f6dca78763d360bf",526061349.615751
"dacd62440872b6e94ea56fab",963224869.245538
"b607bd072e8293d6594f3829",605341137.539435
"eb86c1da60250e5559fc3cfe",1057453813.2388
"fae649fc7256b9a3ec036583",1262396129.41706
"b7fa81aa571906a93e9b6cba",1666881509.91936
"0823be832fff81b3f1291859",429023545.968641
"fca3a0fe5db369235960d285",430365215.217529
"496fd5c93b2a578d970ed55f",436716796.872427
"9c63c6c27c74c03f071385e2",601889360.732464
"6ebe90f7140b738b3696f086",641147938.771288
"7110d6374f3fc282e4f4bdb0",1261109868.10382
"d33994c75d98941acffeeb90",1063331643.26782
"b8e8d84450f5e0bc8a721c94",1452417066.26189
"cba57e3b393b3e392c7431fb",906625153.35244
"fc2ceba651bc629e7f690849",1185163724.70279
"857761b5fc5c7d101cb765b6",1614160875.74869
"55f67dd7302b68477e803399",608258345.784903
"19f538269846412f3e150a4a",912389282.097522
"fcdbfb9e15352cf210cce7cd",2573927737.78649
"c2b91ce4b1bc8c576a0ce1c8",2608605841.9485
"73eaff92528288fdbcd61e2a",1285642826.91591
"f6544a1c169aafe6c8142907",2228065970.63808
"cba9aead5bad82b31da51e6e",1110754590.13482
"3b823e81c5378ee3c977e863",584990686.694921
"1b4db5fcd1f92d3aadd5c28f",1715458748.55441
"b50a6b85399ea2c6b5c33405",1246353691.33994
"1e6176a558f301d81bb050f8",2147833115.40645
"8bcc1b035ea93a5192256b37",1566593281.05946
"71a3f0980cdfea0ebb869935",509010296.720536
"8cd0345dfac13ab380240b0d",584990686.694921
"e66b2c71519ef8756db69b97",1020302198.01607
"c843044c1fb30819300448d9",418305380.226479
"4ae10e7fec364242c88e511b",1127531637.84024
"c9e92b994e48df83dcf9976b",3942797213.92111
"27f41f09ccf8d182c79cd48a",1347233077.84033
"d8a7c0b01bb545c414e12a23",2573415522.23444
"f3e2fddf1dbb400788a5517d",605672772.306032
"89a066b7d6a31dd066fa0d32",727347699.185919
"c245bfa6587eeb55227c8a4d",389484839.179121
"500d7c5346ca11ba934e7ca5",862942997.013745
"536fa59adc007df763949045",2064681318.62849
"223813dc0188fc229b63e8f3",955710345.779986
"7c972ecb7b90537b1da0deba",1082551931.80296
"98d8411005ac05d77cb12516",1642053246.00786
"d12c08cf48be75014a149873",837564696.688185
"955544a0bc2eff312e965c2e",1114435092.80628
"20488db7a62f765ac8da0a2c",801188390.711161
"3f370094239ab6fc817e9ec0",2288334733.94751
"ff54bb34225682d25c551178",837564696.688185
"d0c7294b2184d0b4d0e2fa07",2288334733.94751
"104e960974eee31e7e0eac6b",1649641645.17803
"0d477acd9c95e9ec63839a53",1548736594.38136
"6d255e0026d70dd44229a2f7",808845390.783504
"926cdc0242544bbc850520ff",632208342.469313
"e75a05dc0018f29517948ea1",438162560.586164
"dc40c56571cbee9c2b7770f0",1410897494.65332
"2f76a2b53e091df35a125b13",491078746.906365
"a4a49182c79c72854732594a",1369710771.80823
"50287f73d47b4cc4c2e1840f",2048687291.18466
"5efca36c25884a2822bb7a81",543435870.36566
"4347bf26ecd61ebc7a16b4a3",2050369221.70099
"7c979648ab3729b2c0cd2106",632623127.526268
"f40acdcf5cb9925c09c9df7a",1112029796.87168
"6ff3eaf8b5a2f16efddde1cc",571866359.399918
"d35596846155e74d1a637d7c",1271401868.01456
"a389a1ca097a820fd9af9d15",1554483389.70336
"ef450748c440c4958e5db54d",686301143.553597
"02779b92b2f9bafde0c75c11",1778487289.91745
"77e5e0b64140fa00b0227a3b",433437248.778641
"eb55b0778607da932c3b311f",686301143.553597
"9fa391febd5d0a8e4c6ecb8f",342941807.587612
"6270356f1cc3dff186d0ff4e",1665859158.4977
"ea7d5c601c3f8c86ca8f15e1",702134463.900762
"072efeafd082025bbc5a25e5",540423737.135312
"d8bb6151d30573c7595ee7c0",641147938.771288
"f26c43f2304c8c694c818a9b",1126269657.62065
"14ea4a7c57d830eba13638b1",1185163724.70279
"c1ac42dad98d2f23dcbf140d",1215074890.96601
"aa6af44635b5d51da4b02059",2050369221.70099
"291a4ea1a695347e1901bd4b",1441561519.58508
"024d2e34a561efaf4811c17a",1063331643.26782
"e5a40a555d11d4429b9675c3",1893431672.46688
"3a10398b72905bd710ffe9e1",989386912.65531
"340d1313fc2dc8e5b6918262",789401211.5911
"699bf5460c63a4d0e4542ade",1210398434.51004
"e98bb3a89bcec8650e33e730",1168089917.7751
"5de86bddd492f76596b17a0d",1361708676.20864
"95dae083200a9e43a5aaf210",1765921489.85429
"23fe512fcb21a0b84781a318",383109034.253094
"a9dd62f527cb0dbfa51aeb7f",1237255438.35396
"8964dbb5b0cbfe509613a63f",1015455914.18868
"f75009356c700f7da7106cc7",1449359549.06661
"6f502f363fb55811478e3b88",510210423.250961
"a48f29071cf207b27ddb03da",548336943.8329
"b46bbf66cc82a4345c5da177",1018212869.18671
"a460aea3370926825b0dbc13",968710709.577251
"7a21a8d99a85171334695004",1420003433.65889
"279f6f594d3f8ca8e8a5e2d5",1045855666.13015
"bc3c509022e3f6104cba5203",1048295500.91859
"654d2a3a0e02065560ba2484",1173905062.20879
"02a2ebb6eca5772e3526d78b",984988334.685215
"d4646b7f4dbebf9785963cfc",1205552117.86288
"68fabddb27fc928b57efcfea",1091830211.29385
"53688de79b052b3185fa9435",797496288.95911
"bb962a9e3861b06ae1daf833",2254977642.87037
"d80c5f0b8ba55e7cf105d282",1098459647.51933
"ed88c773fa9ae8bb29645fbf",897774618.51116
"0c3af9e0e9c80a68acebd041",628948009.044703
"0faec12daf0493a512b2fa0c",2355725609.56446
"1807debb0a0b590b9ba4ebcc",1367279234.83592
"20a2a0dfc963fb8a355e704b",670058991.570302
"a2c033f497e62ea10ff8ba3d",1813394771.42571
"985e40843a30150e6892e4f9",1253208045.62251
"2ba0807f8cbdac389424ae04",657673226.933663
"9a565e7220cbc3d5d340e8d7",1347228507.87869
"33598222854631e92fb72baa",620062231.037112
"03fb5bfbc1895115a04e8116",877453285.770544
"5045ba9a65b4bce4fd305f82",1360270789.25211
"277f6440854cb0c98728e685",1551379290.10159
"12c7037cfa63de49e984a789",1212949845.16605
"ed9976e922a774cafb601f5e",1148707911.48725
"ccc70d1d8e4411331730bd7d",534862575.677204
"30d38a7bab2eaaef1ff6be0d",1461396771.24632
"31a6c440ca9eb29acc0f1086",914735758.672995
"7a82ce4b2dcd2b43485f5047",1527096513.80933
"a74be48ad396ae4aa33ffed6",1869879201.59271
"4ea46b833575642ecb2ed1cf",410342827.545361
"b780a0ec18c61b0760df9433",488827107.810606
"b83a5c303a2b079585b9b94f",881219059.731275
"a3c45875c0834b144f834798",858036535.239908
"c3ae3f44bbae215f7f2fad9b",426753733.496712
"5d54a0a596d49d9f85f1b5e8",1121905137.37671
"355d1fb69bcb4e8e8ed9ba1a",989386912.65531
"cd791a46ed616911ae7d4fbd",789401211.5911
"d2d2f335839ed35571b19bb1",1915256085.57147
"0823b0dc92805ab05d3f8650",1357847979.00623
"f92f4d135119fa88994929ec",2629955344.78733
"401f0de98764e9fdd4055406",483521424.897004
"68a7d01e50462f7506f8c8d7",816911119.881463
"e4434407771070783b97c014",528017234.20184
"7e1153d411af129357ae5c10",467509507.633417
"f409c701e200046f574f4e06",448747421.565111
"30a8b9c197bc42f088d0b873",1514063761.13686
"805a27aeafb3ca91cac56d14",1385272605.41713
"1ee04111d277e8758f740139",595441930.93451
"b9de7d7b9a8ef7c64e5f6bdf",765439825.062731
"5a12a15af3c0585d81ba8f5a",567107725.544336
"abb63383766a9853c1091c5a",1517782230.70719
"1f95c205d5094c674f6e45a5",669039937.695384
"4911a6285f548dd30c8061e3",612294158.40895
"0b9730cff49bcaeb4d703c06",649072586.348248
"f033750cb9db15e886b156ce",714745395.92736
"fc7e93bffb7fbbdebebfaa2c",1633595107.61441
"4f500afb7f7bb42189820a18",1853995011.14188
"3921d7b508fa1591d40802d4",424541425.148366
"caddb9dce27a7e8012478da5",433015849.766915
"4eeafa126ac5f301cf60f9ff",471065729.447336
"59afb00a84b4f2a9ffbf71c6",1656810282.00473
"7baa3608aad1fbf357d789a6",1936380191.70329
"a5b8869e9cd3d0cc32a0b298",1580497528.98275
"d084dce4ab9c4008ffa3bbc4",1184829311.46781
"e3ff13537ffb7172336ab5c0",2290247942.43796
"1bc2ae31ed1970ba52b1ff60",3306486109.26256
"eac7136b26bccb3c5d2b6202",1353198502.49192
"073fccba71b28afd815be434",1107798157.71668
"9b1c23d616e9407fff6553d6",426205347.487693
"4122eca7b73c1347a7814a70",643443046.320011
"cece8267e60c2461d6c409a2",759191301.068827
"ba4e89128058d5564987dfc5",426205347.487693
"69843aedb25a928097a22a89",358057721.748386
"a45863121bdec787e119b14c",300201394.605035
"02e8811bff38125bcf8e1a6d",339577854.495177
"d709a76487a49bf257489c0b",306597959.701409
"46c42803286c800351fe633b",1073678740.82148
"2ae3ae7f794d558ec119287d",593796965.192532
"76991a35e9c1b69e1616659d",1279667126.31807
"3de5d35f742cb4eb68d5f314",1583670444.92517
"a53c748935206f61751dec1f",464470050.911601
"ddaf8a1e5e6922cc3dee5caa",411287510.26484
"841fed959f036a03697868e8",930026567.558068
"ebe1b5c9471f3441a388f7ac",1410426996.21144
"f0f9bedbcb57383511805d17",2097430177.85865
"f9402b785deedebd3ddbce6e",1428619455.3673
"d1f92e6b18faf07ab70ca1ae",1597613605.12431
"6e794276348acc39751eaf47",831920440.206729
"4b04e0296820d04421db5219",625452523.704639
"ea0ca17e989ec57a480aa464",857329872.095475
"cc6fcb8ea6556f676c13a76e",1036564756.78862
"2778de5e56ad7ece898249e9",1115825079.85202
"9f0bdae4f8609ec93588de3c",1791048004.79267
"90dcc3f9428a4e7cc396a15b",989066512.20268
"2d7bf0032580e6b6dd1ce36b",989386912.65531
"c45d86d17d1d0519b455b7d4",1154283603.25246
"4c7e7cfb286d82aa96356fb5",934428320.65908
"edc204c3e18368e0a9eab593",1349678075.3667
"e789e801fb5d4501b5d64e2d",2144787133.154
"3997c10ceccd2f8c8e43cda0",1045855666.13015
"580d8eee8dc4b7d43cb193c7",1677900647.28048
"c823e3fcfbf0c43bf2d82586",1222097106.20834
"8fc78c514a2f1cdbc5ae6e1b",1464087927.48645
"73c618d704a2e1ac2bc41954",1256097428.02609
"4ba85374c1d1f1d3f4632ca1",319959604.665946
"9a471715e4c4865b822a6b77",1214236094.76825
"4e9f1e21c855f1166428fbdd",586593780.058048
"f11137d27a5d7fa57f94e97f",694944546.36986
"5fe5f3c5919c0ebd57ec8e36",1160368409.39245
"e40742774df7d2b614f32de6",486113294.05093
"24b28522c72f7fc359f2a718",1194394239.24932
"26ff1e1f4a6f6bda702fdabe",1813453600.40709
"9e617d1fd8a4f33d7b66098a",1255260302.21099
"3b4e889562e4078f8f369172",997277478.729611
"3a50d40f15b1cf5bfb338092",445171318.823611
"cb2188cb8e534973ea3411a5",416992315.607978
"fa57f96bc6affd285d10c4f9",306597959.701409
"c0ea6c76eb977d83c163fd7a",339577854.495177
"367cd12d7f4aa93124047eb9",1175743315.7108
"54952b5f463c64c605576601",438219149.299473
"57eaaaf24cf82d885f0f1dff",1158000795.6653
"f2ba4a7a0765c3ce737b5c81",594845776.237412
"5282c3c48495dc31359e70c6",411287510.26484
"552b01d72edb192663998c4b",1507292084.17916
"5f3a1ab21669ad9234d4dc63",660116239.784934
"68f431548c330f84c46174f6",917811071.615515
"048051ce9bf8f6a48e9451fd",1167743025.71594
"fa4028ad48fb2082d167989d",746913098.606501
"5b1902dd7768f5144ae7704c",1032814373.84298
"be0a8f4be774eeaa42fe460d",1566701701.46073
"16263617308958055850aef9",857329872.095475
"729f5fab1578f8cae4fca8f9",1791048004.79267
"bddb9388922dd56737d8847b",2271222820.24214
"9847a4ab995b7b1c30196704",1451624725.26123
"d19937a773269962c7f9e8a3",935366451.179062
"b3c8714dcaf5322475ce2c60",1482149940.10276
"875126e5776dabde40e29b09",1725674351.44732
"3a36f59d7c0e6c4eb85ca0cd",1222097106.20834
"630f00e15cbd7826475d1509",2144787133.154
"434782c3d1dc2b9ce7bcbbd9",1677900647.28048
"a470bd174fc7587dc1449c89",1045855666.13015
"99c6f87ac92cc323c8caa005",934428320.65908
"ac9ae945fe25a46184057606",2438263922.80453
"15d910dd93e0aec22ccc2083",1464087927.48645
"6e1a9c8457d3ac6a57598052",556610227.558985
"14e179618d1a44c5c55e23e6",914310594.115233
"2b8b979cf1952fcedc63ca9e",373359196.562017
"7cfc3061c0b2f3bd48375ab9",1129946096.13658
"7200e3ba2013876cdbbde972",497006795.566564
"9ddc1924043ee8361201b39d",995430581.664555
"f22d6cc8c9611a7c23fa8969",1104489195.22806
"b7c0a0a4f5c5b986a70ff249",444849562.47211
"adf176b63ea23e08d252b5ea",498026051.564012
"77069fb9fac6b61aa6a89ae3",1688984182.28605
"7f0f27f6d30c743acb3e867f",796834563.287297
"7e299fd8c2d53ff1cf95aee3",601606099.984093
"f309733881a4f89d9c8a8958",1535665000.6275
"0f937643c067371018c8deee",1753165008.03763
"8e35609c1265ddf59e1c015c",890320149.670958
"c1ba606f32ce0337cbccc2b1",1567970724.63569
"14611fccccfa2a6499b2acef",1337452825.44786
"b10b428245022d55db248b72",663013983.710503
"13e6c5cde1004803fed93cfc",874954460.907789
"ba31c38eada33f680d44627a",1895834140.24971
"3786daeec4a4fb40ef07d8e5",1517819084.87564
"7736ac030d8b587f44f7898b",779473553.504346
"98f89d21e5dbe53f8704e745",2023809298.21461
"981fcb79db3881259eb303bb",595488249.906349
"08bb88dabf0070f72a801a4b",2008916185.71979
"32d56542ab5486bdaf4466fc",1879631068.85175
"c0f911fe7ee2113ec59cb5f8",1039512263.60886
"3adadd50e603746e5e4fc082",1261689170.69311
"d117e9672b3ea0435e7a894d",595488249.906349
"020473766363019ee40d6685",739998502.047143
"b04d16faf40ee02eda59a9af",595488249.906349
"bd6f3819a1c0e551598fb9c7",428214827.193851
"5520cf373444931ed8630635",466773351.721959
"40355fef059659469e16e3ec",443792818.571455
"deb844a2812586991b3022f4",1180940965.09569
"ac0b895f523b53b4abd013dd",1306800918.74148
"ac208e250f5ae3e5e1008351",947770564.403297
"0064cd1c55914cc8370a096f",517644523.364823
"165fab7a9f8dd404cf4e9d9a",834902834.179635
"df3eca0f59974a812b4ea9b4",1706699799.15284
"1b7c062b606d0560e850a2e6",958842684.922273
"87ddb3a17b601cf7c61e8c07",1007545023.12934
"837cb6389640f3919bc73e9b",864402584.171061
"77bab76414ecb20888cef7a1",1457057104.2571
"a9268ef5b7133cf6ed1a376a",1881296225.75014
"cf7cbedea50333cd2dfb0e30",1185163724.70279
