"property_id","Precio_Pred_en"
"5eb268b95d7b6006b064f9af",1496436588.66645
"e13a1c06ccbf814945dbc768",640691729.686291
"935a1e8c7e62ca9d3bff398e",929593840.835436
"f0c7ecd3b2261873d3664748",1529777111.98143
"d2f20425e236285124eaebad",1039065761.22013
"05926b977b5df59857194ec1",578157146.043284
"f548ef815603ec44f4629a60",946346178.773758
"6cd147720319f60ed2599361",1819380486.81372
"6302477fe8172d08f3b4815f",826678680.23679
"b0af9b1e84a1886489d46b91",581813653.035255
"5f3a2a31f6d1838e0a9531fd",1145032820.0924
"96786aff35713dc21f6bfe5f",1150098364.79249
"68de232e27aa83405b4a19b9",2279850411.13817
"8d252e9b0912f09703110b81",696201255.598491
"f4e646df504728ee1e6ad0d8",602405485.179134
"e89cf4cc82c5283f3db6f5f6",2137182142.43377
"1bc2c099466f9a989266be0d",945086349.366166
"bef2008b362c4af1fc3be566",1099741033.74687
"7988f76ba063d25a4f467730",1380729535.53171
"391a98a344e894c6397d62f3",452432241.249942
"305d6abea2f3e496e3b6fcf4",1198789881.57035
"f512fde4fa3f1f7fe885de83",1236336163.8378
"c7b6e7a287602275f7854ef0",895805013.162197
"3d11a16b008c26fe43deca03",644271717.07192
"ac7f21d22d013874c362d440",1297014744.94288
"c933750eeb53302db0245782",528132582.332388
"766a8ff17723a5c34324576b",1048191222.23751
"802fe3175a2059f12d7edb99",610642770.194313
"508bfd077c80b6cdfc5a10e1",537650827.644379
"ddf8733adb641e15837bd728",622205824.74249
"17914fbe0c3634dae8ce9d71",1036491960.27135
"09e4397bf9794fe24d87d07c",1134405085.6338
"302918a3460b98acb64fafdd",791169535.298157
"a7e57a8be8fc8d8a844cf9f0",466022645.601184
"7b50b071f4d795c9b5ad7531",1021768277.62778
"91a7bcd95c0c960e4cc22d91",730526211.061021
"5d4a23137173c0e2288ec418",959676914.275326
"e6bc998ad1d87c5be3559ab1",689718924.394053
"53aa9cd32e2a6aa346d3d789",689718924.394053
"06f22f7a8e4e78f45ae81638",825019037.316537
"2105c17a4e2f97183e24aa4b",1618657034.62179
"ec13a869c212c39b6ba21b57",1281050281.24424
"0b49dedfb53ec812962e31e7",1886111788.59872
"69e6fbd4d3816c4cc37b265a",1150098364.79249
"ad46f8bd482500f3bb935737",774158471.641704
"368f7a70a62962bf31ec9583",1022422693.18918
"07412230b931192771072334",629359311.47255
"e63d334d9ae8b672dc7b7d5c",1022422693.18918
"3e1c2c5b0831edf78f7b7082",629359311.47255
"226277c02e8532922a1c769d",2011422312.44142
"7902ada9116a1cf7458933cc",912563670.805703
"b21f6e217d6733230a8eb7b7",749398369.953
"09ac622c303bce9ad5514442",503592784.876253
"ea63bca8e3a77fe88d88fafc",910311478.992605
"a3c7c54fa12d5b57dd997210",864390704.810481
"cdadb2607807935a0a5597e1",1316218608.23072
"8d041784b65d33c76e5245a4",1505681656.43682
"e6807209b634455bad257998",542537956.832023
"b1e3f1efb232cb0976506cc2",1056426491.03763
"dea95d98e8bff87b905f9172",1091579832.13128
"44b6382d9195ceb3f12d4939",1838829524.54608
"0a61250b2c208d42a3077bde",1192205558.643
"c714b30713eb7877ed3cd92a",736669918.088495
"bf120b883bfaf7641eda65a9",1194352553.56794
"90b34ed38e0f18988f11d77c",728480945.712516
"feade1f4b3b06fdc12ec213f",1149455512.8303
"00bff9be2d524083e3b3149d",685502028.368719
"f1e38e53ddb8a9d5b641d934",1918053889.2814
"49dbaf0bcca86f32f86e641e",1132035367.30749
"18539b6cb6884f753e0ac18f",715799179.991484
"7586a79a0151387a1c0cd85a",1551831192.10579
"d533a334c2ad9d510865fe54",811317784.726126
"95f7bbdcfb59b4cdb41b0394",1171427953.94846
"4a2ae08359e1ecd39b43afbc",941256134.82099
"e8cf39cada5b7755f60306d1",551223459.133188
"0489a476b376f7f6efbc193b",325260003.210369
"7b31b5e53015f8116fedb0c6",736053977.765168
"4c0892a39011cc6a37fc1145",1085970657.92166
"92d7d4fa9fd09075bec14a3c",600467036.348289
"5e5ea93675900efebecaa19a",495345254.136981
"084de1226de9a6f4a6075c2d",1029348106.02228
"54f16cb9563346e15b019102",717035996.113603
"512a6de80962ab797ed2bf72",1276909084.19047
"871befe27fa79fc1e1813b19",1022796162.48336
"4e0b1df5e05ac505c701f519",464831568.027943
"37227e66adec69299f853e51",1157714556.16862
"0a0e3ee960f60d04ffd6bc0a",571256355.040264
"82b15a5da307865c7045dd56",1290932780.74678
"44d596fa36e3992208292ade",420922246.728883
"3569024b3ae4865240973e6d",464072320.01123
"31d3215c8345d48ce9734c65",432087606.269221
"147e7f5381d3c951fc446376",488425904.233893
"77deea164a3a622df41249f5",1095974220.83299
"3cdee5304896e4cb9604ebe3",521582877.774202
"f5418917530b72c9fea14f66",528132582.332388
"ffcbce226963f10da8c53fd7",970352348.039936
"2fffe55a1584619bd7c489f6",1048191222.23751
"3920eb3f72b96fcb58ef778a",309810452.101147
"d10bdbfbd411ae625dc80611",457795580.969175
"d61ac80c0d4737c3529f4a2e",524496240.250857
"f8948886cb4cb018eca25d19",498139852.578725
"da5bf7f1c7b2f4ad670e2382",702492202.614057
"f406c9c3c92e9b31310a50ec",739794915.433777
"171b560236ce760573a990fb",1022796162.48336
"4d852bd93332172bfb081aff",1022796162.48336
"2e1f7569d134a931098a2ede",2881840553.41666
"6d8d2ba62c52445d78f687ed",607500648.175705
"65ae1a893abdc2eaa63d9271",1456877957.57853
"c9c51c39725d7df94822fb20",1097017053.48967
"56ddb54e50deaf650a25e82c",901562056.116157
"aeb330dede55fb66654901fa",1627592179.95709
"4f4e3350c429c6afc0bb0094",1572332006.14594
"39377d0d271da03ad85c7bd1",1126672145.40302
"bda2fcbba2b412981e708054",2023277780.81626
"eb89d0b7914010148e6bb597",1337517957.60438
"513d0ddf1ce44ca671675fe1",824921235.242032
"14cd5f188cf6d2433240b5cd",1116663682.18977
"dbbe0b6f5eb07a5f9ec873a2",1289875490.93649
"f9acdd3fa50068bc0180d008",607041549.489318
"4a85c36fb854e922936b57fa",786117463.824381
"937876bdc44c3b8fe063a9aa",1097017053.48967
"001399d3861c5792ccb8b515",1004340323.74967
"f28514aa4d6ffa36104411c7",1473238970.04068
"3b185e3e31f7f5e6a1b3193c",1181447496.03007
"f4c7cc4a249ae7037aa0b35e",1747213798.25734
"b74a02ef5cc838952bb9afd4",575378928.896133
"75f5aff9fa70208ddd843779",518209350.150592
"b7273cac93fb7a0034039600",996645290.400876
"b73bcc0cbfa173c9fa404369",804666144.861097
"3c4c18326318a7207b589dbd",588014629.979611
"29a230f7dde5753e65b661dd",514192558.96129
"c083a5c64c4d6952accd7bdc",489725309.808479
"1cf29f882ee8b458b8f27091",980611240.885814
"94c15574aacdc5c3cf5a406b",506028535.870261
"661f7eaf134a5b142843368c",656970279.036307
"14a5bf235097782f468fbf23",716211652.885159
"d2d46c70dc048c92c8e4f09e",1459598159.70936
"f6faf74c3f4e02a6b333b7af",721185081.337229
"6dfa362ff7a0d55693793db3",1454770597.09427
"b070e3747bcf22ed67509efc",1118038586.45963
"7333f19416625d6f4244fe02",1175815690.32262
"3c86651d9bbfbb335f15b544",2094980686.25406
"9d8affa93ce4dc7c1a21b3a3",951667022.743629
"eb8cc67810d95d1b102410b7",824921235.242032
"047f94605add5f6f84fc3f90",1483507607.91704
"56ba332c82c36f07ba6bd271",1096745309.72485
"5814a1dd61362ded4f1d8d8d",2368551492.21885
"141ac7bbe9637f9e5142135c",1414985669.66209
"08db0ce5cd15db2404ff3d28",429167896.861056
"c38677ed0876b7996f596336",312900201.53005
"daa4d7da8d7df8efc1adc9d1",387898685.280637
"f15c6403c6d4e3676a607780",1316239289.69667
"4d0cf77f8cfcada2265ac585",496042796.038738
"4caab3951bd6cb6dc71ac8a0",893234136.089277
"7cb64b94877a9361f20027cd",469052870.263801
"3f438d6202cfd4527bd8f983",1063947927.9234
"b7763beef728bc2021ebb841",463198039.642968
"4cea8ea969dcc433fcb59d96",1226794720.59336
"63cf422266e7c39a6c895b3e",1381623577.13019
"dbaa5d47ff63125584bf7ac0",1320328454.63569
"da12ac932dd8a2fabade4bdd",481185981.828846
"f35538e95b4a567f9b834034",782163631.023153
"6ee1e976768b68cbc8008950",666080585.244273
"a910019b3d18da92b4c6862f",1149407073.17846
"a09413ca0b723170c26652a3",1130758052.16047
"2b451da55be3683c33e4de31",999131524.29051
"561840990333852ace562b82",653801430.777033
"b6695af1ce28eb50d7a2c25d",1994279060.17451
"9327563b40f2a0f888c68f28",1109769533.37482
"3438e5d77044f21743e56edc",952276244.321712
"63cde4fad1be942dc5ee695d",578851262.555253
"8e712705b7de6e791c8735de",1324115325.38664
"85de01c0aa787152c77c6180",443869999.536838
"c9b0673becdedeede0209697",530528269.938429
"15ee6357e02b76367682d6bd",643430718.265584
"5f284a75ec8e9c72abc76695",672379516.664152
"37e696957da15625da71146e",1658534697.79028
"96a478c359fea0014fde607d",980351715.13273
"1a61721fb7306d55dd77b6ba",980351715.13273
"a7577260fa10bf408f1997d8",607341813.640414
"b3f8ffa761119a5441a44ad4",1141773918.02199
"a5c85b445f503a56e0e2a924",1079496454.51297
"5aac1a1d5da10b76ba4b690c",1041629541.34064
"1420543e2eb5f38e4d38ba81",1052262604.10613
"a530e3ff6d7bc1abe333245d",724374101.81877
"aa9988248c7dedb016d8b6ae",789543876.562374
"fe8ab5495cae81b5478026a4",938075304.896182
"b463c62e3c21e339e7acb52f",1337517957.60438
"00a5133e7373eae3f0be8f2e",1202262578.654
"38b424cb0e54f0f7f2745781",1255052108.7328
"c43530f324a3ac90f53a8849",628875721.708377
"abf93b2418fcdac14293c9a7",1097730083.34518
"9b1be976725ddd512cd222a8",1006772792.40859
"9b7f17ddae12105d47fad7eb",680056833.997225
"3caab5e89722761d5ab2498a",1279938545.01197
"a2f40c8227b466249d6cb659",849780578.298091
"e6a5007ffb7c1321d4fc21a8",1929430896.65098
"0d50b435188b7830a6949026",2955206596.43008
"d4bee60a74c2e2235f507ec0",569942935.919898
"b474103c4b637ca25b5d89e8",3683892758.09806
"ce6ddb82d2ece3b8d58fcc63",542704456.536755
"28403f16831effcb75471738",324674497.920807
"03f518e2e5861002772345fd",359778845.801061
"011a6d0f12ba108ef15076b4",288677951.158875
"93ac0b004ca60ea56cc2bb9f",658934156.026911
"1b70fbd3e46da8c47c3eed61",469805300.098443
"cb40d6ea6a1eab77a60c1ba3",1037034497.24189
"87c73db5d50e8ec3a22e6ccc",1121419938.37963
"9aea45bade274e4ed91ec301",574544156.969824
"43c22bfa9a14df7b0126c12e",457575375.238809
"6d848e54ee68e6d8f23b3b1a",463024073.263944
"e5cd7a2aed48057b0dc8d970",484199811.908509
"bc4b94c892fea57ebae3eeb6",474798824.208808
"e7bb12e99318573a6e6ce1cf",1323711657.96327
"4b52ebb0f0a8878def4170c9",683066695.787485
"3e85b447edd3b23b5a0d3b79",1786993263.2386
"15005fe7eb24aa25b9e3cee7",1144437691.5552
"ddf2583bd65f02abf7ce3280",1301374968.81749
"704e5657734af93d19a0e5fa",1092099509.28703
"cc1a11362066152d21d4cc60",490815000.303238
"12062de068acd322b610fcf1",607500648.175705
"e9804af0513b2f68daf182b3",535917661.814022
"f13d8f4b2e3114d71e5ed941",912281949.008524
"11bccaef3431fc17953eb81c",751805579.358547
"ef2b9c11f884cc5f31c26f60",2093546203.06257
"25986c851e13c92ede6c6d6b",919269950.929648
"37e28ed39a51956880d211af",1260508664.51215
"9530217ea0b5d2395adfcc9d",1260508664.51215
"d8607e3261ef1546eb0c30f0",1175863458.77477
"22a025ad47ba22ea9fd1a094",652804348.930001
"1c88ddc21f3e8e4ca633621d",687094615.678246
"e45ba581daff88707ad842a9",683898337.755409
"d7e97cc158c6c54b02fe635c",657490940.159295
"04bb7cdebb8b66e783058248",1070173513.11177
"d60cf6dcb7b4b40077536604",1029710853.1063
"85ceb648cee9f6f3d221254c",1045038230.3408
"c269765ece36cd93058efab9",801340377.40485
"919bdfeb16dd0bf67787d53e",624798799.851881
"ed8eacb8746dbcc3c2ef3aa9",731420843.160401
"15ec532ec6fb73074b9b12c9",1422985806.86972
"58a724e8a0e05140b07539b6",1149455512.8303
"2b7a5be93795a65d29970b02",1412963524.16629
"6dde9af12b6597425160a47a",3560364310.07732
"f0ec99c13c61e89310ca9b8a",918761200.844397
"65c83da72c07b8e74bf581f5",490239840.531256
"3ecdb7a7d178b48361340ea9",1205638741.66232
"af22669e3ed10470623fd8eb",1511851510.44117
"748c981380925e1247b9e64e",900314580.02449
"78ab6cb1f62a7e781d4c4d0a",504246790.813253
"e80ba06329760362c7685ca5",879357004.579347
"3cecc0cc43ef46670a8e69bd",808069946.628488
"527e4b1b06637b5362c8f17d",492060499.290844
"cf9eb2cd0f20b13cc8816bbc",701736475.432888
"4b3a6baf8196a59bac8c08c0",1223922025.60663
"9bb9864a6bcff25b17477717",1152488352.05123
"4f7d630c921cff500705ee5a",546105168.899831
"7b7c0544ece4aa383fd5b4ce",1446963624.06808
"191094739043620c72aad2a0",1289174180.37031
"a20435d582c7646db231e7d2",1171661986.79891
"1555743ec7e2f38904852860",1392025052.59105
"1c7452cfc46652a60b7a4f05",1698628124.49659
"97439d5a82f970e7f50d51b9",1429317097.98741
"7667cd57d0bec809417c9b11",1832930220.25974
"103f6eaf04b44c4013acf097",991542402.447415
"e6ef433629e193042bd30f4d",2287440770.15809
"2ee7f959d069c9ca223115cc",2098706771.48009
"066f1b68f7c053a196662fe0",1170099374.95103
"645e1c7b799a489887086a1d",1529777111.98143
"f426c41d6d8bc99f359f480c",443111685.325074
"d1be4eae680cb16d0c842606",946346178.773758
"57a5f4f83a474ae156f207ee",1496436588.66645
"53eab0ecc3ff098d55666699",921075003.318649
"54022fa49ecd9cf290aefc89",863565274.19841
"545db4962e6294cc5ed07727",1006772792.40859
"8e17bc9f09099ba3138c232a",797153002.027318
"3b4b303bbeece313f92cb85e",1477983958.19699
"d0119d7bb15452c473ed28ba",1338654641.71719
"1a36f98c62f5126c8064314c",1440134293.36103
"96a77e8e42d676b0da3fa572",1105224811.13331
"d7d6f668e3e40d957163276f",1078832382.8674
"5b908b8abd8dd0862440c172",1270837038.61372
"81716dd4aedf72a6a14392e4",1000941107.80182
"47d252717c4bcae3e1ff19e4",989364999.782575
"4f0b2f7e4d787a108a4d2537",512576416.203016
"90a43053efa1d292af692a87",464346268.872697
"c3df4b9fdaa4dcb13723b5f1",1381050748.44129
"4b905620f76873355d317dc1",1124737108.14671
"ea16314310144a10c81da9c7",451059762.463734
"0e5db1a36a521a5d2912b238",909622341.183213
"c53c58dd7b26902f67c3becd",495151512.968006
"6c17875f20f58b1fb211c18f",633405517.114059
"200020552855ed39d1af999a",958402545.730803
"b44b862cbd855d46954eca5c",491866133.027783
"ce47299ee877638c4729f60a",459133336.471818
"3a28bf9841e6a9d3f1bc293a",1219216083.01288
"3a488b9e24d9b8fc7c222e20",405759042.081588
"5469c33200ffa87952b356d0",446046546.650647
"b57174dd86ed451448dc501b",972709107.114959
"ebe09efa32acf6d680341840",619282097.512933
"33f7d5aa494288cc90d60456",1538082395.64059
"de9a32ec454c2696cf75eb0d",749587616.79489
"df4400c44a166c851ff46eab",1228876778.01209
"5dcc8f6a6854a864dcd27a87",689718924.394053
"bc08ce9f24533cd644ef08b8",706817005.967059
"2935cc0e053bf558a8b73054",689718924.394053
"f08001f2590d7b734467c58b",496803072.843299
"5a9892659590355b91442979",1216298546.02229
"ea34dfefac91681864c2bfe1",540870011.10949
"ee3b5d47d05a80c07751f7a1",1022422693.18918
"448ad01af4c5cfba3feeab26",1022422693.18918
"bcf43ae0b4b15ae168abca97",1150098364.79249
"8ccd326e4f515bf7e817a14a",687300851.389925
"94535dcf38c9c6461a73db02",488128203.87436
"9b3557302e940d4da341cdab",732119790.461788
"edf8c961862a4ff8e1e44f1a",1529910285.56697
"6e508fb72f189a4fa91bde58",1034507016.57055
"7d0a4771afb00cf9a38ccb81",1052262604.10613
"8c32b6b31d1a1d5736c4df61",1940125256.18419
"da782fc0c8a79e3e250f0f67",477747930.85151
"c86e643b7f7b57b4482020ef",451778193.57909
"4632f1e8fc93e268ddeba07b",1200069795.01692
"2cd372392fda500e6526695b",1054373656.94038
"a05ef49ad8b2d6c466ac7412",1175056991.25755
"9f50ed2b7e40847ffd877f4b",804664057.550987
"c00083aa30ba7d953361674f",458256747.560608
"50857161c59b991304f5c55c",1134493868.64271
"3676f63aa0ab23ca7cd344b7",402531447.449457
"3710ec95af4702c45f165279",1144437691.5552
"16db516a238934a730ced1e8",837131686.314271
"d450dd622183c7cc43a20d70",1036118074.37116
"ba84fbef80c8a82895ec599d",3096785040.37456
"ee85a12b8f764bc15164dc7a",1261103602.83194
"0038a3b703f4ec779bbcfe6b",658795349.909312
"aa643acab634ee591a2a43ce",1105224811.13331
"d6438814f4ff3853bf6cdb13",774158471.641704
"a37522af63bbed2f4d10900e",1052262604.10613
"0b715ccd3b3e01444b855857",418656981.493964
"fbdb9caee4455e99259cf921",952782061.529854
"b3c02569b8fb721934f51c52",434582861.572178
"c07e2ef0bed4be12e41c783e",1021347703.65395
"1b4e4016cb766bfadea42f73",471168213.152238
"ecf4e968c925cf8322f8a0bd",444391625.061583
"6cc0e6bfd30ed93fca2bb217",384927566.601507
"3e7f514983daa92e49a7c87a",431187040.146803
"97a22807207cdfb341d5c50c",430776538.986559
"3f9e95762d2f2056e9716039",760184502.518236
"255c5b92d71a00c3a73b9aa8",428689438.009933
"58d24ab99d74ae4c449c90ba",1053115101.65941
"51d1df6e1f28c40dc9074b74",1019367029.50015
"16261339c3a99635717fcda8",647568905.907956
"1475cdbbac4aa486266e439f",1445272527.68002
"2a9974fe07b1e4427e386e06",1845559154.13156
"cf76689ebaa20c70d9db4d51",824921235.242032
"f9379319f992cbadc43b9189",1543488844.30403
"62313cfe4272d263173e1ea9",1582420429.35291
"b2c62bb0cf8d210dc4635653",881873977.951663
"5d2fd288d33283826210cb90",1260508664.51215
"3454ab4ad567d2d22d990fec",942017895.726994
"58be66aeab226c35330d57d5",1456418880.17988
"315ea6fbd6b3261cae7fb900",1145741115.13849
"6930d8e260fafaa5c317dc82",431038351.877356
"0fa99fd0e8cebb71a3bb0871",323560775.455413
"fba946e4ceea37176170835b",413113701.460645
"b53d4d8d0bd4a0ae84fbc22e",604488470.976049
"8bb1a2ecc997779d1addf12c",356418540.758417
"6dd97377cbc262b07ea2eb99",487801403.491156
"5c50853824c890a5a7f0cd70",711862933.999925
"4c3865a97f5877090e7a9649",1195068790.54231
"a3cb2a035f98276076f2d848",575850224.496768
"40d04ff9c405cccfc82ed5a5",523759032.027997
"22caf82aae904c79057fcb3b",1433650865.86163
"eaf87358d89af17c3e004c21",720723906.786475
"9ab5ef2c5650c4bd05248990",471168213.152238
"d96e3063ce77ab1235e2ba26",480818597.850221
"665d62a8019b27bf5ce6e6b4",468319297.776608
"56234f11aae98489ae00a8d3",653969256.571906
"76a5158e1a5c1f9fae8ee882",831347322.442512
"d974970034de145d469d09c5",672357671.858703
"7b5db1e4f4f47b4bf7c827ee",929223879.202649
"73ff6ce99ba5dd8cfab0faed",1003386517.56614
"e1cecc8f17883ba6e2723826",1081682637.66183
"857870b1412b84f0f19ed751",1065671493.71469
"d89dff35fa1944191aa9ed98",678560515.842961
"86b89233e0176e034ae3cb7b",1227566470.66333
"dd3d529f3745159d9e7746b2",1083201030.24274
"af10ec1529a63d0bc10b056d",1340939453.38655
"a2645174e4e15c49331f576a",871585044.005368
"311dcf366691c44243b7b89c",1263161946.09703
"4cbc74a93e33f7b4812e1a7c",732783560.19877
"6e0140e1d667cecd155c6e23",604142797.603805
"dba6308e2358f30b7ec33f59",1095003622.29173
"761ba98d35074faee3594dbc",1659773489.6056
"b961220d34be930fada80887",1192873419.25295
"c9c3973bb37b5c688a7c0157",1772025532.74391
"79a0bffec81b17d606a606f5",871585044.005368
"135f6f92c4ec95847e8840eb",598226741.378946
"05858b1e4445f56f22e1f4bb",830109000.964941
"623b7d96c0fa09e50148aa7b",912281949.008524
"e61e5d3288f02b904d3b1e38",806153414.523322
"0d173e7afc8f8babbef6ae97",1072025616.98965
"7635a792e5002ab99ceef583",872155274.436708
"4da93e7126354a474d435a4a",898496625.962447
"a4c71322f79dbbbedab3191a",884263827.244134
"57ef53ecf8b709ddc05aceec",1096997265.4611
"65c3e09ee6f1ef0500ca4316",807327779.844966
"74d0b6e87c2045f95fd493c4",1009958829.58292
"4a3d0390e005fa5b4c9403f4",1340671906.98495
"a3aac701ae444b6d91b7bb0f",734885911.310729
"4afa3a1b63c076123e7a5279",1471572421.9046
"c97adfa6f5ad3e3db6b80edd",1188804436.44756
"58cdc29143b85386c76bedbd",1013453864.128
"1f81176d8a0c61a7177c6c2b",1414274469.93065
"1c2e69465c75fb3af2d57351",865508539.536982
"7a10ffd970cc822108ce7cf0",866975280.145242
"3bfccc757ef82ff2774f2db9",1169718895.75823
"3c753ecb3a4f8ce43077a6c1",1360364987.88891
"100e9e2623cb0fc52fb08813",2337372040.9936
"90a269d52e47c1705f9b6cf0",1414985669.66209
"34f4df9fce2ec05633d0cbd1",1734452028.83751
"1e4fd826fc8693b17f6efc3b",1805493782.72268
"efd9d848677015f13688453b",879357004.579347
"07cd866c871333283ecb2d23",840226678.697905
"76a307d6b36b8a51115e91b2",926630504.769211
"080969c751cb94822aeeb755",810664446.346785
"1e37fb708b70b6b5e8fb5cd2",938442473.491839
"4e47d2c8ccf9929ad9c84544",1108313707.02004
"3c877a0fbe08cda958ff8f46",1445184050.3659
"ae59a0d6441697841d86cfcb",835101503.585709
"2fdb80ee4f9a35663e92b3b2",965900595.155379
"3a513410a390c75fc14b0b3b",505285511.494341
"0616401503f2ebc05af7ce4f",548115201.361149
"98b973c8597d5805f87dd074",751921461.640354
"7063abb555d919d5300af3aa",1609758369.43681
"88c4b21ecffe12cb6c408a6c",1144437691.5552
"75a4421cced1111492d00298",402531447.449457
"0482cd89d767b3b7de976c3a",696641986.981888
"bda9e5d8048acbbe5a9d49ea",986106387.582989
"2152ed6b2b2eaf16ec272cb6",720119642.623023
"9bf2e0c1bc82010e92da2540",1239224458.55918
"110af3c21ecdf156898c7c0d",643430718.265584
"2790ead3eba9370f00024472",1105224811.13331
"9b06c7cebd33cd26cd6cc089",1052262604.10613
"fbb89795386c14f5088fccdc",1519966156.02402
"e8a3d9d6134ae8d631791e52",906781868.174535
"d88544e4e85add30aa795ce6",449285630.536191
"01b78983d268b52137e5ac1b",768042037.922558
"25414034e50ca33fcdcda4cf",536613044.632636
"2212e0125cb7f75390020951",850138684.225136
"a4d5ea1b907e98be72b5c49b",618292395.504134
"2df90c0a3e2b9138fe276a75",1697363024.83154
"c520b7e8de3796450ce49a30",426707420.770134
"35114fa32397272437e67a54",1324115325.38664
"bb5726ac16b4ade709151159",1123255696.78248
"b4dc6733589bb35444b74c55",540724514.33866
"3b0b0bb06d95c5ea1aed2d95",498841072.907562
"fb7bd85c05cd74d945d22de0",506277734.042374
"6396667677a878ff61e1b536",445670530.272073
"ad4d91ed26c1fd5702b94064",1250677459.05178
"2b802261b8bd839aa0b04b16",1519966156.02402
"0bf9fe130da23aea7142bb7a",2203549204.63288
"90511f2411d4a37a7224b995",1239224458.55918
"1355fdce5b97bb36da15734e",1024703110.26674
"775a6affce535c5a19ea5f30",1449821441.24929
"e36d70d72c2758d7fef242df",608484072.695084
"2fde05df6a3aa9f57385e6a7",797267775.104375
"5e0100ae728e347eedce5b14",946346178.773758
"a636ffa140f80412f003734d",1115534541.98504
"74746d24b9bd86e23338bcd9",1496436588.66645
"99c539fecb3bc233288ff905",643328330.663193
"44760087930212643641eeb4",1052262604.10613
"2c5d940b5ef2276f1fac1ca5",1529777111.98143
"b26f22f1fd5a991ecd1e07f8",750728842.56542
"1ffafa78622c45ea4127ce82",1585778718.64036
"32a555016892e7a74d231545",1105224811.13331
"8d06037db08d0754bb67da4f",1170099374.95103
"80255211d99c72e343b32798",1941039366.44678
"070062cd1c769f3be9255af1",1052262604.10613
"0451f65828e628c2220df77f",1477983958.19699
"d96f6225db81dbf3d1a0e9bd",713678715.985722
"b1527eec2e6709dc51e03f9e",899417587.511607
"5464fe43eded098294d634ba",1239224458.55918
"ea37ad89fbe4159940586718",308837264.818957
"4057a676e7012fd37af9c3b1",617131555.697338
"51273a81121232e7f30cfd1e",292883585.518892
"3cfd9ba5c6993718c0c532ff",1140818825.90575
"8567e677b30c410df80004c9",1181379852.7339
"7a34bcd9f86f5036b526c3f4",946376248.419257
"3dda25226646e1e91f4c948d",946376248.419257
"a2529027db6b525e365e7be0",2989542631.56681
"c6115d5e908e04e67915a581",1365177964.68526
"8d0ae601094562744c8dba4f",1271701720.21159
"55209683056fe2f9faef7fc8",2361531112.07496
"e840095310907e82a159d683",946376248.419257
"278fcdbf16e3064ba42c6785",1115864723.21352
"74af10afa02e7724eeeef108",1349969734.84662
"b763f71e8a5bdeecf0f3f0e5",405870054.035445
"5472d536d1b6b731537bb67e",670172330.143102
"995ba6d1fd63d5160fb18e71",2814469656.04961
"f424ca724e7df1c37ed78aa9",1432742494.15487
"c2aa451b62293042b7244fff",969822240.084472
"d4ca9506161d3f4bb3ca57fa",427247007.337281
"799862427c1f335eadedf4e8",848648003.736805
"1f3b3bd08063993c23586c93",443923813.407365
"817422f4c278ff27a22b05d7",1153330502.40273
"db9798a3f9ac287754f3ae01",1767061559.25845
"7ead45d1f505649429904307",1445142769.01401
"ac7ab254166442188c6c5c25",1162805133.92219
"67250a8950aebdbc67f7fbfa",1083454121.99987
"641f4319c315cbb74872b8ac",360603602.63439
"710b0541a025b1b6a5a80c41",413543185.767254
"a10f459124248ef30f290cad",973764649.528419
"1aac53220223d0d823e70d0f",492843621.691856
"9d0ae0c4dc11d8c6d94e545e",1316244027.79481
"be685d2954b8c7337ec94942",686722325.968742
"e43151473292e4e98f121f63",407727028.926625
"e04fab3d74d14be3b8dd2c8c",1626492992.49217
"c77509a6eb6665bb8eb07d95",1338866351.89104
"9753470e033b35407a2eca2d",548984512.012318
"825f57ad0527d4abf41cffc9",607500648.175705
"0d8074979d302868c2534262",1630213333.79666
"15a3e60c7a5d55243057d7df",1307734953.5036
"6de06f867a28393a9e95c7d4",363137047.510382
"4d418d0079828e244dbaff5a",1126193320.70028
"2de93fc191360ae22b0402dd",528113040.586667
"86792949f2e6a347208cbffd",959676914.275326
"6d8a0768adedcc1070d28390",844473847.344963
"459963742bbaadbd9db97723",1483507607.91704
"235b10cad7233d579a966948",1463062528.82318
"4443407341bec8b7b0af40b4",1519966156.02402
"d7047492f4c53a0cdbde60e5",999922999.637409
"5541cbe23acd6ffd4aa0d939",774158471.641704
"1d0853f825cc0aec6f5544cb",999922999.637409
"f016623361c6ccc5163e79d5",1102731371.12813
"d280fed64d1c23ac9d79ce20",1102731371.12813
"7e86f11cd63ff6c8a3c12fe2",830109000.964941
"9d7f161ee660b1bcb54574b1",1414985669.66209
"a0722c5527c6d3cd5cac9477",1052262604.10613
"278a2cd98528eb1341a6b685",463772932.312565
"b755f88ff3907bbe2a417e07",1203303876.16267
"2bb55b0a92d62454867bb158",1332169188.28017
"960c9349b6ef9b747ebe5829",1778754063.2383
"2c8352c418097f82a50d9bbf",2284943908.01123
"47d7ba800f164f397fcafa9d",940027582.623734
"610061a0e67aea7d222f08cf",2273375752.90266
"a33de2559b5f56d1b3cfce08",828092194.669732
"f020fef57e9069e4dea2d71f",1994279060.17451
"883f095dd3f7e972d7dd3c2b",913055653.783473
"b0b784bfe2d3c1b3b1320613",1736027730.132
"1ea66dd4a72d93f5967be730",742363203.723739
"90b04117887941ac898a67a8",365071055.952961
"022357a3d48ea87d58ffb46e",756881117.516908
"292224fa68b0303a90063801",696337957.799227
