"property_id","Precio_Pred_rgd"
"565fb93190cd34ac8b01f01b",1016490792.02305
"6c8119e00b901efd2dd40f0b",714349839.844299
"34c92caf68dd0cec9fc383ef",800383010.989722
"68939c438c34e79a317a4f3b",770048359.325971
"dfaba547699e319462abfd6d",1565224928.84041
"dd1d2e305d37d9dde55393b0",809835237.795848
"c32df77def9978a84f8ba7f1",1038013539.43162
"62103a85a8ddcfbf5e40e284",857379783.678428
"93bcdd2a8ee1d5b61d00d58a",1591741112.68831
"9700892d7133ff2c0d1763e7",935097155.760435
"fca6d7455056792cd61e2ddf",570831220.658953
"4e84c5953b493be7ca96103a",1171902966.66096
"42fc4101da60fdb41f41f0a4",707169064.033102
"12d40725335f83e2fb9b937a",1026941553.40673
"2b9681901b216f2174af0089",1430391371.00873
"9ab74e81283becc00a779172",793674476.084471
"8f378dc1215f9213f187c02c",1247591634.86072
"4a3a6698b5490216e8f8e6f5",2041124391.29084
"0dd795526c080e8efdf8eb0e",634776561.552737
"3e7217f628a1d0fc9bc47071",573303537.875095
"157195fb2358bf2d5051c439",2336057386.17351
"37063e689732880621e4e733",962493721.275103
"3bc68bc2d6a2b81f9e3b9a50",563344366.798236
"ce21f368495d385fbd98de73",1719218484.79427
"1a6af7fd6a5b0602052c4c27",1446549683.71114
"e38259adbfd953bf085a69b6",695151625.943607
"0cb6801c9b57e874102ca349",2465043822.07365
"79f1a5bc0be914956d632658",1283987923.7479
"f571f85be35a72b2ac358d27",819568900.050463
"163bec92a997aa8263f5a909",886974673.187111
"9ce3000cd80aeec2c5188e8e",848953344.066672
"6a6178c4cae2e92a08b0dd0d",1271160877.9139
"8eccd2a6352c33d8c7abcea7",1562841083.41183
"53d3e32b1dc782308e352a33",1208463512.78553
"be26f0523e5cb13846539384",610491844.409919
"ad7739088e8febc68abb42e5",708648208.502233
"add4f9dd26fa34829aa25eaf",2147433164.17938
"17005d6ec889a947397ab980",394484666.597972
"3fb3a581a9a74146dcf9b71f",661330541.471092
"51c4a8b438bb0d97f712af31",1185454146.5911
"0aa1332c56bf357f492da2c0",467402195.025073
"6cc06c89c226a062fc46795a",544362455.497993
"682b38de3539b2a584446922",693325590.750262
"1cfe9cba4c2015e7b58f05a0",1381526497.55643
"17d34f9cb105ca5010191142",995570645.57241
"1fc0faf46f3b533f2cae2c06",1045337892.15718
"12f9e1f78c630defe302f781",1579334405.10734
"87bd6ee6f17d2bd5b61b0ddf",2058401164.66249
"fd4ce3ddaf79d1b97043ce0b",1066826792.3816
"97aacb0847561f45a5540f21",1168186637.63847
"a6dac56445613d70e49647e5",2275378056.50382
"8b1acd29eb268fd684036180",624892466.5251
"656c13ca7a1974df58e1b826",1480893901.42993
"56f72c2d672b7bc3c264f7fd",1591081686.10282
"3771c66b9ecd6db0b201d4c4",505219464.36452
"45e2395bee937c187e3486e2",771231473.806254
"7c6880b05c212c66b8961b71",827931550.951048
"e0ae8d2a51c771aef5f245e9",560107389.217945
"3573093e56e95a982a41879c",657637080.799082
"0920b2df9df4f0e509a7efb5",461858900.072267
"43600371d44fbbc81f6b6fa3",484117016.051551
"2684f67bcc89c8a5b95e5592",817713182.652441
"ca463fbe3e5cacc152aa70a6",505219464.36452
"0935e87627068206f6d9c0c4",1375073296.04245
"10afe23f1f58f96422c97934",452585055.7353
"f3c8cf1fbbd6cced1fba0930",957554735.786052
"abfda926d174a8da1d946e27",1118934148.7499
"fc9fb2f209a4b5e66f89712b",1168186637.63847
"15d10635d71919d0c9663fde",976200841.612011
"79733fdf8881b0d25412abcd",735329668.19898
"7254c91fc9b51e76c6fd2a99",661242817.599521
"b732021729ecf88d6297b48c",1561439631.20916
"edf4e11d1f1aa6f8080c3156",950352410.869582
"0706ce398b2bd64913e68d39",1396729088.53384
"6c598362e322971968739673",550702788.232655
"130a119701171ed3c439c527",928430438.021552
"849c918d78991c57f32f2031",778669970.84835
"036fc9e01b2b1e3ef4574372",639945378.854422
"e4ee1a81aa121aa5f55e20f3",1184204641.11241
"de926223fe4296d96466c685",896709922.220202
"340ae520163a220061bd7f28",417549009.843008
"11e36a3effeb0119b8bded5b",1307060215.71193
"2492a7a74edb57f784f6361c",466253286.71502
"1900e7808046a5fe89d8e440",867084244.373979
"fba35c04cfb7b6db50cbb57b",769643765.35025
"daff79365fd94d1d3a2bbbd3",1017341392.8068
"51230c899cea0054bb74cc44",382726040.524626
"5e04875f99a5e4476c0b4186",1548602609.02951
"542db19bc6b9a1366715dd7e",1256246898.17222
"a117f625c794b7d52ec67cd4",537755706.827437
"4c59acda820b7b75823fa277",1067605215.42299
"f040a167241599987e7b0967",502554778.165868
"4a016eba4744dd01954f137f",376003260.467399
"0d995f0ad226dd21bc96ff6b",1185612100.90475
"3d44c742b1aa4c022a968ea2",480750737.710022
"e47aa2541fb576b9915fd625",1205623697.93606
"61fe9ea90c8a777971db8384",1757306997.72128
"4a611bd82c9216a3771ca7b6",852563848.789559
"0cc5caa9b48a835c92da7653",1642747712.10611
"9a7f24ba55c92696d377bcb8",702258367.482081
"32366fe92222b329e3d03b29",1321205474.44889
"aa26461420614755c2a52db2",802432245.715064
"53a447ad5e011909080c0ecb",1066826792.3816
"9d790c8c474c9de2afeb00a2",863362624.763795
"dbf200ef5f1e15211e2fc6d3",1293792776.25328
"b96c9e2591a4cdf9c4e0c09d",1190983871.35189
"78eb6f51d94a61a967da24f4",663834636.642333
"fb338e93dda9159476b8382c",510432829.137249
"72536bfda19f78d370d95f26",913645574.00139
"7c581e2b9daf20131803eed3",993400222.540029
"50cb0ad562ab5ef4e06f84ed",897110971.79016
"a24901956dac4ee0e4b0c91f",794675714.252432
"c1b386f478152f9be1f546ea",846079117.992773
"1f34129d15f992a3b62d4b21",437556401.75223
"299117d35bcdd48afa4c2eb0",755225787.947154
"4ff6c53c0bcfd1d24bac7ad5",802432245.715064
"2e52008bd11000eb776bd80a",2409803505.92962
"56b78bb57b2d1f064c47891f",1046084794.71638
"ef64a8989a6444cc529dd1cb",1154282025.66156
"078f7c6532204fe046b13d14",1219909240.25937
"28c0649dd8b294574a876e95",745261855.850623
"6b9b9d28723c7ad176a9306e",2035259343.27249
"a640228932682c0c04538ac3",1675437134.48055
"b19efe9cbc26d61daff5ae90",793167377.478314
"dc69d70e4d2713fcdfd93dd9",1219909240.25937
"358e85ba765ddde3ac31be33",489696557.230224
"5e6b2661bb7ba0ce4776d483",452811573.201353
"0b6dcb5c1952dcea931e2c20",2113462612.55644
"cde84d2435eb1d0d4ffe2a43",1168186637.63847
"bac550d41b2cbdc6a110ec7c",1385386564.57091
"78fbb49efe7dc0d8e144ad83",1042521326.91241
"606affed5c707249158c4b49",1304046827.8859
"d44778d36fc789f8b8c745b4",524232574.906864
"27ee3504d1df34ee8ae5dbb2",1523628613.96453
"60bae7a45a084f117eda823d",1456394448.18342
"98aee6a36f208227a992f9b6",962832043.005568
"388a6dbda422f886e503e685",1066826792.3816
"2869a2d2689af65497775b1a",789011707.08669
"19993833220392781bc15279",1465674801.52554
"f0efda3f7fb18af1b44d6aa5",857379783.678428
"cb915d1ef92dff803c5cceae",1461293981.61551
"4bf02d040efe5358d4a5940a",1634614241.4105
"1382140d8fb634851d4d210e",935097155.760435
"b8ea07763f2e1a3d635eb23c",745200068.755673
"8ec00d454698c119085cbee7",1091812010.94768
"30d5185ca2ac2fcda2bcb79c",977316462.873454
"d0ea7bcd8cef8588ca50c778",993434164.942238
"fe6c19c6f54606a611d412c8",648845319.583117
"f22ae3d17c92427f5227cbf7",353882842.969319
"92b3b7d8dac6b2f6d5fcfd9a",1009944825.38749
"8c44d216517f5c59e2611aac",483033188.758667
"b85fa4bc59149a7a25447537",353286202.69981
"99f10097f39b32a478877340",1317822725.37788
"44f8d5ab70828e06198579f3",1016490792.02305
"1f674965c913f9fe282d07cd",426765052.323019
"60e768892afb284b0e5042bb",896091979.6019
"8a6d013451e46411d35c2b6a",576434264.130804
"6f953b9964d60f6a74c81226",646716393.57957
"05076b448cfbf9dede72904a",754094243.69109
"47051c25acf866250b5d3ec4",572003586.123358
"0952c73b02dd5432aebdf2c1",1817802053.90156
"cc3ef2f4fd5568aea96c257e",2028055321.91153
"834fe4a1e9e4efeefb5aba08",523720379.964574
"104cd052884247b14d697673",1688792878.87511
"8bf61f106e60d6be03799de7",761217087.856226
"c13e387f56342f88c993f0a2",1843801773.08878
"ae664789baac0c47d13c3c19",1372237266.83367
"8997555e7bea06f7b90ce821",1375840293.4217
"e91a3f962129068a3a76d209",963205598.990539
"4bd0a354d75759510ab6bb46",1569338358.7519
"f6c1705a83c039f7a7d46255",1470064848.04346
"0c4afcff5f5a90cb79807682",1356146685.62644
"d3222a7545e302bf10894658",464311537.718981
"03463535ae93b8b123eaba8b",643023822.985848
"360e5cc9ee1282e5a6ea17dc",1159481940.54606
"07f24808e42c9e11a7c20232",1189285058.89334
"b80d0456fba49a40fd774e5d",1321034498.29154
"f865411c20924c43a080794a",1039358868.92711
"c578eb2dffe903475aecbffa",497454458.383877
"d639498fabe1db1236656593",587545470.439051
"e6e3bcae6ba114caf108049f",1011210391.12908
"7dd9760286606c45e6a15926",1418175335.38652
"2c5f07a9402cc93f4c683759",553075047.102706
"e3295e732bcf306a2d338387",505289518.367832
"240ccc45a242f80f817b04d9",812337948.046149
"a7ff59863f8719590146e71c",869423185.79392
"e6477c2014ad081d22f12b9d",466676089.033923
"807687fdb46614d9aa139b20",524746427.410028
"317d8f9d18599b346639a4d1",488005615.844379
"b85acd44e18ab485d3ac543e",453091411.275923
"e61476e47d7e7be706d23fee",1616637572.13029
"270a97e07eec2be02cd89a86",1624885213.70844
"4c9dc4494a3428435457f575",384581044.241895
"26e58d0b13e7f7f5a54585d2",835914525.399508
"166e1e60acca831bfad07736",1316941082.91379
"aa25d9f8737f142b8cfa970b",1529787312.65687
"44cdcca08e1e66a1496fac6a",1336280516.48658
"d75b7730e8c291ed41d7caf1",650652724.246579
"6d1534800bf0ce97197efb6f",588172607.448671
"8b13054b3318289aac1f13db",349876182.964375
"c6cb6ccd3f5876c9b9e29685",864681399.489904
"0356797c1683d002bcd94899",2050747023.42418
"558cb38bcb8de04588bdfa30",1220664533.62772
"0685f2225b939147c8482e6f",437935287.801313
"cf1ba56710023ede80a8381e",952687999.509121
"b96b8e1d636f0c10c63e5c6e",1323234861.26212
"534be635a841fe21c7a702f2",1133998668.80645
"dd5b4eb5d20b8b9c813ba52b",1545912364.92985
"46941e09b153ec19f86c0c2a",1283835188.35366
"9f06ad3793ede2ba7f39de43",657588722.078811
"b3df8c66475021fc04f107a6",462000486.513418
"468df200fa490e667bfaa31d",1207564211.89915
"8130ab67c5e0d96a9a67fb12",1437507480.07301
"f7ea437311c0d217b0d572b2",645551615.134644
"ca0b59b35225b44447967ef8",312114477.978938
"90961073d9887bc1023315a0",715732415.680027
"a1421c30fb33a249bcd54394",644301373.166283
"c87d9677bed80b0fe06308b7",593612746.171824
"d331a4d58875a393080fdc48",634414593.154913
"2f3281ef06475d2114fbf9a7",1015062536.79993
"487ede1f7f155194b69c531a",773387419.577291
"04308f869d7c992ed3ea646a",957328905.673855
"912471caea3c71e3f9f70877",1365919122.21309
"1baabd705f72393167dba5c8",1139391363.80254
"aa4c66791884ea2a8357924a",653314218.681631
"1ce08c19161bd0545eef8a16",1976201474.32089
"01eb0a2c1033c30830161321",1264022751.08965
"b2759de47d28e8cc05c94e36",1271656405.83991
"bcdea05b890394a10d24601c",496168102.961691
"db9f66f68aa772fe29e37edc",1004508473.48385
"bd094081331ab259b1076261",588313036.285771
"81e7c8c1894e0c3a9315ff27",557442356.401742
"7cc9cdd32c209a62908a18ad",1432887448.42646
"1e18024ab7d931bc7ab5873f",1226952773.3695
"baa146a6537e8630180fdd35",1651832406.34018
"8b788f742021f2438ffbf528",1066358946.97105
"66d41314804d77ea0f440695",596966576.263438
"72dec1e6e65f6117e10a2473",513452769.105159
"4066da904062a0041a809b02",1491170111.45397
"b7570bfc5ddc7caaf610908d",1432887448.42646
"f6c6eb3fac9658c4951c4222",1432887448.42646
"5fe25ab9cf4ea071cd6287dd",1230310304.93409
"0ef36d33e6c378c946b8a65e",1432887448.42646
"991a94dd1e99de493672da14",1432887448.42646
"798d87a368f073efafead25b",1432887448.42646
"9e8cbeb53820394a460f0879",1432887448.42646
"7b5582907bf47bb9e873a513",1584132117.55476
"0f21ea53a480e4363b8d7aa9",610648262.299726
"ee667413d1cc49427ad448f9",770367109.461107
"12bb70a95996dc6e286086ed",770367109.461107
"9e9e3655ffa5921889cd8ae1",1028864583.75144
"f2bfe55b6188070fc5c3f59e",1247706287.01441
"1f00fb18ad48b32c666fd319",1225195045.67147
"86f15ce6ea8e97837e6b9383",736579603.297646
"7002d00c9acf8b8a4a5865b6",1239920741.48513
"3e85deb0237521f1a7a8fa84",1702866614.65814
"1bf77cd1c4037f4d2ed28036",799316414.191996
"ce8e1e2e4a79fa55a8547457",1044201194.33014
"73a8efbc036911954c07b91c",2189283578.68618
"9a2051367d6dcbd90a4d60e0",3170677820.92106
"3804d5b313b742228ef0f1d8",904831371.565035
"fd7b741b96080ca5b964cac4",2327982420.8224
"c4cf9ab3776289a412684892",1221221047.72043
"1c51566c7dedd4a46503131d",2135767500.97033
"62259b400be228a30a655a59",932385030.037814
"e5092b4a94f1c231a0c47680",1461293981.61551
"6f435cb10e5728ef45be9f29",3521229310.26113
"04a071d777e60627223e28d4",396046832.813177
"1117078fa37ed101e9120923",1028401178.89201
"d56fda10944b088d9cbe1162",799183229.347782
"e01c49250329331a442615d6",601123552.573519
"30ab0bbf876dfa515b266c9f",425997557.872024
"6aaefcb58913bb3f49954b2d",647682408.214092
"629a6122db92e378f0eab96e",1631077766.21452
"a8549fa4bb56a2bcc0e15b11",353572607.296814
"34291b30d129222905ffdaba",1344508671.04633
"cd5658fc146ae4b5d78fb565",961142302.298603
"ce14bec246191176c16c4e27",716923608.609512
"46529f0455fd35b2f4a489d0",1378875981.07429
"52b3823c59546a6ff3de4d09",331972595.983364
"959b7ea50d93bf1c36e35005",2089847768.26638
"5c6edbdf110bca5a66a51585",353572607.296814
"d4f6cc3cc6e923cd37d0fbb7",426958389.672673
"2865962bdff8929888a51341",577767785.753417
"105bcd15e02d39f70ec2ecb7",471001355.18674
"b2357bf117ecb5b9082871ca",331972595.983364
"273cb73a7bdec0d291e845f1",799183229.347782
"1f4cd62152d4940990ac6a9d",358240152.58527
"a13ff325f90eb49363f59052",1440778057.32388
"40871d7ade3e592560d0b3e3",1049770993.076
"ad2081cd75928b8f5e506944",1787042155.00644
"1508ebe40f90f90a68f6dd69",799183229.347782
"d3cda82d1fa53a7ca1b46a33",1644986849.73734
"dc20d46be2470d85ad9e7e45",710252797.105314
"0a7fb26822c2ca556f62a257",961142302.298603
"40a1cefb3cbb7e2972e30d97",836023255.523924
"4c3a2b3e3d5999f747ae0d53",1441884830.75639
"a8870552db951bc4e76e7f9a",841662535.28271
"cc48e66185c23195cf958612",1635591510.06203
"09d4b5b5c2f97ff88215708d",1433112857.08591
"a59320023948e2d915c07306",1183715110.94039
"a74214a0d4d40b898ee2be88",782024427.224188
"dd9f28d722d43112651786e6",742537713.430169
"275360e29bf3309e09ec41d9",396554971.383648
"1e21ee2ab4ef88194cc85166",773225469.167674
"268c1e17bc17dd646d1885cb",1454390024.92357
"33e22ea4154e8f71062dba8b",988165357.174672
"5b5db88fa09ecd8f4b9cef6a",706002986.853847
"c41dfc0b917edb6e6ef7b1c8",524394804.337157
"3ba6b07e752fa580f630eb8f",814868897.52302
"fa6db64bd7cd8b0f1c0e2453",798497005.404616
"2422ffac7337b402339dc550",863111724.585881
"dd6d47e2626e2bf24f842f21",1578976291.4681
"bb433dc1bd769d684d8b3352",804963143.836414
"812ad0d57e4291da184bfae5",557442356.401742
"51a0a1a680770b625579e25b",1066826792.3816
"a91fd5b9b1a791a6af59b70d",1919502628.51466
"094da6ca19427f1a943105f6",1184296518.99021
"7af0a604d1901925aa179436",1631921288.78192
"890df90091e14d1c3a1b30e8",637961239.08741
"aac17b54a68bd216e2bd1d45",296177229.480347
"fce26c7fbf0bc93937ea5198",2017342996.73865
"b4245f075bc41aa29b55d324",1569168642.47441
"bb70d80b0c6ad3022160c8af",376733631.662874
"ac85c8f7605ceff58dcb55cb",399869430.773565
"520415ebcdd1a4059d18e2fc",1399475835.62013
"81547b223494084af3e15bf3",1281183694.09495
"a0f1496a0b4a7cd8b850f010",1802768439.28288
"436fd4dce2ff0f71232f4b6c",346112512.438513
"3923f0e655615aa6b52721b8",1638446775.12971
"afe03b938be9cf14e98d4a0b",908748749.652139
"0f1c472b94feffc41f1caa44",1077430816.23483
"5b76ae185e6b41243777cb4a",378473962.485148
"d70b133f81d6f1c9d93e2ed5",645364110.827197
"865459f5342a0102d255fa07",366599044.635791
"fea5eb95dfad452d6786b042",1070308140.64012
"415622d0f7adb1a9f7009a63",429505455.055363
"543edc342ad39b149501aaeb",393586892.083255
"89e1d01cb5bfdf567faca443",1156273339.43819
"e86b99e5dac8ed0d8296e950",454787866.781166
"2c85b19f02bb3768c10d14fc",1161016790.17868
"c17a3139c360750a6de5950a",472975520.536231
"cf76e6077d47a14abaf0cfb3",455357927.423284
"82ad4b3d5a215f17e745d77e",846811824.300568
"dbb4260c89524c78de7433be",1492646211.61854
"5b312ebdf71ab7971f9fd2d6",1519295456.37272
"b3413352f0280412f53562e0",431702273.225897
"28fc5f188c5e11717cdb4a98",429438186.53781
"c4d7a906b747428aabd368cf",1180639279.03472
"a4dec2ce375ab5e4bffa5966",1288961835.76845
"546d570784c7ab8746bba80e",1185612100.90475
"cca9a08bc4a91f317b851f11",1231266513.62866
"bf43226ba66a3e2033d32fe0",675158094.768625
"c2717194de73e1a1d8dce40f",416738276.576863
"acfc06021a7a81313d85f62b",542874261.985083
"2d531a26f8b1a8afa511e3dd",1206763036.57819
"4a8acae29064919c68fc8600",928430438.021552
"691b030abfe1190802349715",397852663.474586
"a302ef23e1d0d6a273274cd0",411787863.297708
"a742f415d6c57e8493762c57",1243464859.76301
"4672d1c9c3b04fcc87a0ae9b",772859165.26491
"371a0ee537001f7a9d58465a",1473607896.3584
"ca5eecb01282d4a84017bd50",1489628747.53268
"40eefaf8c26b8b4736308bf7",1343707878.72625
"a7ff08f7e09b19c1546453fa",1258784090.2884
"07a6da2c9c4833ee4cbe8625",1309560143.27236
"b2d32589626abfc81e44cf70",1269690765.09389
"aeb68eb7eecc4aecd5529717",1281596211.59312
"3c0b438c7a4fcbfaff9f678e",1202376502.16054
"c37b357d57918c3a651a5760",1345562406.309
"b65c0544e9deed76615a3138",542419901.937451
"3a8b7b9048c82797fb01a8a1",1060503598.84373
"21b4c1ad11bb1feac4d02308",958556507.471114
"b972611aaf1b68340de16545",1556954091.39135
"93ba409ab36d3e10eaae18c1",1355243171.30187
"5717732a654405ba208c0f5f",1964741431.82064
"aebb556fa6c9275a9b5c543c",1093536809.82077
"fc72e535900c592d6053b806",1264651448.84093
"04d77c8ade9a55fddd28b00c",886109196.182027
"028adaf559a05c8882893767",1321265548.24114
"95781f187bd3fffa3d1b19f5",557644293.75256
"cc2c78d41e3fe29de0b4ec4c",568586726.263723
"f78886545677e19e472fd0c4",513679369.66005
"3dcdbb92628e6a200adf48e8",1379755788.24572
"4993d1487d78cd9ae2c23619",1156105554.41999
"a8a2c61f2b994411af5d9bde",1116008848.15809
"57fd11f829e31e198326ac98",909109727.621403
"59b9a5730cc8a41bb7a1d16a",992593004.530837
"85b8a65f1b00f78e67622bfb",1672053798.94508
"971c610e55f133a1d1e6c2b2",2052217803.1812
"0f9867abe3ea0b9c5363982c",1819919779.70779
"086521dbe18727963538aa7b",3088279157.1195
"bda3c74ea6f73407a3c0a17e",1088829488.6719
"257c765ac81bcf773473039b",729248852.169958
"80d2415c0460088d69574285",1088237322.59634
"1554f8aa4c8fbe17e9e82d0e",1200955418.44118
"00f6a62599f25ac506113149",1252065226.459
"ae26e4726c16cb2f6a6d3f2e",1711827351.25954
"8018df1613094a9e4606c875",1453675336.81802
"eae4a1cce7c039c644f01c6a",1890094092.30137
"b07cd6c30350efc5de211a8e",4579839160.94112
"5a2624a08494481388f6daff",1449572511.92556
"b8eb177e22c63e84738e7788",1004325264.97327
"ca02c904cf5eb96ad20705ca",966560428.628626
"8e6dfdcc28f830f2696de9cf",1307063337.44618
"99fdac6a2ddb1136f7117f0a",643537841.924119
"22e9f1b4b5e887cb5f0dbfd1",1029531583.12415
"d89f812c7edfeb3121bf639a",538382300.96212
"19957244dabc3f727733527d",717720412.978023
"ad1322132f3b533b4aced580",480321468.901524
"40c2ea5f89f5b77cc09d1455",960719759.602135
"140c4de69883df9f3fb3a538",541183350.67378
"5529091bcc05ba5cb2156b15",759694799.922802
"55c5e58ec636586755df3dee",1177899170.59344
"6049fb02c166ec9b4471a7c6",1460851433.26905
"758b4df32244a51b2271a891",599020025.14854
"2ed1ae5e6fa77e447af230fb",1688383029.78975
"527a1c27e038e45d2d1fcd9f",472511097.505121
"1d0c3ba50087cf01637de6c0",1079072762.95714
"d0804da971548399183ecb85",1016490792.02305
"46a7d0f520dd1e78c0cbce0f",1016490792.02305
"57e5120d0b71ec6a67746a59",1624614830.56281
"b5292c1e1683d40be46bc2de",537313879.607978
"01e9c7531cf3c63c04b9189f",1261537020.96362
"06e91b526821a6ad1372fc44",462570710.614766
"34bca71dc9c74a2072f11e9f",821400948.128865
"22385ae2b3e7640e8c40411b",1377487182.26724
"6e4adafdd872a2837921276f",612229702.569179
"8cd3031963c612efd0049f8d",1022165342.62709
"43b2fb09efd1593a94b61b4c",1442970709.00647
"74448f56811e9562536eff6d",1562104470.77166
"44f0e088fee626993778e7fb",2743170665.72033
"6e6f7fa167c0f617f50c86cb",625404700.37232
"83da5fb4c15e3daf727a3cc6",1552146240.89918
"b45c8a6224ae2656b4189526",5294469625.32817
"0d926a0b5ef567c627a7eb0a",1083297941.16964
"c73a1177d787a5ed72b8a9a7",1235377715.54185
"75c1083db5c940e626c02f53",339496791.000657
"b925c9218f5132c6c81f3a18",411533079.003724
"9a091c59b3cb4c730372b34b",373375690.980482
"bcc704b2e178dd20497e073e",489696557.230224
"6f65de020f663622146b89aa",465251299.539122
"9f3680d00c86707fba024dac",998196850.74684
"18d5cc463455fdb4d443a6f2",1157507318.03113
"f1d76d78f9266d9552bb86f2",675572511.799011
"74dbd25d407e51337f883659",822151572.393052
"88ff73eb829a6ec5bfcc0222",1194672238.63087
"5d97aad3e83e26b551c3399a",2232150915.97388
"2258ec00dec6a2b85f439135",2232150915.97388
"6c94fd185169e708a08d3535",973088032.455053
"ddaa88a11432ca21d3eca774",414176366.051483
"2749b5cfd2728ebdf124a0a3",843051242.542011
"a7546a6c6194506dffd65360",657588722.078811
"6de7bfc5e8149ebc40ec0e4b",1533999238.49273
"6f83f14861e13af92a2b8cf9",484383039.232909
"d71d0c8357f09fe2f77bedde",594018208.540022
"90b28f5125a0b8a0e3b10580",986890874.761054
"940e08f8fc66ac29f6d76687",1558419334.10487
"41d2864e1f73e29f222c61e0",1273105801.35143
"f7399e57df358ae7adc9e08f",1995047698.3245
"1679719f26e7c650f24eee6d",792875594.6252
"0803ef3270948a30b3fee2f0",595687243.040634
"4a3defc2b7d2cd751c9c970e",1860892668.83562
"8bd2490f83568ba653cb74f6",1791464191.75367
"7e5064603267b61520d8f83b",1001372554.73603
"88964e1202647db0519a8a00",2772648690.25134
"f3d94d0616744b87ff139533",1060804550.10698
"60704a08df293592e4cb5719",537807363.540446
"347d5081f7bd36c8edc1f352",728215677.160391
"41d3afc1118758b5314db48e",1548876763.33352
"80a1dc97797c41b61f46ec6a",1142949277.15063
"c0ff8812c1e8eeab07c698a1",466432958.611514
"a9a4a765b1daec2f3ed59a80",3877242173.11796
"33258f995a375ca192ca4d3c",1516780926.75213
"719055eed27f361071cb9eca",759238659.804791
"9a354d8c526efc5bcce59dca",1199868157.31017
"27ca0c2320c520342717355d",389587236.435829
"e958bd2b19db118c31f893cd",389587236.435829
"46dcddfc78444011abd29870",452942858.221122
"061d3fd39da1b4b1397054c1",881385766.899424
"3d1a8884a9687e53e5fb0bb7",1146336441.62671
"1c0236d4bc291372483a9151",2301259446.19324
"c1420f278d45b85c56f415fa",1333956276.01371
"ce6fc507df0105c68c29214c",597332268.116883
"e4f26a73bad4e41c375dd897",1418189244.56422
"719190aff81379902beb6497",1556327744.42989
"da627dae6941b59d1eb98e35",1057846351.80628
"2189d3297ea703e50ec34d96",1626162806.46934
"c7205874bee601a7b01a0cd3",1141796762.33822
"a22bc19d0d83b13a53630b7b",1327733107.49348
"8acebaa9fd7e917d7e3b391b",962593981.419854
"4e104916ab915cf3c0bef846",1483466355.75006
"b0df95e9fc94d9aeebc960df",1035801612.18795
"ab419cd48b81038c5a30c721",599020025.14854
"5b9bae6f556700e099fedf08",461603880.571477
"989360149d9cc6088391db4d",1433249050.46888
"bad7560aac04600e1ec1a9ce",538302645.106377
"08d9f04bc4ebdc74e9d80b16",928898434.745072
"f4311c45516bafcfe8864c70",621168190.671158
"c84e1db639ee43ad83f930c3",1046084794.71638
"f778fa43c92344cfbd700432",1074635688.05348
"2019bd32dbd09fa285a388f7",1846369046.86468
"4db834146c4e73b515d510ce",1067003682.79376
"6c3bb7e1696df587990161b1",511474229.912478
"82f08aadf1eeaf2058b50592",1181280198.23789
"753e74e4dbefeccf3e6b27fb",958268711.217957
"a26149f589edb9a903782a3f",1093173741.72332
"bd264728a0464376e22b6bee",1044820458.41078
"2d5564a502635dce2d46ef8e",1574904235.73145
"05bcc7d7db8d352216a4af59",849961143.7177
"4794d9994512f01a4bbb6c48",690640674.098314
"64a4528640fe492865ebc0dd",1663446766.2347
"f655ec98cd42b0bf2d7cfbfe",729867889.361895
"b09de5f1e028d4fafeb8a22b",1123752528.58457
"4c79f17573007a39bb2b4b7b",1647789415.11246
"824894236c20b081af2c9868",1195016251.58238
"107e76f0c913e19217662faf",2374226712.12248
"d5e2bbb69ba3876b93af2d3c",965294129.509159
"a2905faba4c1177603e6cd5b",1542790080.02487
"d13e3d432783206eecb0e192",1400417665.64244
"6fecee4b1e5f50c0b27dbba4",2598243652.32494
"57891292fbd530872cbe68b2",2316352515.11561
"d0d6a1b5c60ad420ebf2ab8f",1314480693.92052
"711736da4f0e8282fc8c9e69",1584644234.36448
"f32a3b542efba398907ec912",1616945892.65912
"299a94a02e887c6ab1de59c7",1165756474.32317
"ad844bdb1150508a4c6d57b8",632706742.635358
"78c17e6ceb87f7587364c873",519010264.428108
"22e8713e2051c88cdafe2364",642840049.920093
"79c5085c14068e492e402a26",1937726296.10252
"205e9d987013859f391b27b5",1286042319.26193
"d54d787189cc8f014ae58aaa",631234360.091942
"fe2f1459eb0a380dc31e3a4e",677358338.797597
"ad663952ff2ba1953efdc460",639715979.402917
"b7320c35e90f33fbb1c28813",1070454453.47271
"8f90134b8e68948cb18fced1",759008579.54706
"2dfeb06300828182d4109c43",1349410041.93296
"3f5a0cbba1433e9b6588dd73",989747850.378178
"f952c40e24c9df4ab2d62017",1390974715.01113
"462c7546b358b00e617ce012",615141173.057704
"e0df3391aeb8d3f4b00f418b",1162978821.51729
"1e48878318d35476c3e87520",528464600.31858
"e3903705d5a48c6d9f828ab9",1129975792.02999
"9e590ad7d22105456bebc767",660179958.527374
"d0fe3d393eee5c0cea5bb6e2",588464585.80812
"57b3791f2c5acffb0097f7c4",804471581.442028
"e11f9a5cf9d6ab0ffddd6096",790361962.005583
"9a3920f803b087c29b487cec",1274232761.39982
"6cc0fe8ddc318f1bbad360c5",1254396697.61222
"3e0c656b64d39ab38201a112",895291872.790484
"cd55abdb54bd56d54b11fad2",1254396697.61222
"7cd39eb8de56700519d8f287",1088806035.82254
