"property_id","Precio_Pred_bst"
"4e9f1e21c855f1166428fbdd",712974694.646237
"f11137d27a5d7fa57f94e97f",686400870.396695
"5fe5f3c5919c0ebd57ec8e36",569879841.587335
"e40742774df7d2b614f32de6",554620585.504606
"24b28522c72f7fc359f2a718",709875693.336447
"26ff1e1f4a6f6bda702fdabe",799161343.363786
"9e617d1fd8a4f33d7b66098a",780478426.772166
"3b4e889562e4078f8f369172",476932898.815687
"3a50d40f15b1cf5bfb338092",463244656.247238
"cb2188cb8e534973ea3411a5",435314188.970634
"fa57f96bc6affd285d10c4f9",378545428.198739
"c0ea6c76eb977d83c163fd7a",429196949.357584
"367cd12d7f4aa93124047eb9",499866112.425652
"54952b5f463c64c605576601",515265311.757114
"57eaaaf24cf82d885f0f1dff",539085152.116198
"f2ba4a7a0765c3ce737b5c81",552864799.97381
"5282c3c48495dc31359e70c6",380298346.120642
"552b01d72edb192663998c4b",759970954.542458
"5f3a1ab21669ad9234d4dc63",653744385.787126
"68f431548c330f84c46174f6",861865307.096806
"048051ce9bf8f6a48e9451fd",744168439.707319
"fa4028ad48fb2082d167989d",664246919.16834
"5b1902dd7768f5144ae7704c",709875693.336447
"be0a8f4be774eeaa42fe460d",743170813.289443
"16263617308958055850aef9",760991133.332464
"729f5fab1578f8cae4fca8f9",805025752.338161
"bddb9388922dd56737d8847b",956576859.118607
"9847a4ab995b7b1c30196704",890467016.65914
"d19937a773269962c7f9e8a3",916541427.056194
"b3c8714dcaf5322475ce2c60",884811249.039155
"875126e5776dabde40e29b09",1072874234.33141
"3a36f59d7c0e6c4eb85ca0cd",922608295.222466
"630f00e15cbd7826475d1509",917771784.767177
"434782c3d1dc2b9ce7bcbbd9",951599740.710648
"a470bd174fc7587dc1449c89",958272879.653876
"99c6f87ac92cc323c8caa005",854962687.398413
"ac9ae945fe25a46184057606",930029717.545571
"15d910dd93e0aec22ccc2083",782400640.360775
"6e1a9c8457d3ac6a57598052",639325045.070369
"14e179618d1a44c5c55e23e6",447607866.184615
"2b8b979cf1952fcedc63ca9e",422906392.551153
"7cfc3061c0b2f3bd48375ab9",581377556.424427
"7200e3ba2013876cdbbde972",406336841.917562
"9ddc1924043ee8361201b39d",647482061.233968
"f22d6cc8c9611a7c23fa8969",552542252.99309
"b7c0a0a4f5c5b986a70ff249",463244656.247238
"adf176b63ea23e08d252b5ea",544883855.094448
"77069fb9fac6b61aa6a89ae3",847352587.377034
"7f0f27f6d30c743acb3e867f",600480811.696571
"7e299fd8c2d53ff1cf95aee3",668953717.320604
"f309733881a4f89d9c8a8958",741677835.358352
"0f937643c067371018c8deee",845132608.957252
"8e35609c1265ddf59e1c015c",707078955.797072
"c1ba606f32ce0337cbccc2b1",747921206.581216
"14611fccccfa2a6499b2acef",477785201.743656
"b10b428245022d55db248b72",417218952.617408
"13e6c5cde1004803fed93cfc",484229364.628262
"ba31c38eada33f680d44627a",755144027.731675
"3786daeec4a4fb40ef07d8e5",696502802.697068
"7736ac030d8b587f44f7898b",710052400.92906
"98f89d21e5dbe53f8704e745",886384607.608973
"981fcb79db3881259eb303bb",395547911.555444
"08bb88dabf0070f72a801a4b",876348183.492677
"32d56542ab5486bdaf4466fc",886384607.608973
"c0f911fe7ee2113ec59cb5f8",599038208.949955
"3adadd50e603746e5e4fc082",619702816.130709
"d117e9672b3ea0435e7a894d",395547911.555444
"020473766363019ee40d6685",687386863.609228
"b04d16faf40ee02eda59a9af",395547911.555444
"bd6f3819a1c0e551598fb9c7",463244656.247238
"5520cf373444931ed8630635",440297041.480171
"40355fef059659469e16e3ec",457824355.560384
"deb844a2812586991b3022f4",678754762.814203
"ac0b895f523b53b4abd013dd",599842352.939302
"ac208e250f5ae3e5e1008351",547576744.418912
"0064cd1c55914cc8370a096f",678543410.775611
"165fab7a9f8dd404cf4e9d9a",444671771.281351
"df3eca0f59974a812b4ea9b4",994132175.069616
"1b7c062b606d0560e850a2e6",442267833.108596
"87ddb3a17b601cf7c61e8c07",539943912.740358
"837cb6389640f3919bc73e9b",700325357.225897
"77bab76414ecb20888cef7a1",876348183.492677
"a9268ef5b7133cf6ed1a376a",890467016.65914
"cf7cbedea50333cd2dfb0e30",657394046.92077
"b0cfed2d25a5d78c96d39d20",722304868.832811
"ec0c283eeb8db461c20af1d6",646614051.822495
"27c3b7ba2991e7bc0c9fc322",485541738.652133
"0332c7ec0d3e547ec6d61664",710517616.26526
"e58b92216ee6438a921ee0d4",715009687.513731
"f7959842378c94c9f620f561",463974842.977684
"cd0236af88ded6bc15b49eb2",710052400.92906
"d40e0c2222c0debe89735e88",463974842.977684
"2bc9bbe0f0216ed9d865a85a",589304728.094372
"e9bbc31499ca187c6a492175",531508375.170983
"f2409d037bc8b3e63ca69fd7",871259728.380077
"5ad71b7cfd356a75021174ab",460111178.214127
"67dec8c47ad4de9605d56db7",482673842.239628
"c6d679cc07ce4373197748a8",900045384.842299
"a36ff3637b7d2b1c52999ea8",875649142.820231
"3a384d68b7ddab45e01b6e99",654621966.900561
"42d34ca2252acaf6e777d23b",997117487.003497
"c4b2a42a8908cc35e649fb16",753673639.845291
"18c38418824075acaad8f960",547576744.418912
"85bb6775065df76bda33f738",668604105.54878
"14cee0bdd9dd5537b96d0786",643916039.731788
"ab332133aca64315672a7192",889182849.859643
"d53b60b0f2c65918153ca2e5",401339243.645926
"ed1f81648083d4d2726710ac",439838457.246345
"b6692a933facd74b4b11569e",369955306.39035
"90e00fc58569167c00fae7d0",446529895.707231
"8a514fffdec277cd46c7cc71",489572703.817477
"7f0b4b5851c77d78805320c5",421878229.524272
"fed1a608e3c0f2b79cd02ebb",442937901.485054
"075a5474294e25da55373a09",383137824.029147
"8826b9e008064cea38855d35",421878229.524272
"660eb3b40b2bcd07df8f5c3f",417482668.150781
"d55cdfba22aae78b6fab5491",429907766.913117
"ea6e83dbade169818975e5b3",494769168.407147
"dcac44d3f8024c6ea1632432",446530738.249564
"2772adb268cffadfb2917c2f",508100015.280788
"3192bb7190b9130c4e67be4e",572539169.024419
"9d892f73b02f001c2f715607",540467638.294749
"c27d72aa1fc5d37f4cc105eb",569946946.154942
"6c0ac32bc8a66844197c5fb4",547007053.590796
"52338f4f7c8af6c649106a96",587302911.937021
"356815b8ffc300fe03073b7a",625623268.552804
"22c780d56cb97fc34f29e9cb",463244656.247238
"806907598158861a6958388c",590480704.489668
"449cddc4dc3ef1e93b7f7c26",550330152.17585
"b225270821758e45cdead76d",463244656.247238
"970c0d4928a9292748c0fd00",747921206.581216
"f73f720abdfe4b5adfa2bcda",683254017.034442
"48d3b0ef6e5f999bb90fbfc1",710052400.92906
"b3ec2f8af6e9adce047536b8",921150118.532837
"0e1c66f843e06f14d7264864",813987296.381927
"91c4f018fc7939d150593935",926166866.012169
"102434eee07ed18268857a9d",772970036.159262
"a4c70eae507d630c2f285eb5",763064189.837283
"45abee1de734dc32936d0b1d",676424424.981821
"82bdf442e186baa829e06da1",672128140.797672
"019cd320e02a64ba3ba9a37d",689047988.764001
"ba1b3c8ac8afafef56233c84",816994620.411394
"3c3a0f57e030472879f454d8",777032643.585033
"d520e90e7d0c44a6b8852e5b",713931786.041562
"38328747d2e1e0e568c05523",671227091.043773
"659e9ad0f593b644071cd850",666538278.537879
"3e6645f2cd377ba17ae2e46e",522065547.756707
"307eb683db84db535106c445",814164880.690603
"26c8961848e3a77d98049638",683148810.033705
"52373e15e9dc1ad371a0c090",676424424.981821
"e5b2a446c12222efc187e02e",752992880.194172
"156f706d1d30de19f7e369ea",576358137.915736
"aa94d2ad36bc0e91bf561be5",887391142.020668
"8ab41842b8e41b89d8670ecb",522766364.27559
"b19ab02a8e22f3e88a26031b",744168439.707319
"a6b1ca7a4e91c4c0f4366984",813987296.381927
"a277d5e8216fdc3d7c93eb2b",747921206.581216
"f939b7271c4d399a5e647f8f",747921206.581216
"258f10f742fcc835d53063cf",808529955.72539
"fb672b4cb1b66f2022f36a40",807822471.699509
"ce9dbb6d009cbdbe654edcfc",964217902.852066
"22e524f1fab17d5b8616d741",947015217.98386
"7f0d874df9235245f47b04c3",796978968.355555
"27a8a052b815998c771a1f55",947015217.98386
"b80593fba07e21f8bdbc352e",1435892290.54878
"d18d990404e7fd07424f5a77",535371916.201785
"033599f7e7ecd8d9c8cfba46",556398745.589123
"51cf2fa527c3db62914169b7",448797814.202713
"2b2fa2ed0055a19859e78446",738675799.824618
"a8e1adbf076dd737c079129c",768750968.433264
"adf948af7b24f9b6f29610cd",434526868.613848
"23473bcde48f634641769e22",439709385.559621
"c90486bba327ede32dec60a6",463974842.977684
"d254d88ea0989a609b71fb72",408432788.278699
"2373c595d24a7b862b518ec5",649592153.015211
"ec401de1c0ab2dbc149da048",711144276.681037
"17c0a8fd3a2c8b5b18d61e4b",604823237.917531
"1a1016e7a96da2237b391be5",640276356.27026
"c5b40b510bf7f121c93a2332",744168439.707319
"aca37e216a27b4dd5337df99",858803341.917765
"96f59167d17d1c99f31be997",653282102.525293
"062b36cb4a87cec372f9f91d",787669711.597472
"0466a7e06b152c1860d44334",759970954.542458
"f44726680d0c594a2d430bbb",880754769.255862
"8aac8946e7ae5725971c5557",881937087.250281
"e1aa6c46135f4d1aa1b7a1f4",713322679.228978
"fdbe5801070756d1744211cc",551107004.117229
"6ec4c88b8d3a16148e2e7348",686117487.079115
"57c87ce038e4e523b4ec189b",688270731.590817
"9bd500fb24eebd53d8262b62",686117487.079115
"85a86e01443aba593f95dae4",496127131.505398
"13e2ec0a12c8a48a753b85ef",439709385.559621
"b93dc01af5f49e6dcfb7a547",380829642.118527
"71a42155184509caba01a1dc",437498925.170022
"25fb1c0c4aace859265de172",676424424.981821
"6f63e4f866bda86d5c993c8d",515175933.992896
"72bc42a5c73e7b1f9d54c835",680560950.167799
"c06f36b42021a1512cb6e3bb",457824355.560384
"f1a7fa5dc1996591ff97a34e",547714158.307357
"6128a8deb1f0bfbbf0d67769",635692682.111674
"b5254c6c29b4f6984d328216",463866512.08273
"6cb19c3e491a60bb2c166669",578540660.863526
"dda4ee9f3811c29e2b261a5c",713931786.041562
"7a564ce9a4ed3d2b8fbb1103",676424424.981821
"63b982fab95cd17211a4a58d",594838057.236417
"5272c50f1d8fded01f7fb0e0",580765792.507247
"02b47e60ab77588aff6cb433",495960860.76577
"ddcc7f7a087aa5f4797a8a5d",578540660.863526
"77a887ca508d924ad5203194",643916039.731788
"b57ab7afef2b8aee016ce6a0",741066911.442281
"640a801d503d85835eb65a42",676712503.488785
"767ff947b16b2271f516c28d",702678102.678573
"1dbb46a250f504e9c8673bed",757502315.631536
"fd6e9c9ed7679485dfd0b022",668604105.54878
"7dc4f9de14c2924b229ca0a3",673983903.525594
"3064379f468404110d594c87",685288577.41179
"6005ebd6442c62f8becdd2f5",756486813.923384
"b62e960eebdf95c2eaaaf9f3",852106512.010688
"7b0258f1aaee97661c34de64",639266570.368033
"91e2f9f7d4ed776d38a3274f",668604105.54878
"d505277049a254f960e114ef",696502802.697068
"32040dd7b8edfbe331773288",646614051.822495
"70e427235490d7d9c9239676",706004790.464504
"1a2aa38b8e18fd7ed5be77ff",722304868.832811
"4883f7ce7086ba9c8ddd4315",716287445.562521
"4116cde03803e63a3e87e847",965578075.80097
"d6de5d741702387dc3f4481f",736322755.723737
"2346533f4712f3bbd036d85b",676712503.488785
"f6a12c0f02fcff1be042ed0e",657394046.92077
"eba3cb8156e0115bd7dfb525",757220813.677803
"ff27ae490bf03513b6bb386f",1272851064.16403
"e87779bf2f8af86fc4ae9583",436872549.907694
"4a809b3987cff0290c1df8fc",441527524.836872
"8f4241a17d1211687bf232c4",486601509.945245
"bd8c1ff6f9919ec6f1dccda9",517845648.155491
"081e008e772c6a79b809a87b",612465040.336827
"0eff08cf4bc42dd442a70231",552277331.699439
"b4e084d14962cc58d4089955",569946946.154942
"d02c3b5ac6fa0ed6db06e490",653744385.787126
"e8abf103cbe9fecbdd758516",569946946.154942
"05308c4f3d0e0887e4a68a92",666198916.751704
"256a6ba3ff423a899229f154",540298064.964975
"097314d920292b46eab5dbc1",609505063.590906
"4ce0fcf14266d144c82f8d4b",487547210.66812
"548791b5faf236b1c03b7523",552198366.145238
"40ef1682158d0c3cd07f484b",759970954.542458
"7b473504c85e9cb576f951e2",775123534.397066
"730c7382d76a07904f559b28",471449935.098409
"e05598d3c49f409b937ff2a1",530369320.569892
"844dc89fe6588acccf0c7536",461480043.289499
"ad1492590bf61d2cc83b493c",704890896.490168
"88fce3ad9b8a965dc11336cf",458643379.881876
"b76d853ea415967415ace0d7",671962506.017564
"c12c81b3eb12bb329466e88a",857477347.743639
"4e27458d179a469435d02ff4",739072852.667583
"8d15b4bb1447eba7a680ef47",555232429.112515
"482c7150c7555cb35558398c",755144027.731675
"e5d6be06fd53d317c8e5c7c0",512454893.109192
"f798e7105aa8aa66750a2c85",751682016.500134
"eb24e0a0ebfbe16eba466280",816994620.411394
"618dede0dbd48df4fe610af1",863522685.698803
"6fd936b82bcfd3cd2451bdfa",550562782.244969
"adbb5c4ba7be2903799a51b2",812535255.269093
"3a99197868ce338c738a3b20",588957961.321272
"d4c45f35f214fc226ec85b36",706244479.165063
"c3140ab2134de662162af508",376007662.468652
"0fe23ccd8e42605f4d9f78a7",378718259.866847
"8816e8101ddc4e704053e23c",550330152.17585
"64ecb100d7882ddec6bafbcb",544829225.229337
"9151a8c65e1f01ce591c595d",588957961.321272
"c8a40314be3014c2a218f5bd",544098831.410791
"29bd4cbe11f44759e07487fd",533691091.185945
"72ddab9ba5f24941e4dbed6b",675517615.662786
"1f18df9ee1b19359816ed13c",683254017.034442
"fb82175fad61a81e9b665fd3",776670758.662588
"dee2e190c4e2539124ac3ee1",750903253.235797
"0cc2f3a49dd703e7554ba638",710052400.92906
"ece0394e38b152e6c1571324",854962687.398413
"a91664b9f15f9d6f262e7b2e",757844749.412749
"d54270fd6b09b38a978cd7b9",818411708.440469
"40c74dec061500aaa78f78b7",470133935.98585
"cbf6faf7b47b43b2a77b3654",972201131.691086
"52fa1eb3cc7cc2f77ff98764",482026773.443718
"bae512bdd3b04405c519bf4a",788347634.295883
"e7fbff0a25cde72a38e7c7bb",669798934.503181
"d3f297fadece964afe5f1cc4",759970954.542458
"2679ba671751ff16e76f1807",609024129.733258
"8059e45ca26bfefbb18d8e40",675555769.86725
"9e7ee8e17b1e76965e96ef95",697899712.758592
"9039bc918a76e486041842d0",672273546.133603
"1d7912750a5e345f7edcdcbf",482026773.443718
"4fe0482ad622080f55a0460f",650747248.389442
"953fd7541735fa8d9a342642",757502315.631536
"0b3021c156324d1e7974ce3b",1011371788.49627
"b0a8e4b4ef6678e6b43865e2",673382849.901559
"bb47fda808b52f30364a4d6f",679825724.028412
"d846dbe691d0ee3ac5c3bec6",890467016.65914
"21932b5a5fa65d237ddb6293",679825724.028412
"d99c00c516cf57b6fd9e877b",450312918.490282
"6dbb494acdc64c03742fa730",772970036.159262
"35f69c7a9870ac62735d7639",522065547.756707
"2721f5495ef5dde16fd29cf4",717882281.422288
"0c068dbfdafa3429c71189af",494865071.717856
"f3293c4064d71f9322ca97b2",849801752.803001
"5eb268b95d7b6006b064f9af",748575890.770944
"e13a1c06ccbf814945dbc768",676407117.489119
"935a1e8c7e62ca9d3bff398e",742429533.371999
"f0c7ecd3b2261873d3664748",763064189.837283
"d2f20425e236285124eaebad",517579020.22707
"05926b977b5df59857194ec1",564253606.151926
"f548ef815603ec44f4629a60",916541427.056194
"6cd147720319f60ed2599361",748052445.559314
"6302477fe8172d08f3b4815f",463974842.977684
"b0af9b1e84a1886489d46b91",550330152.17585
"5f3a2a31f6d1838e0a9531fd",692156801.557948
"96786aff35713dc21f6bfe5f",753330355.190894
"68de232e27aa83405b4a19b9",1009567640.66278
"8d252e9b0912f09703110b81",375542714.69878
"f4e646df504728ee1e6ad0d8",444599698.557768
"e89cf4cc82c5283f3db6f5f6",437631525.315954
"1bc2c099466f9a989266be0d",418742594.438289
"bef2008b362c4af1fc3be566",428924897.221471
"7988f76ba063d25a4f467730",541245336.109924
"391a98a344e894c6397d62f3",484643520.450408
"305d6abea2f3e496e3b6fcf4",680033520.954609
"f512fde4fa3f1f7fe885de83",686400870.396695
"c7b6e7a287602275f7854ef0",739072852.667583
"3d11a16b008c26fe43deca03",596073106.503625
"ac7f21d22d013874c362d440",654804505.374489
"c933750eeb53302db0245782",542276835.601264
"766a8ff17723a5c34324576b",555728051.874758
"802fe3175a2059f12d7edb99",470078930.659685
"508bfd077c80b6cdfc5a10e1",671227091.043773
"ddf8733adb641e15837bd728",610128257.818041
"17914fbe0c3634dae8ce9d71",557145650.711804
"09e4397bf9794fe24d87d07c",668697676.979604
"302918a3460b98acb64fafdd",466863278.560924
"a7e57a8be8fc8d8a844cf9f0",485758954.581531
"7b50b071f4d795c9b5ad7531",554591377.050708
"91a7bcd95c0c960e4cc22d91",589304728.094372
"5d4a23137173c0e2288ec418",493585181.30698
"e6bc998ad1d87c5be3559ab1",553135638.502599
"53aa9cd32e2a6aa346d3d789",553135638.502599
"06f22f7a8e4e78f45ae81638",643606389.879022
"2105c17a4e2f97183e24aa4b",744168439.707319
"ec13a869c212c39b6ba21b57",679414175.63111
"0b49dedfb53ec812962e31e7",760991133.332464
"69e6fbd4d3816c4cc37b265a",753330355.190894
"ad46f8bd482500f3bb935737",756157726.894632
"368f7a70a62962bf31ec9583",936571700.544243
"07412230b931192771072334",648876416.166806
"e63d334d9ae8b672dc7b7d5c",936571700.544243
"3e1c2c5b0831edf78f7b7082",648876416.166806
"226277c02e8532922a1c769d",933356421.47619
"7902ada9116a1cf7458933cc",876348183.492677
"b21f6e217d6733230a8eb7b7",576679911.956781
"09ac622c303bce9ad5514442",487568917.796918
"ea63bca8e3a77fe88d88fafc",498807466.652999
"a3c7c54fa12d5b57dd997210",571090035.05643
"cdadb2607807935a0a5597e1",686208503.189914
"8d041784b65d33c76e5245a4",746431191.426996
"e6807209b634455bad257998",572040238.578706
"b1e3f1efb232cb0976506cc2",943947558.673861
"dea95d98e8bff87b905f9172",963481553.183499
"44b6382d9195ceb3f12d4939",1005845365.69853
"0a61250b2c208d42a3077bde",743397460.715402
"c714b30713eb7877ed3cd92a",433864536.042185
"bf120b883bfaf7641eda65a9",736352355.501721
"90b34ed38e0f18988f11d77c",685978462.612818
"feade1f4b3b06fdc12ec213f",657394046.92077
"00bff9be2d524083e3b3149d",666198916.751704
"f1e38e53ddb8a9d5b641d934",905800952.089445
"49dbaf0bcca86f32f86e641e",786582440.100966
"18539b6cb6884f753e0ac18f",738970100.22855
"7586a79a0151387a1c0cd85a",664187931.646739
"d533a334c2ad9d510865fe54",625002427.566586
"95f7bbdcfb59b4cdb41b0394",562232863.185979
"4a2ae08359e1ecd39b43afbc",505828403.377513
"e8cf39cada5b7755f60306d1",721091353.203854
"0489a476b376f7f6efbc193b",389726926.292953
"7b31b5e53015f8116fedb0c6",807815271.82102
"4c0892a39011cc6a37fc1145",623637398.388401
"92d7d4fa9fd09075bec14a3c",675517615.662786
"5e5ea93675900efebecaa19a",506237276.367441
"084de1226de9a6f4a6075c2d",551339649.857532
"54f16cb9563346e15b019102",439709385.559621
"512a6de80962ab797ed2bf72",822204934.63584
"871befe27fa79fc1e1813b19",965203342.875217
"4e0b1df5e05ac505c701f519",481178747.340008
"37227e66adec69299f853e51",608449699.499255
"0a0e3ee960f60d04ffd6bc0a",627601747.091324
"82b15a5da307865c7045dd56",706499871.995617
"44d596fa36e3992208292ade",468884108.723746
"3569024b3ae4865240973e6d",455391485.67005
"31d3215c8345d48ce9734c65",436699105.111128
"147e7f5381d3c951fc446376",556670778.723109
"77deea164a3a622df41249f5",460338258.267234
"3cdee5304896e4cb9604ebe3",548033886.883955
"f5418917530b72c9fea14f66",542276835.601264
"ffcbce226963f10da8c53fd7",664150419.477831
"2fffe55a1584619bd7c489f6",555728051.874758
"3920eb3f72b96fcb58ef778a",359142878.454791
"d10bdbfbd411ae625dc80611",462261735.830751
"d61ac80c0d4737c3529f4a2e",571090035.05643
"f8948886cb4cb018eca25d19",522065547.756707
"da5bf7f1c7b2f4ad670e2382",470133935.98585
"f406c9c3c92e9b31310a50ec",846637483.485485
"171b560236ce760573a990fb",965203342.875217
"4d852bd93332172bfb081aff",965203342.875217
"2e1f7569d134a931098a2ede",965203342.875217
"6d8d2ba62c52445d78f687ed",686400870.396695
"65ae1a893abdc2eaa63d9271",928378887.63074
"c9c51c39725d7df94822fb20",447607866.184615
"56ddb54e50deaf650a25e82c",538435328.539316
"aeb330dede55fb66654901fa",951599740.710648
"4f4e3350c429c6afc0bb0094",750875637.042181
"39377d0d271da03ad85c7bd1",539085152.116198
"bda2fcbba2b412981e708054",917771784.767177
"eb89d0b7914010148e6bb597",671142287.131745
"513d0ddf1ce44ca671675fe1",760991133.332464
"14cd5f188cf6d2433240b5cd",499866112.425652
"dbbe0b6f5eb07a5f9ec873a2",686400870.396695
"f9acdd3fa50068bc0180d008",471972284.956348
"4a85c36fb854e922936b57fa",390405501.18453
"937876bdc44c3b8fe063a9aa",447607866.184615
"001399d3861c5792ccb8b515",958272879.653876
"f28514aa4d6ffa36104411c7",662831414.470728
"3b185e3e31f7f5e6a1b3193c",577684958.835639
"f4c7cc4a249ae7037aa0b35e",751682016.500134
"b74a02ef5cc838952bb9afd4",691068499.182054
"75f5aff9fa70208ddd843779",507278776.014016
"b7273cac93fb7a0034039600",755144027.731675
"b73bcc0cbfa173c9fa404369",751682016.500134
"3c4c18326318a7207b589dbd",555232429.112515
"29a230f7dde5753e65b661dd",547576744.418912
"c083a5c64c4d6952accd7bdc",547036008.701841
"1cf29f882ee8b458b8f27091",735038804.419937
"94c15574aacdc5c3cf5a406b",481824677.752616
"661f7eaf134a5b142843368c",607314334.289838
"14a5bf235097782f468fbf23",521211825.477268
"d2d46c70dc048c92c8e4f09e",672128140.797672
"f6faf74c3f4e02a6b333b7af",671227091.043773
"6dfa362ff7a0d55693793db3",682041221.196342
"b070e3747bcf22ed67509efc",680403123.841219
"7333f19416625d6f4244fe02",612917049.219166
"3c86651d9bbfbb335f15b544",778299329.589728
"9d8affa93ce4dc7c1a21b3a3",743170813.289443
"eb8cc67810d95d1b102410b7",760991133.332464
"047f94605add5f6f84fc3f90",811301751.091632
"56ba332c82c36f07ba6bd271",1256525517.99451
"5814a1dd61362ded4f1d8d8d",1068537150.2449
"141ac7bbe9637f9e5142135c",782400640.360775
"08db0ce5cd15db2404ff3d28",438462487.373359
"c38677ed0876b7996f596336",367307428.014212
"daa4d7da8d7df8efc1adc9d1",442285310.965168
"f15c6403c6d4e3676a607780",451650758.143527
"4d0cf77f8cfcada2265ac585",554620585.504606
"4caab3951bd6cb6dc71ac8a0",505828403.377513
"7cb64b94877a9361f20027cd",498324459.848133
"3f438d6202cfd4527bd8f983",549271746.037779
"b7763beef728bc2021ebb841",468867549.543812
"4cea8ea969dcc433fcb59d96",662451513.195743
"63cf422266e7c39a6c895b3e",672128140.797672
"dbaa5d47ff63125584bf7ac0",757432082.133536
"da12ac932dd8a2fabade4bdd",591278305.474052
"f35538e95b4a567f9b834034",756416674.579864
"6ee1e976768b68cbc8008950",746361984.412695
"a910019b3d18da92b4c6862f",648591331.800002
"a09413ca0b723170c26652a3",587266687.812265
"2b451da55be3683c33e4de31",936754156.280341
"561840990333852ace562b82",671992351.363461
"b6695af1ce28eb50d7a2c25d",961813275.272553
"9327563b40f2a0f888c68f28",912434097.307621
"3438e5d77044f21743e56edc",550042507.740685
"63cde4fad1be942dc5ee695d",457407286.568157
"8e712705b7de6e791c8735de",478971977.57563
"85de01c0aa787152c77c6180",409769362.462447
"c9b0673becdedeede0209697",545185287.611325
"15ee6357e02b76367682d6bd",653744385.787126
"5f284a75ec8e9c72abc76695",781005984.225404
"37e696957da15625da71146e",735335647.168741
"96a478c359fea0014fde607d",748185641.207564
"1a61721fb7306d55dd77b6ba",748185641.207564
"a7577260fa10bf408f1997d8",602215451.190299
"b3f8ffa761119a5441a44ad4",922608295.222466
"a5c85b445f503a56e0e2a924",927898562.74595
"5aac1a1d5da10b76ba4b690c",806292104.584031
"1420543e2eb5f38e4d38ba81",933060609.335166
"a530e3ff6d7bc1abe333245d",550562782.244969
"aa9988248c7dedb016d8b6ae",892558401.27291
"fe8ab5495cae81b5478026a4",639266570.368033
"b463c62e3c21e339e7acb52f",671142287.131745
"00a5133e7373eae3f0be8f2e",436459300.758238
"38b424cb0e54f0f7f2745781",673439613.535625
"c43530f324a3ac90f53a8849",706244479.165063
"abf93b2418fcdac14293c9a7",547714158.307357
"9b1be976725ddd512cd222a8",709875693.336447
"9b7f17ddae12105d47fad7eb",851656292.747394
"3caab5e89722761d5ab2498a",477785201.743656
"a2f40c8227b466249d6cb659",897194203.341965
"e6a5007ffb7c1321d4fc21a8",514536985.983697
"0d50b435188b7830a6949026",485140614.902099
"d4bee60a74c2e2235f507ec0",682041221.196342
"b474103c4b637ca25b5d89e8",555066004.359411
"ce6ddb82d2ece3b8d58fcc63",572045625.239426
"28403f16831effcb75471738",389726926.292953
"03f518e2e5861002772345fd",370003220.202689
"011a6d0f12ba108ef15076b4",344321765.664875
"93ac0b004ca60ea56cc2bb9f",481623385.369349
"1b70fbd3e46da8c47c3eed61",457633931.058701
"cb40d6ea6a1eab77a60c1ba3",541589116.622018
"87c73db5d50e8ec3a22e6ccc",569946946.154942
"9aea45bade274e4ed91ec301",490450193.672498
"43c22bfa9a14df7b0126c12e",475916093.018276
"6d848e54ee68e6d8f23b3b1a",463244656.247238
"e5cd7a2aed48057b0dc8d970",406336841.917562
"bc4b94c892fea57ebae3eeb6",481178747.340008
"e7bb12e99318573a6e6ce1cf",686208503.189914
"4b52ebb0f0a8878def4170c9",672273546.133603
"3e85b447edd3b23b5a0d3b79",677315120.868126
"15005fe7eb24aa25b9e3cee7",668604105.54878
"ddf2583bd65f02abf7ce3280",763235592.885312
"704e5657734af93d19a0e5fa",654804505.374489
"cc1a11362066152d21d4cc60",522766364.27559
"12062de068acd322b610fcf1",686400870.396695
"e9804af0513b2f68daf182b3",708409642.874592
"f13d8f4b2e3114d71e5ed941",755144027.731675
"11bccaef3431fc17953eb81c",738970100.22855
"ef2b9c11f884cc5f31c26f60",887574483.052325
"25986c851e13c92ede6c6d6b",877524586.12243
"37e28ed39a51956880d211af",747979708.809233
"9530217ea0b5d2395adfcc9d",747979708.809233
"d8607e3261ef1546eb0c30f0",817734129.540694
"22a025ad47ba22ea9fd1a094",778725156.435256
"1c88ddc21f3e8e4ca633621d",410143816.57315
"e45ba581daff88707ad842a9",495284232.719909
"d7e97cc158c6c54b02fe635c",547770345.363146
"04bb7cdebb8b66e783058248",555264621.146073
"d60cf6dcb7b4b40077536604",676712503.488785
"85ceb648cee9f6f3d221254c",635378857.047394
"c269765ece36cd93058efab9",537713506.328904
"919bdfeb16dd0bf67787d53e",578540660.863526
"ed8eacb8746dbcc3c2ef3aa9",672128140.797672
"15ec532ec6fb73074b9b12c9",664150419.477831
"58a724e8a0e05140b07539b6",657394046.92077
"2b7a5be93795a65d29970b02",841020078.350326
"6dde9af12b6597425160a47a",985768517.601572
"f0ec99c13c61e89310ca9b8a",487580912.90907
"65c83da72c07b8e74bf581f5",546882393.477248
"3ecdb7a7d178b48361340ea9",572852435.447302
"af22669e3ed10470623fd8eb",774310762.961751
"748c981380925e1247b9e64e",702954940.66768
"78ab6cb1f62a7e781d4c4d0a",473902912.695353
"e80ba06329760362c7685ca5",487324588.34302
"3cecc0cc43ef46670a8e69bd",556398745.589123
"527e4b1b06637b5362c8f17d",468324778.4139
"cf9eb2cd0f20b13cc8816bbc",523528522.335976
"4b3a6baf8196a59bac8c08c0",552864799.97381
"9bb9864a6bcff25b17477717",530301372.379819
